element	Name	xP
235	Jordan Pickford	7.239
413	Nick Pope	2.862
293	Mads Hermansen	2.603
508	Guglielmo Vicario	2.42
47	Emiliano Martínez Romero	2.338
443	Matz Sels	2.3
568	Arijanet Muric	2.277
201	Dean Henderson	2.071
383	André Onana	1.991
347	Ederson Santana de Moraes	1.966
248	Bernd Leno	1.955
14	Aaron Ramsdale	1.886
185	Robert Sánchez	1.854
91	Mark Flekken	1.755
146	Bart Verbruggen	1.337
15	David Raya Martin	1.096
242	Steven Benda	0.886
556	Tom King	0.886
427	Carlos Miguel dos Santos Pereira	0.886
660	Vítezslav Jaros	0.886
536	Daniel Bentley	0.886
283	Christian Walton	0.886
280	Cieran Slicker	0.886
325	Caoimhin Kelleher	0.886
465	Mateusz Lis	0.886
466	Joe Lumley	0.886
469	Alex McCarthy	0.886
554	José Malheiro de Sá	0.886
454	Gavin Bazunu	0.886
479	Brandon Austin	0.847
488	Fraser Forster	0.847
510	Alfie Whiteman	0.847
374	Tom Heaton	0.847
367	Altay Bayindir	0.847
445	Matt Turner	0.732
358	Stefan Ortega Moreno	0.732
521	Łukasz Fabiański	0.732
522	Wes Foderingham	0.732
344	Scott Carson	0.732
304	Jakub Stolarczyk	0.732
209	Remi Matthews	0.732
308	Danny Ward	0.732
624	Asmir Begovic	0.732
294	Daniel Iversen	0.732
227	João Neves Virgínia	0.732
414	John Ruddy	0.693
412	Odysseas Vlachodimos	0.693
396	Martin Dúbravka	0.693
599	Will Dennis	0.693
183	Đorđe Petrović	0.693
155	Marcus Bettinelli	0.693
154	Lucas Bergström	0.693
75	Alex Paulsen	0.693
581	Filip Jørgensen	0.693
109	Hákon Valdimarsson	0.693
84	Mark Travers	0.693
204	Sam Johnstone	0.678
641	Oliwier Zych	0.655
639	Tommy Setford	0.655
5	Karl Hein	0.655
73	Norberto Murara Neto	0.655
55	Viljami Sinisalo	0.655
51	Robin Olsen	0.655
46	Filip Marschall	0.655
39	Joe Gauci	0.655
142	Jason Steele	0.539
615	Carl Rushworth	0.539
152	Kepa Arrizabalaga	0.279
310	Alisson Ramses Becker	0.253
668	Killian Cahill	0.0
669	Harvey Davies	-0.0
513	Alphonse Areola	-0.066
