element	Name	xP
533	Rayan Aït-Nouri	7.728
238	Ashley Young	4.741
559	Nélson Cabral Semedo	4.531
350	Joško Gvardiol	4.246
628	Ferdi Kadioglu	4.046
36	Lucas Digne	3.867
104	Ethan Pinnock	3.213
200	Marc Guéhi	3.059
422	Ola Aina	2.311
436	Murillo Santiago Costa dos Santos	2.311
495	Pedro Porro	2.222
257	Kenny Tete	2.208
498	Cristian Romero	2.189
311	Trent Alexander-Arnold	2.173
650	Maxence Lacroix	2.157
326	Ibrahima Konaté	2.139
339	Virgil van Dijk	2.139
295	James Justin	2.137
505	Destiny Udogie	2.112
369	Diogo Dalot Teixeira	2.112
573	Nikola Milenković	2.093
506	Micky van de Ven	2.09
399	Lewis Hall	2.07
26	Álex Moreno Lopera	2.07
593	Matthijs de Ligt	1.991
461	Taylor Harwood-Bellis	1.92
361	Rúben Gato Alves Dias	1.909
236	James Tarkowski	1.881
79	Marcos Senesi	1.809
211	Daniel Muñoz	1.795
355	Rico Lewis	1.786
210	Tyrick Mitchell	1.748
578	Riccardo Calafiori	1.742
171	Malo Gusto	1.728
191	Joachim Andersen	1.702
162	Levi Colwill	1.683
70	Milos Kerkez	1.647
395	Dan Burn	1.647
335	Andrew Robertson	1.633
85	Illia Zabarnyi	1.593
474	Sugawara Yukinari	1.587
3	Gabriel dos Santos Magalhães	1.556
88	Nathan Collins	1.548
52	Pau Torres	1.53
86	Kristoffer Ajer	1.44
340	Manuel Akanji	1.416
475	Charlie Taylor	1.334
594	Noussair Mazraoui	1.331
81	Adam Smith	1.323
267	Leif Davis	1.299
270	Jacob Greaves	1.288
128	Igor Julio dos Santos de Paulo	1.281
437	Neco Williams	1.219
255	Antonee Robinson	1.208
455	Jan Bednarek	1.15
567	Toti António Gomes	1.15
296	Victor Kristiansen	1.14
35	Diego Carlos Santos Silva	1.139
630	Dara O'Shea	1.127
241	Calvin Bassey	1.104
120	Lewis Dunk	1.099
122	Pervis Estupiñán	1.057
301	Caleb Okoli	1.055
363	Kyle Walker	1.026
409	Tino Livramento	1.017
163	Marc Cucurella Saseta	0.999
388	Aaron Wan-Bissaka	0.998
520	Emerson Palmieri dos Santos	0.978
44	Ezri Konsa Ngoyo	0.977
418	Kieran Trippier	0.972
524	Max Kilman	0.969
