element	Name	xP
328	Mohamed Salah	9.05
182	Cole Palmer	8.19
99	Bryan Mbeumo	7.785
17	Bukayo Saka	6.23
354	Mateo Kovačić	5.14
117	Facundo Buonanotte	5.092
89	Mikkel Damsgaard	5.049
499	Pape Matar Sarr	4.301
514	Jarrod Bowen	4.246
64	Lewis Cook	4.131
94	Vitaly Janelt	4.095
618	Georginio Rutter	4.018
83	Marcus Tavernier	4.014
98	Keane Lewis-Potter	3.996
317	Diogo Teixeira da Silva	3.968
492	Dejan Kulusevski	3.509
239	Adama Traoré	3.381
19	Emile Smith Rowe	3.186
247	Alex Iwobi	3.174
386	Jadon Sancho	3.141
28	Leon Bailey	3.052
240	Andreas Hoelgebaum Pereira	2.921
217	Abdoulaye Doucouré	2.793
230	Dwight McNeil	2.765
9	Gabriel Martinelli Silva	2.762
224	Jack Harrison	2.622
434	Callum Hudson-Odoi	2.277
323	Ryan Gravenberch	2.266
359	Kalvin Phillips	2.266
518	Flynn Downes	2.266
557	Mario Lemina	2.254
553	João Victor Gomes da Silva	2.254
368	Carlos Henrique Casimiro	2.233
370	Christian Eriksen	2.167
300	Wilfred Ndidi	2.09
623	Mateus Gonçalo Espanha Fernandes	2.082
423	Elliot Anderson	2.058
449	Ryan Yates	2.058
366	Bruno Borges Fernandes	2.002
115	Carlos Baleba	1.995
372	Alejandro Garnacho	1.991
385	Marcus Rashford	1.969
16	Declan Rice	1.938
588	Guido Rodríguez	1.9
206	Jefferson Lerma Solís	1.881
298	Stephy Mavididi	1.872
324	Curtis Jones	1.84
452	Joe Aribo	1.828
431	Nicolás Domínguez	1.817
491	Brennan Johnson	1.815
394	Bruno Guimarães Rodriguez Moura	1.809
622	Sander Berge	1.794
274	Omari Giraud-Hutchinson	1.794
278	Sam Morsy	1.794
631	Jack Clarke	1.794
403	Joelinton Cássio Apolinário de Lira	1.773
417	Sandro Tonali	1.773
494	James Maddison	1.771
342	Bernardo Veiga de Carvalho e Silva	1.767
199	Eberechi Eze	1.758
20	Thomas Partey	1.7
527	Lucas Tolentino Coelho de Lima	1.691
530	Tomáš Souček	1.682
157	Moisés Caicedo Corozo	1.62
78	Antoine Semenyo	1.62
74	Dango Ouattara	1.611
63	Ryan Christie	1.611
54	Morgan Rogers	1.556
57	Youri Tielemans	1.547
625	Ilkay Gündogan	1.492
398	Anthony Gordon	1.458
177	Noni Madueke	1.458
402	Jacob Murphy	1.413
23	Leandro Trossard	1.36
136	Mitoma Kaoru	1.274
10	Reiss Nelson	1.265
535	Jean-Ricner Bellegarde	1.265
608	Tyler Dibling	1.208
327	Luis Díaz	1.173
596	João Pedro Ferreira Silva	1.15
249	Saša Lukić	1.15
336	Dominik Szoboszlai	1.15
281	Jack Taylor	1.15
611	Sam Szmodics	1.15
432	Anthony Elanga	1.15
632	Chiedozie Ogbene	1.15
525	Mohammed Kudus	1.15
531	James Ward-Prowse	1.15
264	Wes Burns	1.138
655	Carlos Roberto Forbs Borges	1.138
642	André Trindade da Costa Neto	1.138
550	Hwang Hee-chan	1.127
378	Kobbie Mainoo	1.1
509	Timo Werner	1.1
480	Rodrigo Bentancur	1.1
126	Jack Hinshelwood	1.085
610	Mikey Moore	1.067
442	Ibrahim Sangaré	1.024
315	Bobby Clark	1.024
319	Harvey Elliott	1.024
318	Ben Doak	1.024
265	Conor Chaplin	1.024
271	Marcus Myers-Harness	1.024
451	Samuel Amo-Ameyaw	1.024
259	Harry Wilson	1.024
273	Cameron Humphreys	1.024
277	Massimo Luongo	1.024
604	Josh King	1.024
320	Endo Wataru	1.024
605	Martial Godo	1.024
312	Stefan Bajčetić Maquieira	1.024
450	Carlos Alcaraz Durán	1.024
439	Lewis O'Brien	1.024
330	James McConnell	1.024
331	Tyler Morton	1.024
262	Nathan Broadhead	1.024
551	Joe Hodge	1.024
254	Harrison Reed	1.024
540	Luke Cundle	1.024
463	Adam Lallana	1.024
534	Boubacar Traoré	1.024
435	Alex Mighten	1.024
538	Tawanda Chirewa	1.024
565	Pablo Sarabia	1.024
619	Jens Cajuste	1.024
620	Ramón Sosa	1.024
563	Rodrigo Martins Gomes	1.024
426	Josh Bowler	1.024
544	Tommy Doyle	1.024
547	Enso González	1.024
548	Gonçalo Manuel Ganchinho Guedes	1.024
636	Federico Chiesa	1.024
562	Daniel Castelo Podence	1.024
459	Samuel Edozie	1.024
462	Kamaldeen Sulemana	1.024
471	Will Smallbone	1.024
537	Francisco Jorge Tomás Oliveira	1.024
397	Ryan Fraser	1.024
429	Danilo dos Santos de Oliveira	1.024
246	Luke Harris	1.024
243	Tom Cairney	1.024
433	Morgan Gibbs-White	1.024
188	Lesley Ugochukwu	1.024
458	Shea Charles	1.024
584	Ben Brereton Díaz	1.024
428	Eric da Silva Moreira	1.024
515	Maxwel Cornet	1.024
349	Jack Grealish	0.988
381	Scott McTominay	0.979
490	Pierre-Emile Højbjerg	0.979
365	Antony Matheus dos Santos	0.979
364	Amad Diallo	0.979
481	Lucas Bergvall	0.979
612	Wilson Odobert	0.979
482	Yves Bissouma	0.979
483	Bryan Gil Salvatierra	0.979
493	Giovani Lo Celso	0.979
503	Son Heung-min	0.979
373	Hannibal Mejbri	0.979
485	Alfie Devine	0.979
613	Toby Collyer	0.979
382	Mason Mount	0.979
384	Facundo Pellistri Rebollo	0.979
652	Manuel Ugarte	0.979
502	Manor Solomon	0.979
489	Archie Gray	0.979
216	Adam Wharton	0.95
348	Phil Foden	0.95
203	Will Hughes	0.95
290	Bobby De Cordova-Reid	0.95
570	Abdul Fatawu	0.95
587	Crysencio Summerville	0.95
192	Jordan Ayew	0.95
585	Ismaïla Sarr	0.95
205	Daichi Kamada	0.95
651	Orel Mangala	0.95
222	Idrissa Gueye	0.95
654	Carlos Soler	0.95
501	Oliver Skipp	0.95
392	Harvey Barnes	0.9
71	Justin Kluivert	0.9
181	Christopher Nkunku	0.9
179	Mykhailo Mudryk	0.9
168	Enzo Fernández	0.9
410	Sean Longstaff	0.9
111	Yehor Yarmoliuk	0.9
560	Pedro Lomba Neto	0.9
420	Joe Willock	0.9
80	Luis Sinisterra	0.9
77	Alex Scott	0.9
106	Kevin Schade	0.891
223	James Garner	0.874
569	Jaden Philogene	0.85
186	Raheem Sterling	0.85
29	Ross Barkley	0.85
526	Luis Guilherme Lira dos Santos	0.846
571	Sávio 'Savinho' Moreira de Oliveira	0.846
576	Andy Irving	0.846
577	Jesper Lindstrøm	0.846
519	George Earthy	0.846
606	Will Alves	0.846
511	Edson Álvarez Velázquez	0.846
345	Kevin De Bruyne	0.846
299	Kasey McAteer	0.846
603	Harrison Armstrong	0.846
287	Hamza Choudhury	0.846
635	Bilal El Khannouss	0.846
614	Jenson Metcalfe	0.846
644	Franco Umeh-Chibueze	0.846
190	Naouirou Ahamada	0.846
193	Cheick Doucouré	0.846
197	Malcolm Ebiowei	0.846
208	Matheus França de Oliveira	0.846
213	Jesurun Rak-Sakyi	0.846
214	Jeffrey Schlupp	0.846
226	Tim Iroegbunam	0.846
285	Boubakary Soumaré	0.846
212	David Ozoh	0.846
292	Michael Golding	0.846
356	Matheus Luiz Nunes	0.846
647	Kaden Rodney	0.846
297	Wanya Marçal-Madivádua	0.846
646	Asher Agbinone	0.846
360	Rodrigo 'Rodri' Hernandez	0.846
357	James McAtee	0.846
607	Nico O'Reilly	0.846
343	Oscar Bobb	0.846
309	Harry Winks	0.846
645	Justin Devenny	0.846
97	Yunus Emre Konak	0.81
87	Ethan Brierley	0.801
661	Tony Yogane	0.801
101	Christian Nørgaard	0.801
95	Mathias Jensen	0.801
90	Josh Dasilva	0.801
61	Jaidon Anthony	0.801
76	Philip Billing	0.801
67	Hamed Traorè	0.801
66	Romain Faivre	0.801
62	David Brooks	0.801
60	Tyler Adams	0.801
103	Myles Peart-Harris	0.801
102	Frank Onyeka	0.801
419	Joe White	0.801
173	Omari Kellyman	0.801
169	Conor Gallagher	0.801
406	Garang Kuol	0.801
400	Isaac Hayden	0.801
391	Miguel Almirón Rejala	0.801
602	Ryan Trevitt	0.801
184	Renato Palma Veiga	0.801
174	Roméo Lavia	0.801
634	Gustavo Nunes Fernandes Gomes	0.801
158	Cesare Casadei	0.801
166	Kiernan Dewsbury-Hall	0.801
161	Carney Chukwuemeka	0.801
411	Lewis Miley	0.801
151	Ângelo Gabriel Borges Damaceno	0.801
150	Andrey Nascimento dos Santos	0.801
621	João Félix Sequeira	0.801
656	Kadan Young	0.757
659	Ismeal Kabia	0.757
633	Mikel Merino	0.757
638	Salah-Eddine Oulad M'hand	0.757
1	Fábio Ferreira Vieira	0.757
31	Emiliano Buendía Stati	0.757
34	Moussa Diaby	0.757
597	Myles Lewis-Skelly	0.757
12	Ethan Nwaneri	0.757
53	Jacob Ramsey	0.757
7	Jorge Luiz Frello Filho	0.757
13	Martin Ødegaard	0.757
48	John McGinn	0.757
233	Amadou Onana	0.757
42	Boubacar Kamara	0.757
30	Enzo Barrenechea	0.757
41	Samuel Iling-Junior	0.757
33	Leander Dendoncker	0.757
37	Lewis Dobbin	0.757
121	Julio Enciso	0.7
135	Yankuba Minteh	0.7
149	Mats Wieffer	0.693
346	Jérémy Doku	0.684
314	Fábio Freitas Gouveia Carvalho	0.648
118	Amario Cozier-Duberry	0.623
113	Simon Adingra	0.623
114	Benicio Baker-Boaitey	0.623
601	Andrew Moran	0.623
127	Ibrahim Osman	0.623
119	Mahmoud Dahoud	0.623
124	Billy Gilmour	0.623
125	Pascal Groß	0.623
600	Yasin Ayari	0.623
629	Matt O'Riley	0.623
130	Kacper Kozłowski	0.623
132	Solly March	0.623
133	Adrian Mazilu	0.623
134	James Milner	0.623
137	Jakub Moder	0.623
140	Cameron Peupion	0.623
141	Jeremy Sarmiento Morante	0.623
595	Brajan Gruda	0.623
329	Alexis Mac Allister	0.126
667	Jack Fletcher	0.011
