element	Name	xP
447	Chris Wood	8.522
268	Liam Delap	8.303
541	Matheus Santos Carneiro Da Cunha	6.647
566	Jørgen Strand Larsen	6.36
252	Raúl Jiménez	6.233
306	Jamie Vardy	4.816
180	Nicolas Jackson	4.734
58	Ollie Watkins	4.539
27	Cameron Archer	4.336
4	Kai Havertz	4.131
148	Danny Welbeck	4.046
512	Michail Antonio	3.743
617	Francisco Evanilson de Lima Barbosa	3.546
232	Iliman Ndiaye	3.477
82	Dominic Solanke-Mitchell	2.574
351	Erling Haaland	2.118
251	Rodrigo Muniz Carvalho	1.886
220	Dominic Calvert-Lewin	1.881
375	Rasmus Højlund	1.76
11	Eddie Nketiah	1.72
389	Joshua Zirkzee	1.441
321	Cody Gakpo	1.357
272	George Hirst	1.277
473	Ross Stewart	1.196
207	Jean-Philippe Mateta	1.112
38	Jhon Durán	0.986
198	Odsonne Edouard	0.969
65	Enes Ünal	0.918
2	Gabriel Fernando de Jesus	0.918
453	Adam Armstrong	0.736
424	Taiwo Awoniyi	0.736
430	Emmanuel Dennis	0.736
446	Hwang Ui-jo	0.736
468	Sékou Mara	0.736
470	Paul Onuachu	0.736
539	Leon Chiwome	0.736
545	Fábio Silva	0.736
546	Nathan Fraser	0.736
555	Saša Kalajdžić	0.736
316	Darwin Núñez Ribeiro	0.736
276	Freddie Ladapo	0.736
260	Ali Al-Hamadi	0.736
258	Carlos Vinícius Alves Morais	0.736
256	Jay Stansfield	0.736
497	Richarlison de Andrade	0.704
648	Ethan Wheatley	0.704
609	Will Lankshear	0.704
507	Alejo Véliz	0.704
500	Dane Scarlett	0.704
156	Armando Broja	0.608
589	Niclas Füllkrug	0.608
523	Danny Ings	0.608
286	Tom Cannon	0.608
289	Patson Daka	0.608
218	Norberto Bercique Gomes Betuncal	0.608
229	Neal Maupay	0.608
352	Julián Álvarez	0.608
237	Youssef Ramalho Chermiti	0.608
165	Deivid Washington de Souza Eugênio	0.576
590	William Osula	0.576
175	Romelu Lukaku Bolingoli	0.576
178	Marc Guiu Paz	0.576
69	Daniel Jebbison	0.576
401	Alexander Isak	0.576
164	David Datro Fofana	0.576
110	Yoane Wissa	0.576
108	Ivan Toney	0.576
107	Igor Thiago Nascimento Rodrigues	0.576
421	Callum Wilson	0.576
665	Nathan Butler-Oyedeji	0.544
129	João Pedro Junqueira de Jesus	0.448
138	Mark O’Mahony	0.448
143	Deniz Undav	0.448
123	Evan Ferguson	0.448
