	Name	xP
103	Heung-Min Son	12.128
208	Mohamed Salah	6.042
39	Bruno Guimarães Rodriguez Moura	5.95
67	Dejan Kulusevski	5.481
160	Kevin De Bruyne	5.094
239	Phil Foden	4.692
22	Anthony Elanga	4.531
71	Diogo Jota	3.847
241	Philippe Coutinho Correia	3.129
275	Stuart Dallas	3.129
140	John McGinn	3.129
117	Jacob Ramsey	3.129
257	Sadio Mané	2.878
250	Rodrigo Hernandez	2.875
246	Raphael Dias Belloli	2.782
114	Jack Harrison	2.782
176	Luis Díaz	2.736
297	Wilfried Zaha	2.553
49	Christian Eriksen	2.507
80	Emiliano Buendía Stati	2.499
192	Mason Mount	2.356
217	Nampalys Mendy	2.3
295	Vitaly Janelt	2.3
75	Dwight McNeil	2.3
303	Youri Tielemans	2.288
213	Moussa Sissoko	2.288
108	Imrân Louza	2.288
55	Conor Gallagher	2.288
111	Ismaila Sarr	2.277
148	Josh Brownhill	2.231
13	Alexis Mac Allister	2.2
249	Rodrigo Bentancur	2.194
209	Moisés Caicedo	2.189
243	Pierre-Emile Højbjerg	2.1
155	Kalvin Phillips	2.1
194	Mateusz Klich	2.09
163	Kiernan Dewsbury-Hall	1.99
134	Jeffrey Schlupp	1.99
50	Christian Nørgaard	1.978
122	James Maddison	1.978
123	James McArthur	1.978
152	Juraj Kucka	1.966
42	Bryan Mbeumo	1.932
127	James Ward-Prowse	1.928
81	Enock Mwepu	1.903
10	Alex Iwobi	1.9
84	Fabio Henrique Tavares	1.9
232	Pablo Fornals	1.9
66	Declan Rice	1.9
253	Ruben Loftus-Cheek	1.9
40	Bruno Miguel Borges Fernandes	1.89
221	Nemanja Matic	1.89
93	Granit Xhaka	1.862
235	Pascal Groß	1.859
74	Douglas Luiz Soares de Paulo	1.806
150	João Filipe Iria Santos Moutinho	1.791
205	Milot Rashica	1.791
196	Mathias Normann	1.782
189	Martin Ødegaard	1.7
34	Bernardo Mota Veiga de Carvalho e Silva	1.69
288	Tomas Soucek	1.653
131	Jarrod Bowen	1.653
23	Anthony Gordon	1.653
282	Thiago Alcántara do Nascimento	1.644
143	Jordan Henderson	1.634
215	N'Golo Kanté	1.634
68	Demarai Gray	1.634
229	Oriol Romeu Vidal	1.634
153	Kai Havertz	1.624
43	Bukayo Saka	1.606
242	Pierre Lees-Melou	1.557
159	Kenny McLean	1.548
162	Kieran Dowell	1.548
91	Gabriel Teodoro Martinelli Silva	1.462
142	Jonjo Shelvey	1.4
83	Fabian Delph	1.292
203	Miguel Almirón	1.218
