	Name	xP
22	Ederson Santana de Moraes	6.36
33	Hugo Lloris	6.226
34	Illan Meslier	5.985
19	David Raya Martin	5.888
43	Jordan Pickford	5.51
3	Alisson Ramses Becker	5.349
26	Emiliano Martínez	5.271
57	Martin Dubravka	4.277
61	Nick Pope	3.128
48	Kasper Schmeichel	2.978
53	Lukasz Fabianski	2.489
75	Vicente Guaita	2.415
29	Fraser Forster	2.347
73	Tim Krul	2.133
11	Ben Foster	2.07
66	Robert Sánchez	1.936
20	David de Gea	1.919
44	José Malheiro de Sá	1.845
23	Edouard Mendy	1.748
0	Aaron Ramsdale	1.649
71	Scott Carson	0.966
62	Patrik Gunnarsson	0.966
42	Jonas Lössl	0.966
10	Bailey Peacock-Farrell	0.966
70	Sam Waller	0.966
59	Matthew Cox	0.966
35	Jack Butland	0.966
79	Will Norris	0.966
64	Remi Matthews	0.966
65	Robert Elliot	0.966
77	Vincent Angelini	0.966
81	Zack Steffen	0.966
15	Cieran Slicker	0.966
25	Ellery Balcombe	0.966
24	Eldin Jakupovic	0.966
16	Daniel Bachmann	0.966
17	Danny Ward	0.966
78	Wayne Hennessey	0.966
50	Kjell Scherpen	0.924
58	Mathew Ryan	0.924
72	Thomas McGill	0.924
37	Jason Steele	0.924
39	Joe Hart	0.882
38	Jed Steer	0.882
76	Viljami Sinisalo	0.882
63	Pierluigi Gollini	0.882
13	Brandon Austin	0.882
28	Francisco Casilla Cortés	0.882
51	Kristoffer Klaesson	0.882
27	Filip Marschall	0.882
67	Robin Olsen	0.882
4	Alphonse Areola	0.798
55	Marcus Bettinelli	0.798
2	Alex McCarthy	0.798
18	Darren Randolph	0.798
54	Marcelo de Araújo Pitaluga Filho	0.798
6	Andy Lonergan	0.798
49	Kepa Arrizabalaga	0.798
80	Willy Caballero	0.798
74	Tom Heaton	0.798
45	João Virgínia	0.798
21	Dean Henderson	0.798
1	Adrián San Miguel del Castillo	0.798
32	Harry Tyrer	0.798
31	Harry Lewis	0.798
14	Caoimhin Kelleher	0.798
9	Asmir Begović	0.798
68	Rui Pedro dos Santos Patrício	0.756
41	Jon McCracken	0.756
60	Michael McGovern	0.756
52	Louie Moulden	0.756
40	John Ruddy	0.756
36	James Storer	0.756
7	Angus Gunn	0.756
5	Andreas Söndergaard	0.756
69	Rúnar Alex Rúnarsson	0.714
47	Karl Hein	0.714
12	Bernd Leno	0.714
8	Arthur Okonkwo	0.714
56	Mark Gillespie	0.588
46	Karl Darlow	0.588
30	Freddie Woodman	0.588
82	Álvaro Fernández	0.0
