	Name	xP
137	Liam Cooper	7.875
54	Diego Llorente	7.854
9	Andrew Robertson	6.565
139	Luke Ayling	6.478
107	Joel Matip	6.356
228	Tyrone Mings	6.258
158	Matthew Cash	6.237
230	Virgil van Dijk	6.137
60	Emerson Aparecido Leite de Souza Junior	5.386
157	Matt Targett	4.599
50	Dan Burn	4.571
62	Emil Krafth	4.508
47	Cristian Romero	2.835
64	Eric Dier	2.782
151	Marcos Alonso	2.746
118	João Pedro Cavaco Cancelo	2.576
168	Nathan Collins	2.518
148	Marc Guéhi	2.369
105	Joachim Andersen	2.358
95	James Tarkowski	2.3
136	Lewis Dunk	2.266
147	Marc Cucurella	2.255
197	Rico Henry	2.208
119	Joël Veltman	2.2
15	Aymeric Laporte	2.139
171	Nathaniel Clyne	2.07
130	Kristoffer Ajer	2.07
34	Charlie Taylor	2.047
73	Francisco Femenía Far	1.909
225	Trent Alexander-Arnold	1.9
77	Gabriel Magalhães	1.896
0	Aaron Cresswell	1.852
200	Robin Koch	1.838
218	Thiago Emiliano da Silva	1.834
68	Ezri Konsa Ngoyo	1.796
231	Vitalii Mykolenko	1.795
211	Seamus Coleman	1.682
110	Jonathan Castro Otto	1.647
46	Craig Dawson	1.615
109	John Stones	1.553
23	Ben White	1.504
55	Dimitris Giannoulis	1.485
159	Matthew Lowton	1.484
216	Tariq Lamptey	1.419
13	Ashley Young	1.323
51	Daniel Amartey	1.299
81	Hassane Kamara	1.288
87	Issa Diop	1.273
193	Reece James	1.264
213	Sergio Reguilón	1.239
69	Fabian Schär	1.232
138	Lucas Digne	1.228
80	Harry Maguire	1.188
35	Cheikhou Kouyaté	1.184
19	Ben Godfrey	1.168
227	Tyrick Mitchell	1.162
209	Samir Caetano de Souza Santos	1.127
71	Fernando Marçal	1.116
229	Victor Lindelöf	1.064
48	Cédric Soares	1.062
36	Christian Kabasele	1.047
191	Rayan Ait Nouri	1.044
221	Tino Livramento	1.026
239	Yan Valery	1.017
133	Kyle Walker-Peters	0.978
43	Conor Coady	0.963
78	Grant Hanley	0.963
7	Andreas Christensen	0.95
18	Ben Gibson	0.936
237	Willy Boly	0.927
208	Sam Byram	0.918
162	Max Kilman	0.882
67	Ethan Pinnock	0.874
233	Vontae Daley-Campbell	0.402
122	Kevin Long	0.402
132	Kyle Walker	0.402
104	Jeremy Ngakia	0.402
120	Julian Jeanvier	0.402
186	Phil Bardsley	0.402
234	Wesley Fofana	0.402
236	William Troost-Ekong	0.402
116	Joshua Wilson-Esbrand	0.402
113	Jonny Evans	0.402
192	Reece Hannam	0.402
108	Joel Ward	0.402
189	Pontus Jansson	0.402
144	Mads Bech Sørensen	0.402
181	Owen Dodgson	0.402
154	Mathias Jorgensen	0.402
167	Nathan Aké	0.402
160	Matthew Pollock	0.402
207	Rúben Santos Gato Alves Dias	0.402
217	Tayo Adaramola	0.402
204	Ryan Bertrand	0.402
220	Timothy Castagne	0.402
152	Martin Kelly	0.402
140	Luke Mbete	0.402
196	Ricardo Domingos Barbosa Pereira	0.402
149	Marc Navarro	0.402
145	Mads Roerslev Rasmussen	0.402
174	Nicolas Nkoulou	0.402
179	Oleksandr Zinchenko	0.402
142	Luke Thomas	0.402
169	Nathan Ferguson	0.402
245	Çaglar Söyüncü	0.402
21	Ben Mee	0.402
94	James Morris	0.402
45	Craig Cathcart	0.402
57	Dominic Thompson	0.402
44	Conrad Egan-Riley	0.402
65	Erik Pieters	0.402
72	Finley Stevens	0.402
74	Francisco Sierralta	0.402
41	Connor Roberts	0.402
22	Ben Nelson	0.402
24	Ben Wilmot	0.402
