	Name	xP
35	Gabriel Fernando de Jesus	14.548
91	Timo Werner	5.757
37	Harry Kane	5.25
89	Teemu Pukki	4.131
78	Richarlison de Andrade	3.905
30	Emmanuel Dennis	3.519
40	Ivan Toney	3.036
23	Danny Welbeck	2.915
84	Sam Greenwood	2.887
94	Wout Weghorst	2.829
72	Ollie Watkins	2.751
46	Jordan Ayew	2.334
50	João Pedro Junqueira de Jesus	2.323
43	Jean-Philippe Mateta	2.254
28	Edward Nketiah	2.236
81	Rodrigo Moreno	2.1
42	Jay Rodriguez	1.966
75	Patson Daka	1.852
45	Joelinton Cássio Apolinário de Lira	1.841
38	Hee-Chan Hwang	1.764
32	Fabio Silva	1.737
6	Allan Saint-Maximin	1.4
60	Matej Vydra	1.288
55	Kelechi Iheanacho	1.242
48	Joshua King	1.196
63	Michail Antonio	1.064
22	Danny Ings	0.83
17	Chris Wood	0.791
51	Juan Camilo Hernández Suárez	0.356
92	Troy Deeney	0.356
4	Adedapo Awokoya-Mebude	0.356
87	Stipe Perica	0.356
8	Andre Gray	0.356
41	Jamie Vardy	0.356
86	Shaqai Forde	0.356
39	Isaac Success Ajayi	0.356
11	Ashley Barnes	0.356
12	Ashley Fletcher	0.356
36	Halil Dervişoğlu	0.356
79	Robert Street	0.356
53	Kayky da Silva Chagas	0.356
18	Christian Benteke	0.356
57	Lewis Richardson	0.356
70	Odsonne Edouard	0.356
58	Liam Delap	0.356
59	Marcus Forss	0.356
68	Nathan Young-Coombes	0.356
52	Jürgen Locadia	0.341
69	Neal Maupay	0.341
0	Aaron Connolly	0.341
7	Andi Zeqiri	0.341
33	Florin Andone	0.341
31	Evan Ferguson	0.341
44	Joe Gelhardt	0.325
93	Wesley Moraes	0.325
54	Keinan Davis	0.325
73	Patrick Bamford	0.325
20	Dane Scarlett	0.325
14	Cameron Archer	0.325
61	Mbwana Ally Samatta	0.325
19	Cristiano Ronaldo dos Santos Aveiro	0.295
88	Tammy Abraham	0.295
16	Che Adams	0.295
80	Roberto Firmino	0.295
9	Anthony Martial	0.295
15	Cenk Tosun	0.295
85	Shane Long	0.295
82	Romelu Lukaku	0.295
71	Olivier Giroud	0.295
67	Nathan Broadhead	0.295
21	Daniel N'Lundulu	0.295
24	Divock Origi	0.295
10	Armando Broja	0.295
66	Moise Kean	0.295
64	Michy Batshuayi	0.295
25	Dominic Calvert-Lewin	0.295
62	Michael Obafemi	0.295
2	Adam Armstrong	0.295
27	Edinson Cavani	0.295
29	Ellis Simms	0.295
56	Lewis Dobbin	0.295
83	Salomón Rondón	0.295
90	Thomas Dickson-Peters	0.279
3	Adam Idah	0.279
49	Joshua Sargent	0.279
77	Raúl Jiménez	0.279
74	Patrick Cutrone	0.279
1	Abu Kamara	0.279
47	Jordan Hugill	0.279
76	Pierre-Emerick Aubameyang	0.264
5	Alexandre Lacazette	0.264
65	Mika Biereth	0.264
34	Folarin Balogun	0.264
13	Callum Wilson	0.217
26	Dwight Gayle	0.217
