element	Name	xP
15	David Raya Martin	7.418
185	Robert Sánchez	7.05
383	André Onana	5.577
443	Matz Sels	5.382
310	Alisson Ramses Becker	3.334
91	Mark Flekken	2.852
413	Nick Pope	2.61
347	Ederson Santana de Moraes	2.38
568	Arijanet Muric	2.244
248	Bernd Leno	2.233
235	Jordan Pickford	2.15
201	Dean Henderson	2.061
508	Guglielmo Vicario	2.007
513	Alphonse Areola	1.834
293	Mads Hermansen	1.386
47	Emiliano Martínez Romero	0.95
624	Asmir Begovic	0.886
227	João Neves Virgínia	0.886
599	Will Dennis	0.886
427	Carlos Miguel dos Santos Pereira	0.886
5	Karl Hein	0.886
581	Filip Jørgensen	0.886
155	Marcus Bettinelli	0.886
154	Lucas Bergström	0.886
152	Kepa Arrizabalaga	0.886
639	Tommy Setford	0.886
109	Hákon Valdimarsson	0.886
84	Mark Travers	0.886
75	Alex Paulsen	0.886
73	Norberto Murara Neto	0.886
183	Đorđe Petrović	0.886
280	Cieran Slicker	0.847
283	Christian Walton	0.847
374	Tom Heaton	0.847
367	Altay Bayindir	0.847
536	Daniel Bentley	0.808
554	José Malheiro de Sá	0.808
556	Tom King	0.808
204	Sam Johnstone	0.808
14	Aaron Ramsdale	0.732
465	Mateusz Lis	0.732
39	Joe Gauci	0.732
46	Filip Marschall	0.732
522	Wes Foderingham	0.732
521	Łukasz Fabiański	0.732
51	Robin Olsen	0.732
55	Viljami Sinisalo	0.732
469	Alex McCarthy	0.732
325	Caoimhin Kelleher	0.732
466	Joe Lumley	0.732
454	Gavin Bazunu	0.732
641	Oliwier Zych	0.732
242	Steven Benda	0.732
445	Matt Turner	0.693
479	Brandon Austin	0.693
488	Fraser Forster	0.693
510	Alfie Whiteman	0.693
414	John Ruddy	0.693
209	Remi Matthews	0.693
412	Odysseas Vlachodimos	0.693
396	Martin Dúbravka	0.693
615	Carl Rushworth	0.655
344	Scott Carson	0.655
358	Stefan Ortega Moreno	0.655
146	Bart Verbruggen	0.655
142	Jason Steele	0.655
308	Danny Ward	0.539
304	Jakub Stolarczyk	0.539
294	Daniel Iversen	0.539
660	Vítezslav Jaros	0.0
