element	Name	xP
327	Luis Díaz	10.763
99	Bryan Mbeumo	8.832
182	Cole Palmer	8.349
177	Noni Madueke	7.188
17	Bukayo Saka	7.061
328	Mohamed Salah	6.954
392	Harvey Barnes	6.669
230	Dwight McNeil	6.314
503	Son Heung-min	5.706
494	James Maddison	4.725
239	Adama Traoré	4.636
514	Jarrod Bowen	4.256
54	Morgan Rogers	4.18
136	Mitoma Kaoru	3.91
20	Thomas Partey	3.576
300	Wilfred Ndidi	3.528
157	Moisés Caicedo Corozo	3.392
433	Morgan Gibbs-White	3.22
423	Elliot Anderson	3.208
71	Justin Kluivert	3.162
402	Jacob Murphy	3.141
366	Bruno Borges Fernandes	3.08
9	Gabriel Martinelli Silva	2.956
535	Jean-Ricner Bellegarde	2.846
364	Amad Diallo	2.827
329	Alexis Mac Allister	2.822
323	Ryan Gravenberch	2.822
83	Marcus Tavernier	2.714
336	Dominik Szoboszlai	2.613
63	Ryan Christie	2.266
89	Mikkel Damsgaard	2.266
94	Vitaly Janelt	2.254
557	Mario Lemina	2.226
19	Emile Smith Rowe	2.214
378	Kobbie Mainoo	2.167
274	Omari Giraud-Hutchinson	2.167
317	Diogo Teixeira da Silva	2.1
247	Alex Iwobi	2.061
553	João Victor Gomes da Silva	2.058
64	Lewis Cook	2.047
345	Kevin De Bruyne	1.964
385	Marcus Rashford	1.947
611	Sam Szmodics	1.936
240	Andreas Hoelgebaum Pereira	1.909
525	Mohammed Kudus	1.881
518	Flynn Downes	1.872
584	Ben Brereton Díaz	1.872
48	John McGinn	1.872
78	Antoine Semenyo	1.863
588	Guido Rodríguez	1.862
527	Lucas Tolentino Coelho de Lima	1.862
434	Callum Hudson-Odoi	1.852
98	Keane Lewis-Potter	1.817
432	Anthony Elanga	1.817
168	Enzo Fernández	1.806
101	Christian Nørgaard	1.806
222	Idrissa Gueye	1.794
224	Jack Harrison	1.794
226	Tim Iroegbunam	1.794
216	Adam Wharton	1.782
233	Amadou Onana	1.729
57	Youri Tielemans	1.7
492	Dejan Kulusevski	1.638
199	Eberechi Eze	1.629
398	Anthony Gordon	1.62
394	Bruno Guimarães Rodriguez Moura	1.62
354	Mateo Kovačić	1.522
126	Jack Hinshelwood	1.522
135	Yankuba Minteh	1.522
278	Sam Morsy	1.474
491	Brennan Johnson	1.422
309	Harry Winks	1.393
192	Jordan Ayew	1.386
115	Carlos Baleba	1.334
342	Bernardo Veiga de Carvalho e Silva	1.334
596	João Pedro Ferreira Silva	1.265
74	Dango Ouattara	1.265
23	Leandro Trossard	1.196
356	Matheus Luiz Nunes	1.19
442	Ibrahim Sangaré	1.15
106	Kevin Schade	1.15
560	Pedro Lomba Neto	1.15
179	Mykhailo Mudryk	1.15
449	Ryan Yates	1.15
314	Fábio Freitas Gouveia Carvalho	1.15
621	João Félix Sequeira	1.15
13	Martin Ødegaard	1.15
16	Declan Rice	1.15
95	Mathias Jensen	1.15
77	Alex Scott	1.15
651	Orel Mangala	1.15
217	Abdoulaye Doucouré	1.138
372	Alejandro Garnacho	1.122
631	Jack Clarke	1.1
652	Manuel Ugarte	1.1
632	Chiedozie Ogbene	1.1
265	Conor Chaplin	1.1
368	Carlos Henrique Casimiro	1.1
642	André Trindade da Costa Neto	1.05
544	Tommy Doyle	1.05
550	Hwang Hee-chan	1.039
597	Myles Lewis-Skelly	1.024
386	Jadon Sancho	1.024
531	James Ward-Prowse	1.024
602	Ryan Trevitt	1.024
426	Josh Bowler	1.024
431	Nicolás Domínguez	1.024
429	Danilo dos Santos de Oliveira	1.024
7	Jorge Luiz Frello Filho	1.024
620	Ramón Sosa	1.024
435	Alex Mighten	1.024
428	Eric da Silva Moreira	1.024
577	Jesper Lindstrøm	1.024
614	Jenson Metcalfe	1.024
439	Lewis O'Brien	1.024
1	Fábio Ferreira Vieira	1.024
603	Harrison Armstrong	1.024
158	Cesare Casadei	1.024
62	David Brooks	1.024
66	Romain Faivre	1.024
67	Hamed Traorè	1.024
186	Raheem Sterling	1.024
184	Renato Palma Veiga	1.024
174	Roméo Lavia	1.024
173	Omari Kellyman	1.024
169	Conor Gallagher	1.024
166	Kiernan Dewsbury-Hall	1.024
161	Carney Chukwuemeka	1.024
151	Ângelo Gabriel Borges Damaceno	1.024
60	Tyler Adams	1.024
150	Andrey Nascimento dos Santos	1.024
633	Mikel Merino	1.024
87	Ethan Brierley	1.024
634	Gustavo Nunes Fernandes Gomes	1.024
90	Josh Dasilva	1.024
97	Yunus Emre Konak	1.024
102	Frank Onyeka	1.024
103	Myles Peart-Harris	1.024
638	Salah-Eddine Oulad M'hand	1.024
111	Yehor Yarmoliuk	1.024
61	Jaidon Anthony	1.024
76	Philip Billing	1.024
223	James Garner	1.024
12	Ethan Nwaneri	1.024
80	Luis Sinisterra	1.012
249	Saša Lukić	0.998
585	Ismaïla Sarr	0.99
373	Hannibal Mejbri	0.979
384	Facundo Pellistri Rebollo	0.979
382	Mason Mount	0.979
381	Scott McTominay	0.979
281	Jack Taylor	0.979
370	Christian Eriksen	0.979
619	Jens Cajuste	0.979
365	Antony Matheus dos Santos	0.979
613	Toby Collyer	0.979
359	Kalvin Phillips	0.979
277	Massimo Luongo	0.979
271	Marcus Myers-Harness	0.979
262	Nathan Broadhead	0.979
264	Wes Burns	0.979
273	Cameron Humphreys	0.979
655	Carlos Roberto Forbs Borges	0.966
530	Tomáš Souček	0.95
29	Ross Barkley	0.95
243	Tom Cairney	0.95
254	Harrison Reed	0.95
623	Mateus Gonçalo Espanha Fernandes	0.95
452	Joe Aribo	0.95
608	Tyler Dibling	0.95
471	Will Smallbone	0.95
28	Leon Bailey	0.95
53	Jacob Ramsey	0.94
511	Edson Álvarez Velázquez	0.94
403	Joelinton Cássio Apolinário de Lira	0.936
113	Simon Adingra	0.935
538	Tawanda Chirewa	0.934
548	Gonçalo Manuel Ganchinho Guedes	0.934
534	Boubacar Traoré	0.934
565	Pablo Sarabia	0.934
563	Rodrigo Martins Gomes	0.934
540	Luke Cundle	0.934
547	Enso González	0.934
537	Francisco Jorge Tomás Oliveira	0.934
562	Daniel Castelo Podence	0.934
551	Joe Hodge	0.934
205	Daichi Kamada	0.9
612	Wilson Odobert	0.9
410	Sean Longstaff	0.9
482	Yves Bissouma	0.9
499	Pape Matar Sarr	0.9
214	Jeffrey Schlupp	0.9
481	Lucas Bergvall	0.9
259	Harry Wilson	0.855
625	Ilkay Gündogan	0.85
349	Jack Grealish	0.85
134	James Milner	0.85
618	Georginio Rutter	0.85
600	Yasin Ayari	0.85
346	Jérémy Doku	0.85
121	Julio Enciso	0.85
298	Stephy Mavididi	0.847
526	Luis Guilherme Lira dos Santos	0.846
315	Bobby Clark	0.846
188	Lesley Ugochukwu	0.846
515	Maxwel Cornet	0.846
33	Leander Dendoncker	0.846
519	George Earthy	0.846
397	Ryan Fraser	0.846
34	Moussa Diaby	0.846
37	Lewis Dobbin	0.846
331	Tyler Morton	0.846
330	James McConnell	0.846
41	Samuel Iling-Junior	0.846
324	Curtis Jones	0.846
318	Ben Doak	0.846
320	Endo Wataru	0.846
312	Stefan Bajčetić Maquieira	0.846
569	Jaden Philogene	0.846
319	Harvey Elliott	0.846
459	Samuel Edozie	0.846
10	Reiss Nelson	0.846
605	Martial Godo	0.846
636	Federico Chiesa	0.846
450	Carlos Alcaraz Durán	0.846
451	Samuel Amo-Ameyaw	0.846
246	Luke Harris	0.846
458	Shea Charles	0.846
462	Kamaldeen Sulemana	0.846
463	Adam Lallana	0.846
622	Sander Berge	0.846
587	Crysencio Summerville	0.846
30	Enzo Barrenechea	0.846
31	Emiliano Buendía Stati	0.846
576	Andy Irving	0.846
604	Josh King	0.846
42	Boubacar Kamara	0.846
610	Mikey Moore	0.801
212	David Ozoh	0.801
213	Jesurun Rak-Sakyi	0.801
647	Kaden Rodney	0.801
208	Matheus França de Oliveira	0.801
206	Jefferson Lerma Solís	0.801
646	Asher Agbinone	0.801
644	Franco Umeh-Chibueze	0.801
420	Joe Willock	0.801
419	Joe White	0.801
417	Sandro Tonali	0.801
480	Rodrigo Bentancur	0.801
411	Lewis Miley	0.801
406	Garang Kuol	0.801
483	Bryan Gil Salvatierra	0.801
485	Alfie Devine	0.801
489	Archie Gray	0.801
490	Pierre-Emile Højbjerg	0.801
400	Isaac Hayden	0.801
493	Giovani Lo Celso	0.801
502	Manor Solomon	0.801
509	Timo Werner	0.801
190	Naouirou Ahamada	0.801
193	Cheick Doucouré	0.801
197	Malcolm Ebiowei	0.801
203	Will Hughes	0.801
645	Justin Devenny	0.801
629	Matt O'Riley	0.757
607	Nico O'Reilly	0.757
343	Oscar Bobb	0.757
601	Andrew Moran	0.757
149	Mats Wieffer	0.757
114	Benicio Baker-Boaitey	0.757
118	Amario Cozier-Duberry	0.757
119	Mahmoud Dahoud	0.757
124	Billy Gilmour	0.757
125	Pascal Groß	0.757
127	Ibrahim Osman	0.757
130	Kacper Kozłowski	0.757
132	Solly March	0.757
133	Adrian Mazilu	0.757
137	Jakub Moder	0.757
140	Cameron Peupion	0.757
141	Jeremy Sarmiento Morante	0.757
360	Rodrigo 'Rodri' Hernandez	0.757
595	Brajan Gruda	0.757
571	Sávio 'Savinho' Moreira de Oliveira	0.757
348	Phil Foden	0.757
357	James McAtee	0.757
181	Christopher Nkunku	0.736
501	Oliver Skipp	0.7
117	Facundo Buonanotte	0.7
635	Bilal El Khannouss	0.7
570	Abdul Fatawu	0.7
290	Bobby De Cordova-Reid	0.644
299	Kasey McAteer	0.637
287	Hamza Choudhury	0.623
285	Boubakary Soumaré	0.623
297	Wanya Marçal-Madivádua	0.623
292	Michael Golding	0.623
606	Will Alves	0.623
391	Miguel Almirón Rejala	0.567
654	Carlos Soler	0.105
659	Ismeal Kabia	0.012
661	Tony Yogane	0.012
656	Kadan Young	0.01
