element	Name	xP
351	Erling Haaland	12.257
180	Nicolas Jackson	9.074
447	Chris Wood	6.406
220	Dominic Calvert-Lewin	6.152
541	Matheus Santos Carneiro Da Cunha	5.68
110	Yoane Wissa	5.497
38	Jhon Durán	5.472
58	Ollie Watkins	5.339
252	Raúl Jiménez	5.158
129	João Pedro Junqueira de Jesus	4.428
148	Danny Welbeck	4.182
207	Jean-Philippe Mateta	3.735
4	Kai Havertz	3.6
232	Iliman Ndiaye	2.622
566	Jørgen Strand Larsen	2.436
617	Francisco Evanilson de Lima Barbosa	2.358
389	Joshua Zirkzee	2.233
268	Liam Delap	2.167
401	Alexander Isak	1.791
251	Rodrigo Muniz Carvalho	1.548
306	Jamie Vardy	1.365
27	Cameron Archer	1.302
512	Michail Antonio	1.292
424	Taiwo Awoniyi	1.173
260	Ali Al-Hamadi	1.1
218	Norberto Bercique Gomes Betuncal	1.07
316	Darwin Núñez Ribeiro	1.045
453	Adam Armstrong	1.017
589	Niclas Füllkrug	1.007
321	Cody Gakpo	0.998
446	Hwang Ui-jo	0.736
430	Emmanuel Dennis	0.736
65	Enes Ünal	0.736
156	Armando Broja	0.736
69	Daniel Jebbison	0.736
164	David Datro Fofana	0.736
237	Youssef Ramalho Chermiti	0.736
107	Igor Thiago Nascimento Rodrigues	0.736
229	Neal Maupay	0.736
108	Ivan Toney	0.736
178	Marc Guiu Paz	0.736
175	Romelu Lukaku Bolingoli	0.736
165	Deivid Washington de Souza Eugênio	0.736
2	Gabriel Fernando de Jesus	0.736
375	Rasmus Højlund	0.704
272	George Hirst	0.704
648	Ethan Wheatley	0.704
276	Freddie Ladapo	0.704
539	Leon Chiwome	0.672
555	Saša Kalajdžić	0.672
546	Nathan Fraser	0.672
545	Fábio Silva	0.672
258	Carlos Vinícius Alves Morais	0.608
256	Jay Stansfield	0.608
468	Sékou Mara	0.608
470	Paul Onuachu	0.608
473	Ross Stewart	0.608
523	Danny Ings	0.608
11	Eddie Nketiah	0.576
609	Will Lankshear	0.576
590	William Osula	0.576
82	Dominic Solanke-Mitchell	0.576
507	Alejo Véliz	0.576
500	Dane Scarlett	0.576
497	Richarlison de Andrade	0.576
421	Callum Wilson	0.576
138	Mark O’Mahony	0.544
143	Deniz Undav	0.544
123	Evan Ferguson	0.544
352	Julián Álvarez	0.544
289	Patson Daka	0.448
198	Odsonne Edouard	0.448
286	Tom Cannon	0.448
