element	Name	xP
594	Noussair Mazraoui	6.512
6	Jurriën Timber	6.486
326	Ibrahima Konaté	6.384
593	Matthijs de Ligt	6.292
311	Trent Alexander-Arnold	6.251
380	Lisandro Martínez	6.204
335	Andrew Robertson	6.146
339	Virgil van Dijk	6.127
3	Gabriel dos Santos Magalhães	5.256
255	Antonee Robinson	4.798
36	Lucas Digne	4.759
369	Diogo Dalot Teixeira	2.53
162	Levi Colwill	2.311
498	Cristian Romero	2.304
436	Murillo Santiago Costa dos Santos	2.288
282	Axel Tuanzebe	2.211
422	Ola Aina	2.208
573	Nikola Milenković	2.208
24	Benjamin White	2.185
18	William Saliba	2.185
270	Jacob Greaves	2.145
267	Leif Davis	2.123
210	Tyrick Mitchell	2.07
86	Kristoffer Ajer	2.035
144	Jan Paul van Hecke	1.93
495	Pedro Porro	1.818
44	Ezri Konsa Ngoyo	1.805
200	Marc Guéhi	1.791
241	Calvin Bassey	1.776
395	Dan Burn	1.755
211	Daniel Muñoz	1.746
520	Emerson Palmieri dos Santos	1.738
79	Marcos Senesi	1.736
505	Destiny Udogie	1.728
257	Kenny Tete	1.72
340	Manuel Akanji	1.717
52	Pau Torres	1.682
120	Lewis Dunk	1.649
650	Maxence Lacroix	1.62
350	Joško Gvardiol	1.598
145	Joël Veltman	1.538
361	Rúben Gato Alves Dias	1.53
88	Nathan Collins	1.346
291	Wout Faes	1.309
437	Neco Williams	1.277
171	Malo Gusto	1.242
194	Chris Richards	1.233
105	Mads Roerslev Rasmussen	1.208
236	James Tarkowski	1.208
70	Milos Kerkez	1.208
85	Illia Zabarnyi	1.184
81	Adam Smith	1.15
377	Harry Maguire	1.144
578	Riccardo Calafiori	1.116
284	Luke Woolfenden	1.1
189	Wesley Fofana	1.092
461	Taylor Harwood-Bellis	1.083
542	Craig Dawson	1.082
355	Rico Lewis	1.08
228	Michael Keane	1.07
404	Lloyd Kelly	1.062
558	Yerson Mosquera	1.06
245	Issa Diop	1.045
104	Ethan Pinnock	1.035
399	Lewis Hall	1.026
50	Kosta Nedeljković	1.017
405	Emil Krafth	1.017
409	Tino Livramento	1.008
313	Conor Bradley	0.988
388	Aaron Wan-Bissaka	0.978
455	Jan Bednarek	0.978
45	Ian Maatsen	0.978
163	Marc Cucurella Saseta	0.977
524	Max Kilman	0.931
516	Vladimír Coufal	0.922
528	Konstantinos Mavropanos	0.902
653	Felipe Rodrigues da Silva	0.897
474	Sugawara Yukinari	0.864
592	Julián Araujo Zúñiga	0.828
476	Kyle Walker-Peters	0.798
472	Jack Stephens	0.788
295	James Justin	0.742
296	Victor Kristiansen	0.735
575	Caleb Wiley	0.633
582	Jake O'Brien	0.633
26	Álex Moreno Lopera	0.633
25	Oleksandr Zinchenko	0.633
22	Tomiyasu Takehiro	0.633
338	Sepp van den Berg	0.633
21	Kieran Tierney	0.633
448	Joe Worrall	0.633
444	Harry Toffolo	0.633
441	Jonathan Panzo	0.633
440	Andrew Omobamidele	0.633
8	Jakub Kiwior	0.633
425	Willy Boly	0.633
438	Omar Richards	0.633
580	Dean Huijsen	0.633
160	Ben Chilwell	0.633
234	Nathan Patterson	0.633
238	Ashley Young	0.633
225	Mason Holgate	0.633
59	Max Aarons	0.633
221	Séamus Coleman	0.633
219	Jarrad Branthwaite	0.633
68	James Hill	0.633
72	Chris Mepham	0.633
92	Rico Henry	0.633
93	Aaron Hickey	0.633
96	Kim Ji-soo	0.633
100	Ben Mee	0.633
112	Mathias Jorgensen	0.633
187	Tosin Adarabioyo	0.633
176	Malang Sarr	0.633
172	Reece James	0.633
170	Alfie Gilchrist	0.633
167	Axel Disasi	0.633
153	Benoît Badiashile	0.633
627	Roman Dixon	0.633
583	Conor Townsend	0.605
379	Tyrell Malacia	0.605
387	Luke Shaw	0.605
376	Victor Lindelöf	0.605
261	Elkan Baggott	0.605
279	Corrie Ndaba	0.605
572	Leny Yoro	0.605
275	Ben Johnson	0.605
269	George Edmundson	0.605
371	Jonny Evans	0.605
263	Cameron Burgess	0.605
266	Harry Clarke	0.605
630	Dara O'Shea	0.605
561	Pedro Cardoso de Lima	0.578
564	Santiago Bueno	0.578
559	Nélson Cabral Semedo	0.578
637	Bastien Meupiyou	0.578
552	Ki-Jana Hoever	0.578
549	Hugo Bueno López	0.578
231	Vitalii Mykolenko	0.54
567	Toti António Gomes	0.525
477	Nathan Wood-Gordon	0.523
640	Sil Swinkels	0.523
475	Charlie Taylor	0.523
579	Ryan Sessegnon	0.523
643	Kaelan Casey	0.523
532	Kurt Zouma	0.523
40	Kortney Hause	0.523
43	Kaine Kesler-Hayden	0.523
529	Nayef Aguerd	0.523
467	Ryan Manning	0.523
56	Lino da Cruz Sousa	0.523
517	Aaron Cresswell	0.523
49	Tyrone Mings	0.523
598	Lamare Bogarde	0.523
464	Juan Larios López	0.523
460	Ronnie Edwards	0.523
322	Joe Gomez	0.523
332	Nathaniel Phillips	0.523
333	Jarell Quansah	0.523
334	Rhys Williams	0.523
337	Konstantinos Tsimikas	0.523
35	Diego Carlos Santos Silva	0.523
253	Tim Ream	0.523
250	Kevin Mbabu	0.523
244	Timothy Castagne	0.523
591	Jean-Clair Todibo	0.523
586	Jorge Cuenca Barreno	0.523
32	Matty Cash	0.523
457	James Bree	0.523
456	Armel Bella-Kotchap	0.523
191	Joachim Andersen	0.523
