element	Name	xP
0.0	João Pedro João Pedro	15.697
0.0	Raúl Raúl	13.97
0.0	Igor Thiago Thiago	12.198
0.0	Richarlison Richarlison	12.084
0.0	Francisco Evanilson Evanilson	10.769
0.0	Igor Jesus Igor Jesus	10.728
0.0	Valentín Taty	8.613
0.0	Tolu Tolu	5.907
0.0	Ollie Watkins	5.769
0.0	Dominic Calvert-Lewin	4.94
0.0	Norberto Bercique Gomes Betuncal	4.842
0.0	Jarrod Bowen	4.664
0.0	Erling Haaland	4.212
0.0	Viktor Gyökeres	4.015
0.0	Pablo Felipe Pablo	2.86
0.0	Rodrigo Muniz	2.717
0.0	Benjamin Sesko	2.431
0.0	William Osula	2.324
0.0	Gabriel G.Jesus	2.299
0.0	Zian Flemming	2.268
0.0	Danny Welbeck	2.187
0.0	Brian Brobbey	2.057
0.0	Kai Havertz	2.046
0.0	Taiwo Awoniyi	1.872
0.0	Adam Armstrong	1.837
0.0	Jean-Philippe Mateta	1.793
0.0	Lukas Nmecha	1.456
0.0	Mateus Mané	1.375
0.0	Junior Kroupi	1.254
0.0	Wilson Isidor	1.221
0.0	Liam Delap	1.221
0.0	Marc Marc Guiu	1.199
0.0	Yoane Wissa	1.19
0.0	Joël Piroe	1.157
0.0	Hugo Ekitiké	1.155
0.0	Thierno Barry	1.152
0.0	Callum Wilson	1.144
0.0	Enes Ünal	1.133
0.0	Joshua Zirkzee	1.111
0.0	Alexander Isak	1.1
0.0	Dominic Solanke-Mitchell	1.083
0.0	Randal Kolo Muani	1.074
0.0	Eliezer Mayenda Dossou	1.056
0.0	Jonah Kusi-Asare	1.023
0.0	Chris Wood	0.999
0.0	Lyle Foster	0.999
0.0	Jørgen Strand Larsen	0.952
0.0	Armando Broja	0.936
0.0	Zeki Amdouni	0.927
0.0	Charalampos Kostoulas	0.918
0.0	Tammy Abraham	0.9
0.0	Lorenzo Lucca	0.846
0.0	Nick Woltemade	0.763
0.0	Ashley Barnes	0.648
0.0	Shumaira Mheuka	0.583
0.0	Kaye Furo	0.008
