element	Name	xP
0.0	Karl Darlow	8.788
0.0	David Raya	6.985
0.0	José José Sá	6.919
0.0	Bart Verbruggen	5.598
0.0	Gianluigi Donnarumma	4.446
0.0	Bernd Leno	3.146
0.0	Matz Sels	3.042
0.0	Senne Lammens	2.75
0.0	Mads Hermansen	2.53
0.0	Caoimhín Kelleher	2.482
0.0	Robin Roefs	2.398
0.0	Đorđe Petrović	2.035
0.0	Emiliano Martínez Romero	1.773
0.0	Robert Lynch Sánchez	1.749
0.0	Jordan Pickford	1.665
0.0	Antonín Kinský	1.596
0.0	Martin Dúbravka	1.485
0.0	Giorgi Mamardashvili	1.353
0.0	Nick Pope	1.218
0.0	Alisson Becker	0.935
0.0	Dean Henderson	0.867
0.0	Daniel Bentley	0.77
0.0	John Victor John	0.738
0.0	Aaron Ramsdale	0.602
0.0	Freddie Woodman	0.583
0.0	Melker Ellborg	0.539
0.0	Guglielmo Vicario	0.466
0.0	Marco Bizot	0.45
0.0	Walter Benítez	0.408
0.0	Max Weiß	0.405
0.0	Filip Jörgensen	0.374
