element	Name	xP
0.0	Gabriel Gabriel	13.816
0.0	Virgil Virgil	10.527
0.0	Matheus Matheus N.	9.954
0.0	Rúben Rúben	9.522
0.0	Jaka Bijol	9.139
0.0	William Saliba	8.228
0.0	Diogo Dalot	7.579
0.0	James Justin	7.15
0.0	Pedro Pedro Porro	6.422
0.0	Marc Guéhi	6.21
0.0	Jan Paul van Hecke	5.949
0.0	Santiago S.Bueno	5.247
0.0	Murillo Murillo	5.013
0.0	Adam Smith	4.62
0.0	Hugo H.Bueno	4.433
0.0	Konstantinos Mavropanos	4.422
0.0	Ferdi Kadıoğlu	4.419
0.0	Marcos Senesi Barón	4.07
0.0	Riccardo Calafiori	4.059
0.0	Pau Pau	3.978
0.0	Adrien Truffert	3.85
0.0	Reinildo Reinildo	3.751
0.0	James Hill	3.344
0.0	Álex A.Jimenez	3.047
0.0	Jorge J.Cuenca	2.937
0.0	Neco Williams	2.934
0.0	Tosin Tosin	2.904
0.0	Toti Toti	2.783
0.0	Luke Shaw	2.684
0.0	Sven Botman	2.562
0.0	Pascal Struijk	2.561
0.0	Calvin Bassey	2.442
0.0	Kevin Danso	2.384
0.0	Nordi Mukiele	2.376
0.0	Maxime Estève	2.349
0.0	Axel Disasi	2.299
0.0	James Tarkowski	2.25
0.0	Yerson Mosquera	2.244
0.0	Joachim Andersen	2.2
0.0	Omar Alderete	2.178
0.0	Nico O'Reilly	2.133
0.0	Harry Maguire	2.079
0.0	Ibrahima Konaté	2.057
0.0	El Hadji Malick Diouf	2.057
0.0	Antonee Robinson	2.046
0.0	Wesley Fofana	2.046
0.0	Timothy Castagne	2.035
0.0	Joe Rodon	2.015
0.0	Jorrel Hato	1.991
0.0	Nikola Milenković	1.971
0.0	Nathan Collins	1.946
0.0	Felipe Morato	1.935
0.0	Michael Kayode	1.93
0.0	Trai Hume	1.914
0.0	Abdukodir Khusanov	1.908
0.0	Malick Thiaw	1.855
0.0	Tyrick Mitchell	1.853
0.0	Daniel Muñoz Mejía	1.836
0.0	Jaydee Canvot	1.819
0.0	Maxence Lacroix	1.768
0.0	Micky van de Ven	1.767
0.0	Sepp van den Berg	1.751
0.0	Matty Cash	1.71
0.0	Chris Richards	1.674
0.0	Michael Keane	1.665
0.0	Lucas Lucas Pires	1.629
0.0	Chadi Chadi Riad	1.564
0.0	Ezri Konsa Ngoyo	1.53
0.0	Keane Lewis-Potter	1.504
0.0	Quilindschy Hartman	1.458
0.0	Jair Jair Cunha	1.413
0.0	Sebastiaan Bornauw	1.365
0.0	Jayden Bogle	1.313
0.0	Gabriel Gudmundsson	1.287
0.0	Jean-Clair Todibo	1.254
0.0	Trevoh Chalobah	1.254
0.0	Luke O'Nien	1.254
0.0	Milos Kerkez	1.243
0.0	Lisandro Martínez	1.243
0.0	Leny Yoro	1.232
0.0	Andrew Robertson	1.232
0.0	Daniel Ballard	1.232
0.0	Jackson Tchatchoua	1.21
0.0	Aaron Wan-Bissaka	1.188
0.0	Ladislav Krejcí	1.188
0.0	Rodrigo Martins Gomes	1.188
0.0	Jeremie Frimpong	1.177
0.0	Pedro Pedro Lima	1.155
0.0	Piero Hincapié	1.133
0.0	Matt Doherty	1.133
0.0	Dennis Cirkin	1.122
0.0	Lewis Hall	1.113
0.0	Joe Gomez	1.089
0.0	Vitalii Mykolenko	1.089
0.0	Julio Soler	1.089
0.0	Myles Lewis-Skelly	1.078
0.0	Benjamin White	1.078
0.0	Noussair Mazraoui	1.078
0.0	Djed Spence	1.074
0.0	Reece James	1.067
0.0	Cristhian Mosquera	1.067
0.0	Jurriën Timber	1.067
0.0	Kyle Walker-Peters	1.067
0.0	Levi Samuels Colwill	1.067
0.0	Hjalmar Ekdal	1.062
0.0	Patrick Dorgu	1.056
0.0	Issa Diop	1.056
0.0	Cristian Romero	1.055
0.0	Ayden Heaven	1.045
0.0	Josh Acheampong	1.045
0.0	Destiny Udogie	1.036
0.0	Kenny Tete	1.034
0.0	Kristoffer Ajer	1.028
0.0	Victor Lindelöf	1.026
0.0	Lutsharel Geertruida	1.023
0.0	João Victor de Souza Menezes	1.017
0.0	Lamare Bogarde	1.017
0.0	David Møller Wolfe	1.012
0.0	Luca Netz	0.999
0.0	Bashir Humphreys	0.99
0.0	Tyrone Mings	0.981
0.0	Jake O'Brien	0.981
0.0	Olivier Boscagli	0.963
0.0	Lucas Digne	0.963
0.0	Kyle Walker	0.954
0.0	Radu Drăgușin	0.95
0.0	Ian Maatsen	0.945
0.0	Ethan Pinnock	0.918
0.0	Ola Aina	0.918
0.0	Marc Cucurella Saseta	0.913
0.0	Malo Gusto	0.913
0.0	Axel Tuanzebe	0.909
0.0	Joško Gvardiol	0.909
0.0	Dan Burn	0.896
0.0	Joël Veltman	0.891
0.0	Nathan Aké	0.891
0.0	Aaron Hickey	0.876
0.0	Lewis Dunk	0.873
0.0	Nathaniel Clyne	0.867
0.0	Andrés García	0.864
0.0	Joe Worrall	0.846
0.0	John Stones	0.846
0.0	Igor Julio Igor	0.828
0.0	Jarrad Branthwaite	0.819
0.0	Borna Sosa	0.816
0.0	Rayan Aït-Nouri	0.801
0.0	Maxim De Cuyper	0.792
0.0	Tino Livramento	0.784
0.0	Mamadou Sarr	0.748
0.0	Zach Abbott	0.72
0.0	Kieran Trippier	0.63
0.0	Ollie Scarles	0.561
0.0	Sam Byram	0.377
0.0	Séamus Coleman	0.27
0.0	Nathan Patterson	0.234
0.0	James Rowswell	0.01
