element	Name	xP
0.0	Enzo Enzo	15.829
0.0	João Maria J.Palhinha	13.595
0.0	Bruno Bruno G.	9.982
0.0	Amad Amad	9.317
0.0	Dango O.Dango	8.696
0.0	Diego Gomez	8.685
0.0	Rayan Vitor Rayan	8.272
0.0	André André	8.03
0.0	Lucas L.Paquetá	7.942
0.0	Bruno Borges Fernandes	7.568
0.0	Bernardo Bernardo	7.236
0.0	Morgan Gibbs-White	6.957
0.0	Georginio Georginio	6.642
0.0	Florentino Ibrain Florentino	6.597
0.0	Rodrigo 'Rodri' Rodrigo	6.372
0.0	Xavi Xavi	5.748
0.0	Carlos Henrique Casimiro	5.709
0.0	Jérémy Doku	5.229
0.0	Tanaka Tanaka	5.07
0.0	Pascal Groß	4.896
0.0	Nico N.Gonzalez	4.725
0.0	Dominik Szoboszlai	4.587
0.0	Noah Okafor	4.511
0.0	Yéremy Yeremy	4.488
0.0	Andrey Andrey Santos	4.279
0.0	Kevin Kevin	4.213
0.0	Joelinton Cássio Joelinton	4.207
0.0	Hannibal Hannibal	4.122
0.0	Mitoma Mitoma	4.122
0.0	Alex Scott	4.004
0.0	Ethan Ampadu	3.783
0.0	Elliot Anderson	3.519
0.0	Douglas Luiz Douglas Luiz	3.492
0.0	Declan Rice	3.421
0.0	Estêvão Estêvão	3.421
0.0	Kobbie Mainoo	3.322
0.0	Granit Xhaka	3.201
0.0	Matheus Nunes	3.146
0.0	Tomáš Souček	3.135
0.0	Marcus Tavernier	3.058
0.0	Cody Gakpo	2.904
0.0	Curtis Jones	2.893
0.0	Mateus Gonçalo Espanha Fernandes	2.838
0.0	Brenden Aaronson	2.782
0.0	Enzo Le Fée	2.706
0.0	Iliman Ndiaye	2.682
0.0	James Garner	2.646
0.0	João Victor Gomes da Silva	2.64
0.0	Rayan Cherki	2.619
0.0	Sávio Savinho	2.547
0.0	Mathias Jensen	2.533
0.0	Noah Sadiki	2.464
0.0	Moisés Caicedo Corozo	2.42
0.0	Kiernan Dewsbury-Hall	2.412
0.0	Jack Hinshelwood	2.403
0.0	Saša Lukić	2.343
0.0	Alexis Mac Allister	2.343
0.0	Jaidon Anthony	2.331
0.0	Cole Palmer	2.31
0.0	Crysencio Summerville	2.277
0.0	Yehor Yarmoliuk	2.252
0.0	Yankuba Minteh	2.223
0.0	Youri Tielemans	2.088
0.0	Antoine Semenyo	2.061
0.0	Ryan Gravenberch	2.035
0.0	James Ward-Prowse	2.034
0.0	Florian Wirtz	1.881
0.0	Ross Barkley	1.782
0.0	Kevin Schade	1.768
0.0	Morgan Rogers	1.764
0.0	Brennan Johnson	1.759
0.0	John McGinn	1.692
0.0	Mathys Tel	1.672
0.0	Harry Wilson	1.584
0.0	Bryan Mbeumo	1.507
0.0	Anton Stach	1.469
0.0	Sandro Tonali	1.449
0.0	Conor Gallagher	1.434
0.0	Jefferson Lerma Solís	1.42
0.0	Mats Wieffer	1.386
0.0	Ismaïla Sarr	1.343
0.0	Mikkel Damsgaard	1.326
0.0	Mohamed Salah	1.298
0.0	Ilia Gruev	1.261
0.0	Wilfried Gnonto	1.261
0.0	Daniel James	1.261
0.0	Ryan Christie	1.199
0.0	Leandro Trossard	1.188
0.0	Bukayo Saka	1.166
0.0	Rio Ngumoha	1.133
0.0	Josh King	1.133
0.0	Chris Rigg	1.133
0.0	Adam Wharton	1.13
0.0	Ryan Sessegnon	1.111
0.0	Mason Mount	1.089
0.0	Endo Endo	1.089
0.0	Jean-Ricner Bellegarde	1.078
0.0	Nilson Angulo	1.078
0.0	Justin Kluivert	1.078
0.0	Luis Guilherme L.Guilherme	1.078
0.0	Tom Cairney	1.078
0.0	Noni Madueke	1.067
0.0	Pedro Lomba Neto	1.067
0.0	Mohamadou Kanté	1.067
0.0	Chemsdine Talbi	1.067
0.0	Dário Luís Essugo	1.067
0.0	David Brooks	1.067
0.0	Martín Zubimendi Ibáñez	1.067
0.0	Ben Gannon-Doak	1.067
0.0	Oscar Bobb	1.067
0.0	Samuel Chukwueze	1.067
0.0	Eberechi Eze	1.067
0.0	Adama Adama	1.067
0.0	Hwang Hee-chan	1.067
0.0	Habib Diarra	1.067
0.0	Gabriel Martinelli Silva	1.067
0.0	Alejandro Garnacho Ferreyra	1.067
0.0	Alex Iwobi	1.067
0.0	Tyler Adams	1.067
0.0	Emile Smith Rowe	1.067
0.0	Jesse Derry	1.067
0.0	Fer Fer López	1.067
0.0	Sander Berge	1.067
0.0	Soungoutou Magassa	1.067
0.0	Angel Angel	1.067
0.0	Amine Adli	1.067
0.0	Manuel Ugarte Ribeiro	1.056
0.0	Roméo Lavia	1.056
0.0	Alex Tóth	1.056
0.0	Harrison Reed	1.056
0.0	Freddie Potts	1.056
0.0	Federico Chiesa	1.056
0.0	Martin Ødegaard	1.045
0.0	Tom Edozie	1.045
0.0	Mateo Kovačić	1.044
0.0	Trey Nyoni	1.001
0.0	Ibrahim Sangaré	0.999
0.0	Phil Foden	0.999
0.0	Idrissa Gana Gueye	0.99
0.0	Reiss Nelson	0.986
0.0	Amadou Onana	0.981
0.0	Rodrigo Bentancur	0.96
0.0	Lucas Bergvall	0.922
0.0	Yves Bissouma	0.922
0.0	Archie Gray	0.922
0.0	James Maddison	0.922
0.0	Pape Matar Sarr	0.922
0.0	Lesley Ugochukwu	0.909
0.0	Nicolás Domínguez	0.909
0.0	Carlos Baleba	0.9
0.0	Harvey Barnes	0.896
0.0	Dan Ndoye	0.891
0.0	Matt O'Riley	0.882
0.0	Mike Trésor	0.882
0.0	James Milner	0.882
0.0	Callum Olusesi	0.874
0.0	Omari Hutchinson	0.873
0.0	Tijjani Reijnders	0.873
0.0	Tim Iroegbunam	0.873
0.0	João Pedro Jota	0.873
0.0	James McAtee	0.873
0.0	Dwight McNeil	0.873
