element	Name	xP
430	Erling Haaland	13.409
624	Jarrod Bowen	5.181
714	Nick Woltemade	4.802
136	Igor Thiago Nascimento Rodrigues	4.086
681	Benjamin Sesko	4.054
217	Lyle Foster	2.68
249	João Pedro Junqueira de Jesus	2.439
560	Wilson Isidor	2.418
525	Chris Wood	2.189
97	Francisco Evanilson de Lima Barbosa	2.097
283	Jean-Philippe Mateta	2.068
178	Danny Welbeck	1.958
64	Ollie Watkins	1.719
691	Dominic Calvert-Lewin	1.653
666	Viktor Gyökeres	1.548
597	Richarlison de Andrade	1.364
661	Hugo Ekitiké	1.232
696	Arnaud Kalimuendo	1.188
561	Eliezer Mayenda Dossou	1.118
564	Nazarii Rusyn	1.118
730	Brian Brobbey	1.118
563	Luís Hemir Silva Semedo	1.118
562	Ahmed Abdullahi	1.118
337	Raúl Jiménez Rodríguez	1.113
338	Rodrigo Muniz Carvalho	1.102
671	Callum Wilson	1.1
680	Armando Broja	0.989
215	Zian Flemming	0.989
216	Zeki Amdouni	0.989
218	Ashley Barnes	0.989
219	Michael Obafemi	0.989
599	Dane Scarlett	0.946
598	Will Lankshear	0.946
527	Taiwo Awoniyi	0.946
596	Dominic Solanke-Mitchell	0.946
398	Jayden Danns	0.946
526	Igor Jesus Maciel da Cruz	0.946
625	Niclas Füllkrug	0.946
499	Alexander Isak	0.946
626	Callum Marshall	0.946
397	Darwin Núñez Ribeiro	0.946
285	Odsonne Édouard	0.946
732	Christantus Uche	0.946
726	Randal Kolo Muani	0.946
179	Evan Ferguson	0.946
180	Stefanos Tzimas	0.946
181	Charalampos Kostoulas	0.946
284	Eddie Nketiah	0.946
286	Zach Marsh	0.946
365	Lukas Nmecha	0.931
720	Tolu Arokodare	0.927
737	Jonah Kusi-Asare	0.903
500	William Osula	0.858
741	Harry Gray	0.817
362	Joël Piroe	0.817
363	Patrick Bamford	0.817
364	Mateo Joseph Fernández-Regatillo	0.817
311	Norberto Bercique Gomes Betuncal	0.777
654	Jørgen Strand Larsen	0.774
655	Fábio Soares Silva	0.774
656	Saša Kalajdžić	0.774
657	Leon Chiwome	0.774
658	Nathan Fraser	0.774
30	Kai Havertz	0.774
251	Nicolas Jackson	0.774
250	Liam Delap	0.774
65	Zépiqueno Redmond	0.774
98	Enes Ünal	0.774
31	Gabriel Fernando de Jesus	0.774
99	Daniel Adu-Adjei	0.774
137	Iwan Morgan	0.774
252	Marc Guiu Paz	0.774
135	Yoane Wissa	0.731
501	Sean Neave	0.731
468	Ethan Wheatley	0.731
466	Joshua Zirkzee	0.731
467	Chido Obi	0.731
465	Rasmus Højlund	0.731
310	Thierno Barry	0.721
312	Youssef Ramalho Chermiti	0.602
313	Martin Sherif	0.602
100	Junior Kroupi	0.0
