element	Name	xP
82	Antoine Semenyo	9.153
26	Martín Zubimendi Ibáñez	7.137
418	Jérémy Doku	7.007
241	Moisés Caicedo Corozo	6.741
160	Yankuba Minteh	5.478
390	Ryan Gravenberch	5.379
266	Eberechi Eze	5.139
668	Granit Xhaka	5.083
200	Jaidon Anthony	4.968
350	Brenden Aaronson	4.788
582	Mohammed Kudus	4.653
332	Saša Lukić	4.095
21	Declan Rice	3.933
553	Chemsdine Talbi	3.926
47	Morgan Rogers	3.618
124	Jordan Henderson	3.564
427	Tijjani Reijnders	3.509
493	Sean Longstaff	3.41
712	Yéremy Pino Santos	3.344
414	Phil Foden	3.058
698	Noah Okafor	2.983
552	Noah Sadiki	2.808
491	Sandro Tonali	2.746
53	Donyell Malen	2.709
205	Josh Cullen	2.668
119	Bryan Mbeumo	2.618
722	Florentino Ibrain Morris Luís	2.564
54	John McGinn	2.502
209	Josh Laurent	2.438
210	Loum Tchaouna	2.334
84	Marcus Tavernier	2.322
271	Daichi Kamada	2.321
708	Mateus Gonçalo Espanha Fernandes	2.31
328	Ryan Sessegnon	2.289
330	Sander Berge	2.247
515	Morgan Gibbs-White	2.244
615	Crysencio Summerville	2.233
386	Alexis Mac Allister	2.233
669	Dan Ndoye	2.233
158	Georginio Rutter	2.222
166	Yasin Ayari	2.167
324	Alex Iwobi	2.068
129	Yehor Yarmoliuk	1.989
85	Tyler Adams	1.953
586	Lucas Bergvall	1.925
20	Leandro Trossard	1.899
660	Anton Stach	1.872
381	Mohamed Salah	1.87
329	Harry Wilson	1.848
384	Cody Gakpo	1.848
157	Mitoma Kaoru	1.826
237	Enzo Fernández	1.818
717	Xavi Simons	1.815
489	Jacob Murphy	1.7
303	James Garner	1.687
419	Jack Grealish	1.617
449	Bruno Borges Fernandes	1.538
90	Alex Scott	1.503
648	Marshall Munetsi	1.485
236	Pedro Lomba Neto	1.476
86	David Brooks	1.449
517	Elliot Anderson	1.43
452	Amad Diallo	1.402
387	Dominik Szoboszlai	1.397
559	Nectarios Triantis	1.378
547	Enzo Le Fée	1.378
735	Bertrand Traoré	1.378
543	Simon Adingra	1.378
544	Habib Diarra	1.378
558	Jay Matete	1.378
545	Patrick Roberts	1.378
556	Pierre Ekwah Elimby	1.378
546	Milan Aleksić	1.378
557	Harrison Jones	1.378
548	Romaine Mundle	1.378
554	Abdoullah Ba	1.378
555	Alan Browne	1.378
549	Dan Neil	1.378
550	Ian Poveda-Ocampo	1.378
302	Idrissa Gana Gueye	1.33
551	Chris Rigg	1.287
612	Lucas Tolentino Coelho de Lima	1.232
211	Aaron Ramsey	1.219
214	Mike Trésor Ndayishimiye	1.219
676	Lesley Ugochukwu	1.219
201	Manuel Benson Hedilazio	1.219
