element	Name	xP
411	Nico O'Reilly	7.579
260	Marc Guéhi	6.204
476	Dan Burn	6.12
683	Omar Alderete	5.668
7	Riccardo Calafiori	5.652
694	Nordi Mukiele	5.473
192	Quilindschy Hartman	5.348
477	Tino Livramento	5.16
403	Joško Gvardiol	5.137
8	Jurriën Timber	4.608
5	Gabriel dos Santos Magalhães	4.446
603	El Hadji Malick Diouf	4.444
532	Trai Hume	4.433
408	Rúben dos Santos Gato Alves Dias	3.927
225	Reece James	3.465
475	Sven Botman	3.281
256	Daniel Muñoz Mejía	3.08
72	Marcos Senesi Barón	3.024
261	Chris Richards	2.904
258	Tyrick Mitchell	2.904
569	Cristian Romero	2.805
374	Ibrahima Konaté	2.783
373	Virgil van Dijk	2.651
151	Jan Paul van Hecke	2.574
575	Micky van de Ven	2.453
148	Ferdi Kadıoğlu	2.376
257	Maxence Lacroix	2.343
74	Adrien Truffert	2.241
317	Joachim Andersen	2.184
371	Milos Kerkez	2.178
36	Matty Cash	2.178
574	Destiny Udogie	2.167
568	Pedro Porro Sauceda	2.167
606	Konstantinos Mavropanos	2.156
295	Michael Keane	2.121
605	Maximilian Kilman	2.101
633	Hugo Bueno López	2.061
291	James Tarkowski	2.058
38	Ezri Konsa Ngoyo	1.908
37	Lucas Digne	1.809
348	Joe Rodon	1.786
318	Calvin Bassey	1.754
709	Ladislav Krejcí	1.647
106	Nathan Collins	1.566
511	Felipe Rodrigues da Silva	1.529
152	Joël Veltman	1.485
191	Maxime Estève	1.461
631	Emmanuel Agbadou	1.458
40	Tyrone Mings	1.431
187	Kyle Walker	1.38
343	Pascal Struijk	1.368
293	Jake O'Brien	1.365
44	Lamare Bogarde	1.359
190	Hjalmar Ekdal	1.322
659	Kyle Walker-Peters	1.32
505	Nikola Milenković	1.298
724	Lutsharel Geertruida	1.274
232	Tosin Adarabioyo	1.26
541	Reinildo Mandava	1.235
695	Jackson Tchatchoua	1.224
436	Matthijs de Ligt	1.173
375	Conor Bradley	1.166
342	Jayden Bogle	1.159
347	Gabriel Gudmundsson	1.15
108	Kristoffer Ajer	1.116
508	Neco Williams	1.1
113	Sepp van den Berg	1.089
441	Patrick Dorgu	1.088
405	Nathan Aké	1.067
406	Abdukodir Khusanov	1.045
226	Trevoh Chalobah	1.017
110	Michael Kayode	1.008
573	Djed Spence	1.001
635	Rodrigo Martins Gomes	0.999
634	Yerson Mosquera Valdelamar	0.999
322	Kenny Tete	0.966
637	Toti Gomes	0.963
443	Luke Shaw	0.952
224	Marc Cucurella Saseta	0.945
111	Ethan Pinnock	0.945
230	Wesley Fofana	0.927
442	Harry Maguire	0.901
77	James Hill	0.891
444	Leny Yoro	0.884
438	Noussair Mazraoui	0.876
109	Rico Henry	0.873
107	Keane Lewis-Potter	0.864
662	Cristhian Mosquera	0.846
538	Zak Johnson	0.832
535	Dennis Cirkin	0.832
536	Leo Fuhr Hjelde	0.832
531	Daniel Ballard	0.832
537	Niall Huggins	0.832
534	Joe Anderson	0.832
539	Luke O'Nien	0.832
540	Timothée Pembélé	0.832
533	Aji Alese	0.832
542	Jenson Seelt	0.832
678	Arthur Masuaku	0.832
193	Bashir Humphreys	0.736
186	Connor Roberts	0.736
194	Jordan Beyer	0.736
196	Shurandy Sambo	0.736
195	Lucas Pires Silva	0.736
188	Hannes Delcroix	0.736
197	Oliver Sonne	0.736
198	Axel Tuanzebe	0.736
199	Joe Worrall	0.736
189	Owen Dodgson	0.736
692	Giovanni Leoni	0.704
576	Ashley Phillips	0.704
716	Nicolò Savona	0.704
506	Murillo Costa dos Santos	0.704
723	Jaydee Canvot	0.704
412	Vitor de Oliveira Nunes dos Reis	0.704
729	Luis Eduardo Soares da Silva	0.704
410	Rico Lewis	0.704
611	Kaelan Casey	0.704
512	Omar Richards	0.704
507	Ola Aina	0.704
514	Willy Boly	0.704
572	Radu Drăgușin	0.704
578	Luka Vušković	0.704
571	Ben Davies	0.704
570	Kevin Danso	0.704
12	Oleksandr Zinchenko	0.704
604	Emerson Palmieri dos Santos	0.704
513	Zach Abbott	0.704
610	Aaron Wan-Bissaka	0.704
577	Takai Kōta	0.704
607	Nayef Aguerd	0.704
510	Jair Paula da Cunha Filho	0.704
509	David Mota Veiga Teixeira do Carmo	0.704
608	Ollie Scarles	0.704
609	Jean-Clair Todibo	0.704
409	John Stones	0.704
740	Stephen Mfuni	0.704
407	Matheus Nunes	0.704
259	Borna Sosa	0.704
265	Caleb Kporha	0.704
264	Rob Holding	0.704
263	Nathaniel Clyne	0.704
262	Chadi Riad Dnanou	0.704
143	Olivier Boscagli	0.704
144	Diego Coppola	0.704
145	Maxim De Cuyper	0.704
372	Andrew Robertson	0.704
147	Pervis Estupiñán Tenorio	0.704
149	Igor Julio dos Santos de Paulo	0.704
150	Tariq Lamptey	0.704
153	Adam Webster	0.704
154	Eiran Cashin	0.704
155	Jacob Slater	0.704
370	Jeremie Frimpong	0.704
156	Charlie Tasker	0.704
404	Manuel Akanji	0.704
402	Rayan Aït-Nouri	0.704
380	Calvin Ramsay	0.704
379	Rhys Williams	0.704
378	Amara Nallo	0.704
377	Konstantinos Tsimikas	0.704
376	Joe Gomez	0.704
316	Antonee Robinson	0.672
319	Timothy Castagne	0.672
320	Issa Diop	0.672
321	Jorge Cuenca Barreno	0.672
323	Samuel Amissah	0.672
706	James Justin	0.608
345	Sebastiaan Bornauw	0.608
344	Jaka Bijol	0.608
349	Isaac Schmidt	0.608
346	Sam Byram	0.608
721	Veljko Milosavljevic	0.576
112	Mads Roerslev Rasmussen	0.576
75	Matai Akinmboni	0.576
9	Jakub Kiwior	0.576
725	Piero Hincapié	0.576
114	Benjamin Arthur	0.576
76	Owen Bevan	0.576
632	Matt Doherty	0.576
78	Julián Araujo Zúñiga	0.576
685	Bafodé Diakité	0.576
10	Myles Lewis-Skelly	0.576
682	David Møller Wolfe	0.576
115	Benjamin Fredrick	0.576
719	Victor Lindelöf	0.576
46	Yasin Özcan	0.576
79	Chris Mepham	0.576
636	Santiago Ignacio Bueno	0.576
118	Jayden Meghoma	0.576
638	Ki-Jana Hoever	0.576
639	Bastien Meupiyou Menadjou	0.576
640	Pedro Cardoso de Lima	0.576
641	Alfie Pond	0.576
701	Triston Rowe	0.576
672	Jorrel Hato	0.576
116	Aaron Hickey	0.576
80	Julio Soler Barreto	0.576
710	Travis Patterson	0.576
117	Kim Ji-soo	0.576
43	Álex Moreno Lopera	0.576
11	Benjamin White	0.576
42	Andrés García	0.576
39	Ian Maatsen	0.576
6	William Saliba	0.576
15	Josh Nichols	0.576
14	Maldini Kacurri	0.576
45	Lino da Cruz Sousa	0.576
13	Brayden Clarke	0.576
41	Pau Torres	0.576
71	Illia Zabarnyi	0.576
73	Adam Smith	0.576
234	Aarón Anselmino	0.576
227	Levi Samuels Colwill	0.576
233	Josh Acheampong	0.576
228	Malo Gusto	0.576
229	Benoît Badiashile Mukinayi	0.576
231	Mamadou Sarr	0.576
437	Lisandro Martínez	0.544
439	Diego León Blanco	0.544
440	Diogo Dalot Teixeira	0.544
445	Harry Amass	0.544
446	Tyler Fredricson	0.544
447	Ayden Heaven	0.544
448	Tyrell Malacia	0.544
473	Lewis Hall	0.544
474	Fabian Schär	0.544
478	Kieran Trippier	0.544
479	Emil Krafth	0.544
483	Miodrag Pivaš	0.544
684	Malick Thiaw	0.544
484	Matt Targett	0.544
482	Harrison Ashby	0.544
481	Alex Murphy	0.544
480	Jamaal Lascelles	0.544
705	Elijah Campbell	0.448
667	Adam Aznou	0.448
298	Reece Welch	0.448
297	Roman Dixon	0.448
296	Nathan Patterson	0.448
294	Séamus Coleman	0.448
292	Vitalii Mykolenko	0.448
290	Jarrad Branthwaite	0.448
146	Lewis Dunk	0.341
713	Álex Jiménez Sánchez	0.288
