element	Name	xP
469	Nick Pope	5.142
670	Robin Roefs	3.9
470	Martin Dúbravka	2.714
736	Gianluigi Donnarumma	2.673
565	Guglielmo Vicario	2.64
253	Dean Henderson	2.365
502	Matz Sels	2.288
1	David Raya Martín	2.277
67	Đorđe Petrović	2.034
139	Bart Verbruggen	1.914
32	Emiliano Martínez Romero	1.818
101	Caoimhín Kelleher	1.764
341	Karl Darlow	1.7
287	Jordan Pickford	1.547
314	Bernd Leno	1.46
220	Robert Lynch Sánchez	0.774
366	Alisson Becker	0.715
431	Altay Bayındır	0.357
530	Blondy Nna Noukeu	0.338
529	Simon Moore	0.338
528	Anthony Patterson	0.338
184	Etienne Green	0.299
185	Václav Hladký	0.299
183	Max Weiß	0.299
600	Alphonse Areola	0.286
679	Mads Hermansen	0.286
675	Angus Gunn	0.286
503	Carlos Miguel dos Santos Pereira	0.286
504	Matt Turner	0.286
602	Krisztián Hegyi	0.286
401	Marcus Bettinelli	0.286
715	John Victor Maciel Furtado	0.286
400	Stefan Ortega Moreno	0.286
399	Ederson Santana de Moraes	0.286
566	Brandon Austin	0.286
369	Freddie Woodman	0.286
368	Ármin Pécsi	0.286
567	Antonín Kinský	0.286
601	Wes Foderingham	0.286
367	Giorgi Mamardashvili	0.286
738	Lukasz Fabianski	0.286
182	James Trafford	0.286
255	Remi Matthews	0.286
254	Walter Benítez	0.286
138	Jason Steele	0.286
140	Tom McGill	0.286
141	Carl Rushworth	0.286
142	Kjell Scherpen	0.286
315	Steven Benda	0.273
664	Benjamin Lecomte	0.273
665	Lucas Estella Perri	0.247
339	Illan Meslier	0.247
340	Alex Cairns	0.247
66	Norberto Murara Neto	0.234
68	Will Dennis	0.234
3	Karl Hein	0.234
4	Tommy Setford	0.234
703	Sam Proctor	0.234
688	James Wright	0.234
33	Marco Bizot	0.234
34	Joe Gauci	0.234
35	Filip Marschall	0.234
2	Kepa Arrizabalaga Revuelta	0.234
629	Daniel Bentley	0.234
628	José Malheiro de Sá	0.234
627	Sam Johnstone	0.234
221	Filip Jörgensen	0.234
104	Julian Eyestone	0.234
69	Callan McKenna	0.234
102	Ellery Balcombe	0.234
103	Matthew Cox	0.234
105	Hákon Rafn Valdimarsson	0.234
223	Gabriel Słonina	0.234
70	Alex Paulsen	0.234
222	Mike Penders	0.234
433	Elyh Harrison	0.221
434	Tom Heaton	0.221
733	Senne Lammens	0.221
471	Mark Gillespie	0.221
472	Odysseas Vlachodimos	0.221
674	Aaron Ramsdale	0.221
432	André Onana	0.221
435	Dermot Mee	0.221
289	Harry Tyrer	0.182
630	Tom King	0.182
288	Mark Travers	0.182
