	Name	xP
42	Harry Kane	7.049
2	Alexander Isak	6.777
69	Ollie Watkins	4.401
54	Kai Havertz	3.927
43	Ivan Toney	3.188
6	Brennan Johnson	2.584
29	Dominic Solanke	2.332
74	Raúl Jiménez	2.08
51	João Félix Sequeira	2.037
90	Wilfried Gnonto	2.001
7	Bryan Mbeumo	1.717
84	Sékou Mara	1.512
56	Kelechi Iheanacho	1.368
67	Neal Maupay	1.309
39	Georginio Rutter	1.288
44	Jamie Vardy	1.277
46	Jean-Philippe Mateta	1.188
75	Richarlison de Andrade	1.14
12	Chris Wood	1.092
8	Callum Wilson	0.999
24	Diego Da Silva Costa	0.931
0	Adam Armstrong	0.855
71	Patson Daka	0.483
62	Mateo Joseph Fernández	0.483
83	Sonny Perkins	0.483
79	Sam Greenwood	0.483
31	Eddie Nketiah	0.483
65	Nathan Butler-Oyedeji	0.483
70	Patrick Bamford	0.483
49	Joe Gelhardt	0.483
38	Gabriel Fernando de Jesus	0.483
57	Kieffer Moore	0.462
14	Christian Saydee	0.462
13	Christian Benteke	0.462
59	Luke Plange	0.462
18	Daniel Adu-Adjei	0.462
68	Odsonne Edouard	0.462
35	Euan Pollock	0.462
78	Salomón Rondón	0.462
32	Ellis Simms	0.462
28	Dominic Sadi	0.462
27	Dominic Calvert-Lewin	0.462
4	Antoine Semenyo	0.462
87	Thomas Cannon	0.462
50	John-Kymani Gordon	0.462
73	Pierre-Emerick Aubameyang	0.441
5	Armando Broja	0.441
88	Timo Werner	0.441
22	David Datro Fofana	0.441
63	Matheus Santos Carneiro Da Cunha	0.399
16	Dale Taylor	0.399
80	Sam Surridge	0.399
37	Fabio Silva	0.399
81	Sasa Kalajdzic	0.399
66	Nathan Fraser	0.399
17	Dane Scarlett	0.399
60	Lyle Taylor	0.399
33	Emmanuel Dennis	0.399
85	Taiwo Awoniyi	0.399
89	Troy Parrott	0.399
11	Che Adams	0.378
30	Dwight Gayle	0.378
9	Cameron Archer	0.378
72	Paul Onuachu	0.378
47	Jhon Durán	0.378
48	Jimmy Morgan	0.378
55	Keinan Davis	0.378
41	Halil Dervişoğlu	0.357
61	Marcus Forss	0.357
25	Diogo Teixeira da Silva	0.0
82	Shola Shoretire	0.0
21	Darwin Núñez Ribeiro	0.0
20	Danny Welbeck	0.0
77	Rodrigo Muniz Carvalho	0.0
3	Anthony Martial	0.0
86	Terry Ablade	0.0
26	Divin Mubama	0.0
19	Danny Ings	0.0
76	Roberto Firmino	0.0
34	Erling Haaland	0.0
36	Evan Ferguson	0.0
10	Carlos Vinícius Alves Morais	0.0
40	Gianluca Scamacca	0.0
64	Michail Antonio	0.0
58	Liam Delap	0.0
23	Deniz Undav	0.0
45	Jay Stansfield	0.0
1	Aleksandar Mitrović	0.0
53	Julián Álvarez	0.0
52	Julio Enciso	0.0
15	Cristiano Ronaldo dos Santos Aveiro	0.0
91	Wout Weghorst	0.0
