	Name	xP
0	Aaron Ramsdale	5.969
23	Emiliano Martínez Romero	5.589
25	Fraser Forster	2.717
31	Illan Meslier	2.702
62	Norberto Murara Neto	2.178
44	Kepa Arrizabalaga	1.984
36	Jordan Pickford	1.881
61	Nick Pope	1.827
40	José Malheiro de Sá	1.7
17	David Raya Martin	1.624
26	Gavin Bazunu	1.476
45	Keylor Navas	1.178
14	Danny Ward	1.127
35	Joel Robles	0.966
13	Daniel Iversen	0.966
42	Karl Hein	0.966
47	Kristoffer Klaesson	0.966
43	Kasper Schmeichel	0.966
3	Alex Smithies	0.966
58	Matt Turner	0.966
10	Cameron Plain	0.924
6	Asmir Begović	0.924
69	Sam Johnstone	0.924
39	Joseph Whitworth	0.924
21	Eldin Jakupovic	0.924
66	Remi Matthews	0.924
77	Will Dennis	0.924
15	Darren Randolph	0.924
53	Mark Travers	0.924
64	Owen Goodman	0.924
20	Edouard Mendy	0.882
51	Marcus Bettinelli	0.882
37	Jordan Smith	0.798
9	Brice Samba	0.798
33	Jackson Smith	0.798
8	Brandon Austin	0.798
12	Daniel Bentley	0.798
18	Dean Henderson	0.798
76	Wayne Hennessey	0.798
30	Hugo Lloris	0.798
57	Matija Šarkić	0.798
54	Martin Dubravka	0.756
41	Karl Darlow	0.756
2	Alex McCarthy	0.756
24	Filip Marschall	0.756
68	Robin Olsen	0.756
56	Mateusz Lis	0.756
63	Oliwier Zych	0.756
49	Loris Karius	0.756
78	Willy Caballero	0.756
75	Viljami Sinisalo	0.756
74	Vicente Guaita	0.748
59	Matthew Cox	0.714
72	Thomas Strakosha	0.714
22	Ellery Balcombe	0.714
65	Paulo Gazzaniga Farias	0.0
67	Robert Sánchez	0.0
71	Stefan Ortega Moreno	0.0
73	Tom Heaton	0.0
70	Scott Carson	0.0
4	Alisson Ramses Becker	0.0
60	Nathan Bishop	0.0
32	Jack Butland	0.0
11	Caoimhin Kelleher	0.0
16	David De Gea Quintana	0.0
19	Ederson Santana de Moraes	0.0
7	Bernd Leno	0.0
27	George Shelvey	0.0
28	George Wickens	0.0
29	Harvey Davies	0.0
34	Jason Steele	0.0
55	Matej Kovár	0.0
5	Alphonse Areola	0.0
38	Joseph Anang	0.0
1	Adrián San Miguel del Castillo	0.0
46	Kjell Scherpen	0.0
48	Krisztián Hegyi	0.0
50	Lukasz Fabianski	0.0
52	Marek Rodák	0.0
79	Zack Steffen	0.0
