	Name	xP
127	Jack Harrison	9.487
102	Gabriel Martinelli Silva	9.418
49	Bukayo Saka	9.166
185	Leandro Trossard	6.912
88	Emiliano Buendía Stati	5.04
260	Philip Billing	5.038
156	Joe Willock	4.194
221	Mathias Jensen	4.088
158	John McGinn	4.041
214	Martin Ødegaard	3.611
59	Christian Nørgaard	3.51
105	Granit Xhaka	3.347
83	Douglas Luiz Soares de Paulo	2.817
77	Dejan Kulusevski	2.726
131	Jacob Ramsey	2.673
174	Kamaldeen Sulemana	2.592
0	Abdoulaye Doucouré	2.387
300	Thomas Partey	2.38
84	Dwight McNeil	2.343
180	Kiernan Dewsbury-Hall	2.288
45	Brenden Aaronson	2.288
310	Weston McKennie	2.288
305	Tyler Adams	2.196
114	Harvey Barnes	2.196
15	Amadou Onana	2.189
121	Idrissa Gueye	2.189
7	Alex Iwobi	2.189
225	Michael Olise	2.189
69	Dango Ouattara	2.167
91	Enzo Fernández	2.152
5	Albert Sambi Lokonga	2.123
79	Demarai Gray	2.101
155	Joe Rothwell	2.101
291	Son Heung-min	2.08
143	James Ward-Prowse	1.917
266	Remo Freuler	1.89
159	Jonjo Shelvey	1.89
280	Rúben da Silva Neves	1.89
212	Mario Lemina	1.89
262	Pierre-Emile Højbjerg	1.89
233	Morgan Gibbs-White	1.872
250	Oliver Skipp	1.843
287	Sean Longstaff	1.791
272	Roméo Lavia	1.791
47	Bruno Guimarães Rodriguez Moura	1.791
130	Jacob Murphy	1.719
186	Leon Bailey	1.665
311	Wilfred Ndidi	1.184
67	Crysencio Summerville	1.184
81	Dennis Praet	1.184
218	Mateus Cardoso Lemos Martins	1.184
303	Tom Davies	1.133
160	Jordan Ayew	1.133
134	Jaidon Anthony	1.133
55	Cheick Doucouré	1.133
85	Eberechi Eze	1.133
274	Ruben Loftus-Cheek	1.082
263	Raheem Sterling	1.082
80	Denis Zakaria	1.082
125	Jack Colback	0.978
3	Adama Traoré Diarra	0.978
166	João Filipe Iria Santos Moutinho	0.978
220	Matheus Luiz Nunes	0.978
255	Pablo Sarabia	0.978
21	André Ayew	0.978
226	Miguel Almirón Rejala	0.936
13	Allan Saint-Maximin	0.927
298	Theo Walcott	0.927
4	Ainsley Maitland-Niles	0.927
296	Stuart Armstrong	0.927
41	Boubacar Kamara	0.927
230	Mohamed Elyounoussi	0.927
157	Joelinton Cássio Apolinário de Lira	0.927
308	Vitaly Janelt	0.876
319	Yoane Wissa	0.876
164	Josh Dasilva	0.876
179	Kevin Schade	0.876
227	Mikkel Damsgaard	0.876
24	Anthony Gordon	0.846
100	Fábio Ferreira Vieira	0.356
198	Luis Sinisterra Lucumí	0.356
196	Lucas Torreira di Pascua	0.356
109	Hamza Choudhury	0.356
264	Raphael Dias Belloli	0.356
187	Lewis Bate	0.356
265	Reiss Nelson	0.356
320	Youri Tielemans	0.356
139	James Maddison	0.356
92	Ethan Nwaneri	0.356
282	Sammy Braybrooke	0.356
176	Kasey McAteer	0.356
73	Darko Gyabi	0.356
246	Nicolas Pépé	0.356
222	Matthew Smith	0.356
219	Mateusz Klich	0.356
16	Amario Cozier-Duberry	0.356
43	Boubakary Soumaré	0.356
306	Tyler Roberts	0.356
240	Nampalys Mendy	0.356
229	Mohamed Elneny	0.356
162	Jorge Luiz Frello Filho	0.356
1	Adam Forshaw	0.356
309	Wanya Marçal-Madivadua	0.356
209	Marcus Oliveira Alencar	0.356
32	Ayoze Pérez	0.356
207	Marc Roca Junqué	0.356
144	Jamie Shackleton	0.356
28	Archie Gray	0.356
270	Rodrigo Moreno	0.356
206	Marc Albrighton	0.356
87	Emile Smith Rowe	0.356
129	Jack Wells-Morrison	0.341
140	James McArthur	0.341
172	Kaden Rodney	0.341
