	Name	xP
181	Oleksandr Zinchenko	7.694
63	Gabriel dos Santos Magalhães	7.682
21	Benjamin White	7.578
248	William Saliba	7.418
241	Tyrone Mings	5.994
57	Ezri Konsa Ngoyo	5.868
160	Matty Cash	5.778
6	Alexandre Moreno Lopera	5.67
164	Maximilian Wöber	2.311
232	Timothy Castagne	2.311
113	Kalidou Koulibaly	2.299
140	Luke Ayling	2.242
67	Harry Souttar	2.231
206	Robin Koch	2.231
240	Tyrick Mitchell	2.178
151	Marc Guéhi	2.178
200	Ricardo Barbosa Pereira	2.104
250	Wout Faes	1.99
93	Joachim Andersen	1.98
15	Ben Chilwell	1.943
35	Cristian Romero	1.881
31	Clément Lenglet	1.881
34	Craig Dawson	1.843
10	Armel Bella-Kotchap	1.782
187	Pedro Porro	1.776
117	Kieran Trippier	1.737
125	Kyle Walker-Peters	1.71
20	Ben Mee	1.708
86	Jan Bednarek	1.683
56	Ethan Pinnock	1.666
1	Aaron Hickey	1.64
225	Sven Botman	1.629
202	Rico Henry	1.59
173	Nathaniel Clyne	1.529
84	James Tarkowski	1.342
104	Jordan Zemura	1.298
116	Kieran Tierney	1.162
254	Çaglar Söyüncü	1.162
224	Stuart Dallas	1.162
226	Takehiro Tomiyasu	1.162
103	Jonny Evans	1.162
130	Lewis Brunt	1.162
96	Joe Wormleighton	1.162
92	Jeremiah Chilokoa-Mullen	1.162
88	Jannik Vestergaard	1.162
77	Jakub Kiwior	1.162
128	Leo Fuhr Hjelde	1.162
144	Luke Thomas	1.162
132	Liam Cooper	1.162
32	Cody Drameh	1.162
192	Rasmus Kristensen	1.162
204	Rob Holding	1.162
185	Pascal Struijk	1.162
184	Pablo Marí Villar	1.162
178	Nuno Varela Tavares	1.162
208	Ryan Bertrand	1.162
133	Lino Sousa	1.162
242	Victor Kristiansen	1.162
83	James Justin	1.162
39	Daniel Amartey	1.162
45	Diogo Pinheiro Monteiro	1.162
43	Diego Llorente	1.162
60	Felipe Augusto de Almeida Monteiro	1.159
76	Jack Stephens	1.133
110	Junior Firpo Adames	1.116
90	Jarrad Branthwaite	1.111
195	Reece Welch	1.111
85	James Tomkins	1.111
135	Lloyd Kelly	1.111
123	Kyle John	1.111
118	Kofi Balmer	1.111
154	Mason Holgate	1.111
183	Owen Bevan	1.111
172	Nathan Patterson	1.111
171	Nathan Ferguson	1.111
212	Rúben Nascimento Vinagre	1.111
165	Michael Keane	1.111
82	James Hill	1.111
163	Max Kinsey-Wellings	1.111
161	Matías Viña	1.111
177	Niels Nkounkou	1.111
99	Joel Ward	1.111
245	Vitalii Mykolenko	1.111
72	Illia Zabarnyi	1.111
18	Ben Greenwood	1.111
17	Ben Godfrey	1.111
75	Jack Stacey	1.111
29	Chris Richards	1.111
33	Conor Coady	1.111
252	Yerry Mina	1.111
214	Seamus Coleman	1.089
50	Emerson Leite de Souza Junior	1.074
22	Benoît Badiashile	1.06
150	Marc Cucurella Saseta	1.06
237	Trevoh Chalobah	1.06
194	Reece James	1.06
247	Wesley Fofana	1.06
152	Marcos Alonso	1.06
205	Robert Kenedy Nunes do Nascimento	1.06
14	Bashir Humphreys	1.06
148	Malang Sarr	1.06
55	Ethan Ampadu	1.06
229	Thiago Emiliano da Silva	1.06
37	César Azpilicueta	1.06
3	Adam Smith	1.056
209	Ryan Fredericks	1.012
162	Max Kilman	1.007
168	Moussa Niakhaté	0.96
170	Nathan Collins	0.96
213	Scott McKenna	0.96
216	Serge Aurier	0.96
166	Mohamed Dräger	0.96
40	Davinson Sánchez	0.96
46	Djed Spence	0.96
136	Loïc Badé	0.96
137	Loïc Mbe Soh	0.96
157	Matt Doherty	0.96
41	Dexter Lembikisa	0.96
201	Richie Laryea	0.96
210	Ryan Sessegnon	0.96
219	Sergio Reguilón	0.96
70	Hugo Bueno López	0.96
193	Rayan Aït-Nouri	0.96
249	Willy Boly	0.96
68	Harry Toffolo	0.96
89	Japhet Tanganga	0.96
54	Eric Dier	0.96
101	Jonathan Castro Otto	0.96
102	Jonathan Panzo	0.96
235	Toti António Gomes	0.96
64	Giulian Biancone	0.96
74	Ivan Perišić	0.96
182	Omar Richards	0.96
223	Steve Cook	0.96
16	Ben Davies	0.96
176	Neco Williams	0.96
253	Yerson Mosquera Valdelamar	0.96
95	Joe Rodon	0.96
153	Marcos Senesi	0.957
78	Jamaal Lascelles	0.945
186	Paul Dummett	0.909
251	Yan Valery	0.909
158	Matt Ritchie	0.909
30	Ciaran Clark	0.909
12	Ashley Young	0.909
167	Mohammed Salisu	0.909
24	Calum Chambers	0.909
207	Romain Perraud	0.909
42	Diego Carlos Santos Silva	0.909
52	Emil Krafth	0.909
79	Jamal Lewis	0.909
58	Fabian Schär	0.909
221	Sil Swinkels	0.909
