element	Name	xP
0.0	Gabriel Gabriel	14.41
0.0	Jaka Bijol	10.374
0.0	Matheus Matheus N.	10.368
0.0	Rúben Rúben	9.918
0.0	James Justin	8.814
0.0	Virgil Virgil	8.789
0.0	William Saliba	8.228
0.0	Diogo Dalot	8.052
0.0	Marc Guéhi	7.083
0.0	Jan Paul van Hecke	6.354
0.0	Santiago S.Bueno	6.141
0.0	Adam Smith	6.127
0.0	Pedro Pedro Porro	5.89
0.0	Ferdi Kadıoğlu	5.364
0.0	Murillo Murillo	5.265
0.0	Riccardo Calafiori	4.906
0.0	Hugo H.Bueno	4.646
0.0	Pau Pau	4.554
0.0	Adrien Truffert	3.993
0.0	Marcos Senesi Barón	3.949
0.0	Sven Botman	3.938
0.0	Konstantinos Mavropanos	3.744
0.0	James Hill	3.377
0.0	Álex A.Jimenez	3.333
0.0	Reinildo Reinildo	3.325
0.0	Tosin Tosin	2.992
0.0	Neco Williams	2.898
0.0	Toti Toti	2.852
0.0	Malick Thiaw	2.684
0.0	Luke Shaw	2.684
0.0	James Tarkowski	2.635
0.0	Nathan Collins	2.634
0.0	Michael Kayode	2.622
0.0	Pascal Struijk	2.548
0.0	Maxime Estève	2.34
0.0	Sepp van den Berg	2.242
0.0	Nordi Mukiele	2.185
0.0	Joe Rodon	2.171
0.0	Felipe Morato	2.16
0.0	Kevin Danso	2.133
0.0	Wesley Fofana	2.09
0.0	Yerson Mosquera	2.082
0.0	Harry Maguire	2.079
0.0	Matty Cash	2.079
0.0	Lewis Hall	2.046
0.0	Jorrel Hato	2.024
0.0	El Hadji Malick Diouf	1.98
0.0	Jorge J.Cuenca	1.96
0.0	Ezri Konsa Ngoyo	1.958
0.0	Keane Lewis-Potter	1.955
0.0	Nikola Milenković	1.944
0.0	Nico O'Reilly	1.908
0.0	Axel Disasi	1.899
0.0	Jaydee Canvot	1.887
0.0	Omar Alderete	1.881
0.0	Abdukodir Khusanov	1.872
0.0	Daniel Muñoz Mejía	1.802
0.0	Michael Keane	1.785
0.0	Tyrick Mitchell	1.751
0.0	Trai Hume	1.653
0.0	Maxence Lacroix	1.64
0.0	Chris Richards	1.632
0.0	Chadi Chadi Riad	1.598
0.0	Micky van de Ven	1.581
0.0	Ibrahima Konaté	1.572
0.0	Jair Jair Cunha	1.539
0.0	Quilindschy Hartman	1.485
0.0	Lucas Lucas Pires	1.449
0.0	Sebastiaan Bornauw	1.443
0.0	Calvin Bassey	1.442
0.0	Dan Burn	1.441
0.0	Kristoffer Ajer	1.426
0.0	Timothy Castagne	1.4
0.0	Lucas Digne	1.397
0.0	Jayden Bogle	1.391
0.0	Jackson Tchatchoua	1.38
0.0	Joachim Andersen	1.379
0.0	Gabriel Gudmundsson	1.378
0.0	Vitalii Mykolenko	1.376
0.0	Rodrigo Martins Gomes	1.368
0.0	Ladislav Krejcí	1.346
0.0	Antonee Robinson	1.344
0.0	Victor Lindelöf	1.331
0.0	Lisandro Martínez	1.331
0.0	Pedro Pedro Lima	1.322
0.0	Tino Livramento	1.32
0.0	Trevoh Chalobah	1.32
0.0	Leny Yoro	1.32
0.0	Lamare Bogarde	1.32
0.0	Tyrone Mings	1.276
0.0	Ian Maatsen	1.221
0.0	Julio Soler	1.21
0.0	Piero Hincapié	1.199
0.0	Levi Samuels Colwill	1.199
0.0	Luke O'Nien	1.197
0.0	Jurriën Timber	1.188
0.0	Jake O'Brien	1.186
0.0	Daniel Ballard	1.168
0.0	Benjamin White	1.155
0.0	Noussair Mazraoui	1.155
0.0	Myles Lewis-Skelly	1.155
0.0	Cristhian Mosquera	1.144
0.0	Kieran Trippier	1.144
0.0	Hjalmar Ekdal	1.134
0.0	Jean-Clair Todibo	1.125
0.0	Matt Doherty	1.116
0.0	Aaron Wan-Bissaka	1.107
0.0	Bashir Humphreys	1.098
0.0	Aaron Hickey	1.092
0.0	Reece James	1.089
0.0	Luca Netz	1.089
0.0	David Møller Wolfe	1.07
0.0	Patrick Dorgu	1.067
0.0	Djed Spence	1.054
0.0	Ethan Pinnock	1.047
0.0	Malo Gusto	1.045
0.0	Destiny Udogie	1.037
0.0	Cristian Romero	1.037
0.0	Milos Kerkez	1.028
0.0	Andrés García	1.023
0.0	Josh Acheampong	1.023
0.0	Ayden Heaven	1.023
0.0	Kyle Walker	1.017
0.0	Andrew Robertson	1.011
0.0	Dennis Cirkin	1.007
0.0	Ola Aina	0.99
0.0	Marc Cucurella Saseta	0.99
0.0	Jeremie Frimpong	0.986
0.0	Lutsharel Geertruida	0.978
0.0	Kyle Walker-Peters	0.972
0.0	Olivier Boscagli	0.963
0.0	Jarrad Branthwaite	0.956
0.0	Joël Veltman	0.954
0.0	Joško Gvardiol	0.945
0.0	Lewis Dunk	0.927
0.0	Nathan Aké	0.918
0.0	Joe Gomez	0.901
0.0	Borna Sosa	0.876
0.0	Rayan Aït-Nouri	0.873
0.0	Axel Tuanzebe	0.864
0.0	Joe Worrall	0.855
0.0	Maxim De Cuyper	0.855
0.0	John Stones	0.837
0.0	Igor Julio Igor	0.819
0.0	Radu Drăgușin	0.816
0.0	João Victor de Souza Menezes	0.782
0.0	Issa Diop	0.777
0.0	Mamadou Sarr	0.737
0.0	Nathaniel Clyne	0.672
0.0	Kenny Tete	0.658
0.0	Zach Abbott	0.612
0.0	Séamus Coleman	0.336
0.0	Ollie Scarles	0.324
0.0	Sam Byram	0.156
0.0	Nathan Patterson	0.136
0.0	James Rowswell	0.008
