element	Name	xP
0.0	Enzo Enzo	16.599
0.0	Bruno Bruno G.	15.774
0.0	João Maria J.Palhinha	12.214
0.0	Dango O.Dango	12.109
0.0	Amad Amad	9.394
0.0	Diego Gomez	8.685
0.0	André André	8.395
0.0	Rayan Vitor Rayan	8.272
0.0	Bruno Borges Fernandes	7.568
0.0	Bernardo Bernardo	7.479
0.0	Morgan Gibbs-White	7.164
0.0	Georginio Georginio	6.642
0.0	Florentino Ibrain Florentino	6.597
0.0	Joelinton Cássio Joelinton	6.578
0.0	Lucas L.Paquetá	6.498
0.0	Rodrigo 'Rodri' Rodrigo	6.372
0.0	Carlos Henrique Casimiro	5.709
0.0	Jérémy Doku	5.229
0.0	Xavi Xavi	5.083
0.0	Tanaka Tanaka	5.07
0.0	Pascal Groß	4.896
0.0	Nico N.Gonzalez	4.725
0.0	Yéremy Yeremy	4.547
0.0	Noah Okafor	4.511
0.0	Andrey Andrey Santos	4.279
0.0	Douglas Luiz Douglas Luiz	4.268
0.0	Hannibal Hannibal	4.122
0.0	Mitoma Mitoma	4.122
0.0	Alex Scott	4.004
0.0	Ethan Ampadu	3.783
0.0	Dominik Szoboszlai	3.544
0.0	Elliot Anderson	3.519
0.0	Mathias Jensen	3.427
0.0	Estêvão Estêvão	3.421
0.0	Declan Rice	3.421
0.0	Kobbie Mainoo	3.322
0.0	Matheus Nunes	3.146
0.0	Iliman Ndiaye	3.129
0.0	James Garner	3.087
0.0	Marcus Tavernier	3.058
0.0	Yehor Yarmoliuk	3.048
0.0	Kiernan Dewsbury-Hall	2.814
0.0	Brenden Aaronson	2.782
0.0	Granit Xhaka	2.765
0.0	João Victor Gomes da Silva	2.76
0.0	Kevin Kevin	2.681
0.0	Rayan Cherki	2.664
0.0	Tomáš Souček	2.565
0.0	Youri Tielemans	2.552
0.0	Sávio Savinho	2.547
0.0	Moisés Caicedo Corozo	2.42
0.0	Jack Hinshelwood	2.403
0.0	Kevin Schade	2.392
0.0	Enzo Le Fée	2.337
0.0	Jaidon Anthony	2.331
0.0	Mateus Gonçalo Espanha Fernandes	2.322
0.0	Cole Palmer	2.31
0.0	Sandro Tonali	2.277
0.0	Cody Gakpo	2.244
0.0	Curtis Jones	2.236
0.0	Yankuba Minteh	2.223
0.0	Ross Barkley	2.178
0.0	Morgan Rogers	2.156
0.0	Noah Sadiki	2.128
0.0	John McGinn	2.068
0.0	Antoine Semenyo	2.061
