element	Name	xP
0.0	David Raya	8.844
0.0	Karl Darlow	8.359
0.0	José José Sá	8.303
0.0	Bart Verbruggen	5.382
0.0	Gianluigi Donnarumma	4.653
0.0	Caoimhín Kelleher	3.922
0.0	Matz Sels	3.366
0.0	Senne Lammens	3.091
0.0	Emiliano Martínez Romero	3.058
0.0	Robert Lynch Sánchez	2.651
0.0	Đorđe Petrović	2.629
0.0	Mads Hermansen	2.565
0.0	Robin Roefs	2.546
0.0	Jordan Pickford	2.447
0.0	Nick Pope	2.376
0.0	Martin Dúbravka	2.25
0.0	Bernd Leno	2.233
0.0	Giorgi Mamardashvili	1.454
0.0	Antonín Kinský	1.36
0.0	Marco Bizot	1.265
0.0	Melker Ellborg	1.14
0.0	Max Weiß	1.134
0.0	Dean Henderson	0.96
0.0	Alisson Becker	0.944
0.0	Daniel Bentley	0.874
0.0	Freddie Woodman	0.858
0.0	Guglielmo Vicario	0.824
0.0	John Victor John	0.801
0.0	Aaron Ramsdale	0.759
0.0	Walter Benítez	0.748
0.0	Filip Jörgensen	0.605
