	Name	xP
61	Nick Pope	7.337
7	André Onana	6.631
4	Alisson Ramses Becker	5.047
53	Mark Flekken	4.743
39	Jordan Pickford	2.794
12	Bernd Leno	2.634
74	Thomas Kaminski	2.622
33	Jack Walton	2.277
29	George Shelvey	2.277
34	James Shea	2.277
63	Odysseas Vlachodimos	2.277
25	Ethan Horvath	2.277
52	Marek Rodák	2.277
1	Adam Davies	2.277
58	Matt Macey	2.277
38	Jordan Amissah	2.277
47	Lawrence Vigouroux	2.277
19	Denis Franchi	2.277
76	Tim Krul	2.277
73	Steven Benda	2.277
82	Wayne Hennessey	2.277
10	Bailey Peacock-Farrell	2.277
9	Arijanet Muric	2.277
35	James Trafford	2.196
8	Andy Lonergan	2.178
3	Alfie Whiteman	2.178
43	Karl Darlow	2.178
31	Hugo Lloris	2.178
30	Guglielmo Vicario	2.178
42	João Neves Virgínia	2.178
27	Fraser Forster	2.178
48	Loris Karius	2.178
13	Brandon Austin	2.178
54	Mark Gillespie	2.178
56	Martin Dubravka	2.178
83	Wes Foderingham	2.162
72	Stefan Ortega Moreno	2.079
71	Scott Carson	2.079
84	Zack Steffen	2.079
22	Ederson Santana de Moraes	2.079
37	Joe Whitworth	1.881
80	Vicente Guaita	1.881
79	Tom McGill	1.881
77	Tom Heaton	1.881
6	Altay Bayindir	1.881
11	Bart Verbruggen	1.881
16	Darren Randolph	1.881
69	Rúnar Alex Rúnarsson	1.881
66	Remi Matthews	1.881
65	Radek Vítek	1.881
40	Joseph Anang	1.881
18	Dean Henderson	1.881
55	Mark Travers	1.881
62	Norberto Murara Neto	1.881
0	Aaron Ramsdale	1.881
50	Lukasz Fabianski	1.881
32	Ionuț Radu	1.881
44	Karl Hein	1.881
46	Kjell Scherpen	1.881
78	Tom King	1.782
75	Thomas Strakosha	1.782
15	Daniel Bentley	1.782
23	Ellery Balcombe	1.782
57	Matija Šarkić	1.782
60	Matthew Cox	1.782
17	David Raya Martin	1.72
51	Marcus Bettinelli	1.683
81	Viljami Sinisalo	1.683
21	Eddie Beach	1.683
20	Djordje Petrovic	1.683
64	Oliwier Zych	1.683
45	Kepa Arrizabalaga	1.683
68	Robin Olsen	1.683
67	Robert Sánchez	1.683
26	Filip Marschall	1.683
49	Lucas Bergström	1.683
28	Gabriel Słonina	1.683
5	Alphonse Areola	1.634
41	José Malheiro de Sá	1.62
24	Emiliano Martínez Romero	1.547
14	Caoimhin Kelleher	1.386
2	Adrián San Miguel del Castillo	1.386
59	Matt Turner	1.012
70	Sam Johnstone	0.864
36	Jason Steele	0.741
