	Name	xP
234	Vitalii Mykolenko	7.876
132	Konstantinos Tsimikas	7.259
130	Kieran Trippier	5.885
81	Harry Toffolo	5.854
233	Virgil van Dijk	4.669
225	Trent Alexander-Arnold	4.634
113	John Stones	4.452
134	Kristoffer Ajer	4.095
84	Ibrahima Konaté	3.717
174	Nathan Collins	2.979
59	Diogo Dalot Teixeira	2.603
237	William Saliba	2.574
67	Ethan Pinnock	2.412
123	Joško Gvardiol	2.394
231	Victor Lindelöf	2.328
138	Lewis Dunk	2.223
101	Jarrad Branthwaite	2.211
213	Takehiro Tomiyasu	2.071
136	Kyle Walker	2.047
116	Jonny Evans	2.023
85	Igor Julio dos Santos de Paulo	2.004
80	Harry Maguire	1.947
42	Charlie Taylor	1.886
69	Fabian Schär	1.848
164	Max Kilman	1.782
144	Lucas Digne	1.734
186	Pau Torres	1.717
182	Oleksandr Zinchenko	1.596
228	Tyrick Mitchell	1.586
162	Matty Cash	1.538
224	Toti António Gomes	1.512
183	Olu Aina	1.438
68	Ezri Konsa Ngoyo	1.402
217	Thiago Emiliano da Silva	1.402
93	Jamaal Lascelles	1.287
61	Emerson Leite de Souza Junior	1.287
135	Kurt Zouma	1.283
215	Teden Mengi	1.254
22	Auston Trusty	1.231
208	Serge Aurier	1.231
238	Willy Boly	1.231
96	James Tarkowski	1.221
172	Murillo Santiago Costa dos Santos	1.219
40	Calvin Bassey	1.208
219	Tim Ream	1.196
52	Dan Burn	1.177
168	Micky van de Ven	1.166
49	Cristian Romero	1.155
193	Reece James	1.148
179	Neco Williams	1.138
11	Alfie Doughty	1.127
191	Rayan Aït-Nouri	1.125
188	Pedro Porro	1.122
90	Jack Robinson	1.116
14	Ameen Al-Dakhil	1.116
148	Luke Thomas	1.116
220	Timothy Castagne	1.116
175	Nathan Patterson	1.1
54	Dara O'Shea	1.092
222	Tom Lockyer	1.092
203	Rúben Gato Alves Dias	1.071
235	Vladimír Coufal	1.045
33	Benjamin White	1.017
178	Nayef Aguerd	1.007
156	Marc Guéhi	1.007
88	Issa Kaboré	1.0
48	Craig Dawson	0.981
86	Illia Zabarnyi	0.978
122	Joël Veltman	0.969
141	Lloyd Kelly	0.95
111	Joel Ward	0.922
151	Mads Roerslev Rasmussen	0.918
137	Levi Colwill	0.901
163	Max Aarons	0.855
195	Rhys Norrington-Davies	0.816
170	Mohamed Dräger	0.816
105	Jili Buyabu	0.816
171	Moussa Niakhaté	0.816
192	Reece Burke	0.816
117	Jordan Beyer	0.816
109	Joe Worrall	0.816
112	John Egan	0.816
115	Jonathan Panzo	0.816
150	Mads Juel Andersen	0.816
