	Name	xP
39	Erling Haaland	10.237
73	Nicolas Jackson	6.214
34	Dominic Solanke	5.643
35	Eddie Nketiah	5.529
14	Callum Wilson	5.39
27	Darwin Núñez Ribeiro	4.375
19	Chiedozie Ogbene	3.806
77	Ollie Watkins	3.528
72	Neal Maupay	3.402
60	Julián Álvarez	3.202
68	Matheus Santos Carneiro Da Cunha	2.916
36	Elijah Adebayo	2.61
17	Carlton Morris	2.323
15	Cameron Archer	2.311
95	Zeki Amdouni	2.231
33	Dominic Calvert-Lewin	2.09
86	Sasa Kalajdzic	1.98
79	Rasmus Højlund	1.947
75	Odsonne Edouard	1.843
93	Yoane Wissa	1.836
50	Jacob Brown	1.231
80	Raúl Jiménez	1.208
81	Rhian Brewster	1.208
40	Evan Ferguson	1.055
59	João Pedro Junqueira de Jesus	1.055
70	Michail Antonio	0.998
7	Anthony Martial	0.998
54	Jean-Philippe Mateta	0.998
12	Ben Parkinson	0.825
94	Youssef Ramalho Chermiti	0.825
25	Danny Ings	0.788
52	Jay Rodriguez	0.414
53	Jay Stansfield	0.414
56	Joe Taylor	0.414
57	John McAtee	0.414
47	Hwang Ui-jo	0.414
92	Wout Weghorst	0.414
91	William Osula	0.414
85	Sam Surridge	0.414
88	Taiwo Awoniyi	0.414
82	Rodrigo Muniz Carvalho	0.414
65	Lyle Foster	0.414
76	Oliver McBurnie	0.414
69	Michael Obafemi	0.414
63	Louie Marsh	0.414
48	Iliman Ndiaye	0.414
24	Daniel Jebbison	0.414
32	Divock Origi	0.414
2	Admiral Muskwe	0.414
4	Aleksandar Mitrović	0.414
20	Chris Wood	0.414
18	Cauley Woodrow	0.414
16	Carlos Vinícius Alves Morais	0.414
13	Bénie Traoré	0.414
38	Emmanuel Dennis	0.414
10	Aribim Pepple	0.414
9	Antwoine Hackford	0.414
23	Dane Scarlett	0.396
74	Norberto Bercique Gomes Betuncal	0.396
46	Harry Kane	0.396
89	Thomas Cannon	0.396
5	Alexander Isak	0.396
51	Jamie Donley	0.396
3	Alejo Véliz	0.396
37	Ellis Simms	0.396
8	Antoine Semenyo	0.342
26	Danny Welbeck	0.342
87	Shola Shoretire	0.342
6	Andi Zeqiri	0.342
0	Aaron Connolly	0.342
31	Divin Mubama	0.342
1	Ademola Ola-Adebomi	0.342
44	Gianluca Scamacca	0.342
43	Gabriel Fernando de Jesus	0.342
64	Luke Plange	0.342
30	Deniz Undav	0.342
62	Kieffer Moore	0.342
41	Folarin Balogun	0.342
58	John-Kymani Gordon	0.342
71	Nathan Fraser	0.324
49	Ivan Toney	0.324
42	Fábio Silva	0.324
45	Halil Dervişoğlu	0.324
90	Wesley Moraes Ferreira da Silva	0.306
55	Jhon Durán	0.306
28	David Datro Fofana	0.306
84	Ronnie Stutter	0.306
61	Keinan Davis	0.306
11	Armando Broja	0.306
78	Pierre-Emerick Aubameyang	0.306
29	Deivid Washington de Souza Eugênio	0.306
21	Christopher Nkunku	0.306
67	Mason Burstow	0.306
83	Romelu Lukaku Bolingoli	0.306
22	Cody Gakpo	0.252
66	Mark O’Mahony	0.01
