	Name	xP
230	Mohamed Salah	6.916
61	Cole Palmer	6.732
149	Jarrod Bowen	6.536
177	Jérémy Doku	5.628
48	Bryan Mbeumo	4.644
63	Conor Gallagher	4.624
49	Bukayo Saka	4.465
33	Bernardo Veiga de Carvalho e Silva	4.116
268	Rodrigo Hernandez	3.738
173	João Palhinha Gonçalves	3.324
82	Douglas Luiz Soares de Paulo	3.196
293	Son Heung-min	3.168
145	James McAtee	2.99
250	Orel Mangala	2.944
24	Anthony Elanga	2.944
246	Oliver Norwood	2.944
170	Josh Brownhill	2.944
258	Phil Foden	2.908
1	Abdoulaye Doucouré	2.805
46	Bruno Guimarães Rodriguez Moura	2.805
25	Anthony Gordon	2.805
74	Dejan Kulusevski	2.805
261	Pierre-Emile Højbjerg	2.805
163	John McGinn	2.771
44	Bruno Borges Fernandes	2.746
78	Diogo Teixeira da Silva	2.723
73	Declan Rice	2.536
231	Mohammed Kudus	2.441
304	Tomáš Souček	2.432
283	Scott McTominay	2.432
165	Jordan Ayew	2.432
289	Simon Adingra	2.432
197	Lucas Tolentino Coelho de Lima	2.432
211	Marcus Rashford	2.422
85	Edson Álvarez Velázquez	2.422
180	Kai Havertz	2.422
259	Philip Billing	2.375
270	Ross Barkley	2.323
124	Ibrahim Sangaré	2.311
111	Gustavo Hamer	2.311
6	Alex Iwobi	2.311
313	Willian Borges da Silva	2.311
196	Luca Koleosho	2.311
233	Morgan Gibbs-White	2.311
309	Vini de Souza Costa	2.311
215	Marvelous Nakamba	2.311
279	Sander Berge	2.311
122	Hwang Hee-chan	2.304
235	Moussa Diaby	2.304
100	Frank Onyeka	2.286
242	Nicolás Domínguez	2.219
254	Pape Matar Sarr	2.211
143	James Garner	2.211
131	Jack Harrison	2.211
83	Dwight McNeil	2.211
161	Joelinton Cássio Apolinário de Lira	2.211
262	Raheem Sterling	2.168
80	Dominik Szoboszlai	2.086
255	Pascal Groß	1.909
212	Marcus Tavernier	1.909
148	James Ward-Prowse	1.909
154	Jefferson Lerma Solís	1.909
271	Ryan Christie	1.909
104	Gabriel Martinelli Silva	1.909
312	Will Hughes	1.909
182	Kaoru Mitoma	1.9
310	Vitaly Janelt	1.809
220	Mathias Jensen	1.809
59	Christian Nørgaard	1.809
10	Alexis Mac Allister	1.778
38	Boubacar Kamara	1.708
232	Moisés Caicedo Corozo	1.708
285	Sean Longstaff	1.705
256	Pedro Lomba Neto	1.206
30	Ben Osborn	1.184
227	Mike Trésor	1.184
37	Bobby De Cordova-Reid	1.184
20	Andros Townsend	1.184
240	Nathan Redmond	1.184
18	Andreas Hoelgebaum Pereira	1.184
171	Josh Cullen	1.184
296	Tahith Chong	1.184
276	Ryan Yates	1.184
133	Jacob Bruun Larsen	1.184
119	Harry Wilson	1.162
189	Leon Bailey	1.139
318	Youri Tielemans	1.139
226	Miguel Almirón Rejala	1.133
15	Amadou Onana	1.133
43	Brennan Johnson	1.111
265	Richarlison de Andrade	1.111
144	James Maddison	1.111
282	Saša Lukić	1.092
56	Cheick Doucouré	1.083
130	Jack Grealish	1.082
117	Harrison Reed	1.081
257	Pelly Ruddock Mpanzu	1.081
301	Tom Cairney	1.081
216	Mason Mount	0.978
58	Christian Eriksen	0.978
