	Name	xP
41	José Malheiro de Sá	4.263
21	Ederson Santana de Moraes	3.393
63	Robert Sánchez	3.278
25	Emiliano Martínez	3.192
50	Lukasz Fabianski	2.898
0	Aaron Ramsdale	2.888
3	Alisson Ramses Becker	2.873
40	Jordan Pickford	2.45
67	Tim Krul	2.131
33	Illan Meslier	1.9
54	Martin Dubravka	1.737
22	Edouard Mendy	1.71
69	Vicente Guaita	1.25
2	Alex McCarthy	1.17
74	Willy Caballero	1.116
36	Jason Steele	0.943
31	Harry Tyrer	0.943
47	Kjell Scherpen	0.943
4	Alphonse Areola	0.943
6	Andy Lonergan	0.943
55	Mathew Ryan	0.943
17	Darren Randolph	0.943
9	Asmir Begović	0.943
42	João Virgínia	0.943
7	Angus Gunn	0.861
64	Rui Pedro dos Santos Patrício	0.861
5	Andreas Söndergaard	0.861
39	John Ruddy	0.861
37	Jed Steer	0.861
57	Michael McGovern	0.861
35	James Storer	0.861
70	Viljami Sinisalo	0.861
48	Kristoffer Klaesson	0.861
27	Francisco Casilla Cortés	0.861
49	Louie Moulden	0.861
65	Rúnar Alex Rúnarsson	0.779
44	Karl Hein	0.779
8	Arthur Okonkwo	0.779
12	Bernd Leno	0.779
52	Marcus Bettinelli	0.738
43	Karl Darlow	0.738
46	Kepa Arrizabalaga	0.738
53	Mark Gillespie	0.738
29	Freddie Woodman	0.738
30	Harry Lewis	0.738
28	Fraser Forster	0.738
66	Scott Carson	0.738
14	Cieran Slicker	0.738
75	Zack Steffen	0.738
1	Adrián San Miguel del Castillo	0.697
34	Jack Butland	0.697
13	Caoimhin Kelleher	0.697
61	Remi Matthews	0.697
60	Pierluigi Gollini	0.0
68	Tom Heaton	0.0
71	Vincent Angelini	0.0
72	Wayne Hennessey	0.0
73	Will Norris	0.0
62	Robert Elliot	0.0
38	Joe Hart	0.0
59	Patrik Gunnarsson	0.0
20	Dean Henderson	0.0
10	Bailey Peacock-Farrell	0.0
11	Ben Foster	0.0
15	Daniel Bachmann	0.0
16	Danny Ward	0.0
18	David Raya Martin	0.0
19	David de Gea	0.0
23	Eldin Jakupovic	0.0
58	Nick Pope	0.0
24	Ellery Balcombe	0.0
26	Filip Marschall	0.0
32	Hugo Lloris	0.0
45	Kasper Schmeichel	0.0
56	Matthew Cox	0.0
76	Álvaro Fernández	0.0
51	Marcelo de Araújo Pitaluga Filho	-0.008
