	Name	xP
68	Ollie Watkins	7.046
65	Neal Maupay	6.796
12	Callum Wilson	5.022
9	Armando Broja	3.636
4	Alexandre Lacazette	2.726
45	Jordan Ayew	2.601
74	Richarlison de Andrade	2.38
60	Michail Antonio	2.358
44	Joelinton Cássio Apolinário de Lira	2.133
84	Teemu Pukki	2.11
5	Allan Saint-Maximin	1.836
66	Odsonne Edouard	1.674
48	Joshua Sargent	1.228
15	Che Adams	1.215
2	Adam Idah	1.208
37	Hee-Chan Hwang	1.176
34	Gabriel Fernando de Jesus	1.17
73	Raúl Jiménez	1.166
1	Adam Armstrong	1.044
27	Edward Nketiah	1.036
72	Pierre-Emerick Aubameyang	1.036
17	Christian Benteke	1.011
78	Romelu Lukaku	0.936
54	Lewis Dobbin	0.345
51	Jürgen Locadia	0.345
62	Moise Kean	0.345
63	Nathan Broadhead	0.345
32	Florin Andone	0.345
79	Salomón Rondón	0.345
0	Aaron Connolly	0.345
22	Danny Welbeck	0.345
28	Ellis Simms	0.345
14	Cenk Tosun	0.345
6	Andi Zeqiri	0.345
24	Dominic Calvert-Lewin	0.345
88	Wesley Moraes	0.315
21	Danny Ings	0.315
52	Keinan Davis	0.315
31	Fabio Silva	0.315
46	Jordan Hugill	0.315
43	Joe Gelhardt	0.315
13	Cameron Archer	0.315
69	Patrick Bamford	0.315
70	Patrick Cutrone	0.315
77	Rodrigo Moreno	0.315
80	Sam Greenwood	0.315
58	Mbwana Ally Samatta	0.315
33	Folarin Balogun	0.285
67	Olivier Giroud	0.27
81	Shane Long	0.27
61	Michy Batshuayi	0.27
20	Daniel N'Lundulu	0.27
83	Tammy Abraham	0.27
86	Timo Werner	0.27
59	Michael Obafemi	0.27
25	Dwight Gayle	0.27
75	Robert Street	0.255
23	Divock Origi	0.255
76	Roberto Firmino	0.255
42	Jean-Philippe Mateta	0.255
30	Evan Ferguson	0.012
85	Thomas Dickson-Peters	0.01
3	Adedapo Awokoya-Mebude	0.0
35	Halil Dervişoğlu	0.0
82	Stipe Perica	0.0
8	Anthony Martial	0.0
26	Edinson Cavani	0.0
38	Isaac Success Ajayi	0.0
29	Emmanuel Dennis	0.0
7	Andre Gray	0.0
39	Ivan Toney	0.0
87	Troy Deeney	0.0
36	Harry Kane	0.0
55	Lewis Richardson	0.0
10	Ashley Barnes	0.0
56	Marcus Forss	0.0
71	Patson Daka	0.0
40	Jamie Vardy	0.0
41	Jay Rodriguez	0.0
47	Joshua King	0.0
16	Chris Wood	0.0
64	Nathan Young-Coombes	0.0
18	Cristiano Ronaldo dos Santos Aveiro	0.0
19	Dane Scarlett	0.0
49	João Pedro Junqueira de Jesus	0.0
50	Juan Camilo Hernández Suárez	0.0
53	Kelechi Iheanacho	0.0
57	Matej Vydra	0.0
11	Ashley Fletcher	0.0
