	Name	xP
167	Mason Mount	8.181
164	Martin Ødegaard	7.8
30	Bernardo Mota Veiga de Carvalho e Silva	7.389
181	Mohamed Salah	6.707
216	Raphael Dias Belloli	4.505
215	Raheem Sterling	3.501
47	Conor Gallagher	3.298
5	Adama Traoré	3.15
78	Gabriel Teodoro Martinelli Silva	2.831
257	Tyler Roberts	2.667
253	Tomas Soucek	2.53
235	Solomon March	2.392
104	Jakub Moder	2.288
158	Manuel Lanzini	2.288
2	Abdoulaye Doucouré	2.288
146	Leandro Trossard	2.288
113	Jarrod Bowen	2.288
56	Declan Rice	2.288
21	Anthony Gordon	2.277
145	Leander Dendoncker	2.184
132	João Filipe Iria Santos Moutinho	2.184
122	John McGinn	2.1
68	Emiliano Buendía Stati	2.09
32	Billy Gilmour	2.09
63	Douglas Luiz Soares de Paulo	2.09
140	Kenny McLean	2.09
54	Daniel James	2.09
240	Stuart Dallas	2.079
3	Adam Forshaw	2.079
37	Bukayo Saka	1.976
248	Thomas Partey	1.891
219	Rodrigo Hernandez	1.872
110	James Ward-Prowse	1.8
190	Nathan Redmond	1.791
200	Oriol Romeu Vidal	1.791
124	Jonjo Shelvey	1.791
191	Nathan Tella	1.791
128	Joseph Willock	1.791
222	Ruben Loftus-Cheek	1.791
72	Fabio Henrique Tavares	1.768
247	Thiago Alcántara do Nascimento	1.768
125	Jordan Henderson	1.768
60	Diogo Jota	1.751
96	Jack Grealish	1.746
225	Sadio Mané	1.734
260	Wilfried Zaha	1.692
267	Yves Bissouma	1.208
57	Demarai Gray	1.185
203	Pablo Fornals	1.185
228	Saïd Benrahma	1.185
18	Andros Townsend	1.185
212	Pierre Lees-Melou	1.082
169	Mateusz Klich	1.082
39	Carney Chukwuemeka	1.082
165	Marvelous Nakamba	1.082
184	Morgan Sanson	1.082
137	Kalvin Phillips	1.082
75	Francisco Machado Mota de Castro Trincão	1.082
14	Allan Marques Loureiro	1.081
218	Riyad Mahrez	0.945
135	Kai Havertz	0.927
43	Christian Pulisic	0.927
179	Mohamed Elyounoussi	0.927
177	Miguel Almirón	0.927
82	Hakim Ziyech	0.927
11	Alex Oxlade-Chamberlain	0.875
116	Jeffrey Schlupp	0.875
108	James Milner	0.799
176	Michael Olise	0.799
1	Aaron Ramsey	0.011
131	Josh Martin	0.011
150	Liam McCarron	0.011
22	Anwar El Ghazi	0.011
48	Conor Hourihane	0.011
19	André Filipe Tavares Gomes	0.011
23	Armstrong Oko-Flex	0.011
123	Jonathan Rowe	0.011
117	Jeremy Sarmiento	0.011
142	Kieran Dowell	0.011
224	Rúben Diogo da Silva Neves	0.011
17	Andriy Yarmolenko	0.011
114	Jean-Philippe Gbamin	0.011
111	Jamie Shackleton	0.011
147	Leon Bailey	0.011
148	Lewis Bate	0.011
46	Conor Coventry	0.011
154	Lukas Rupp	0.011
155	Luke Cundle	0.011
201	Owen Otasowie	0.011
4	Adam Lallana	0.011
199	Onel Hernández	0.011
208	Pedro Lomba Neto	0.011
196	Nohan Kenneh	0.011
195	Nikola Vlasic	0.011
183	Morgan Gibbs-White	0.011
182	Moisés Caicedo	0.011
178	Milot Rashica	0.011
214	Przemyslaw Placheta	0.011
9	Alex Iwobi	0.011
171	Mathias Normann	0.011
10	Alex Kral	0.011
12	Alexis Mac Allister	0.011
163	Mark Noble	0.011
161	Marco Stiepermann	0.011
160	Marc Leonard	0.011
13	Alireza Jahanbakhsh	0.011
157	Mahmoud Ahmed Ibrahim Hassan	0.011
109	James Rodríguez	0.011
204	Pablo Hernández Domínguez	0.011
31	Bertrand Traoré	0.011
41	Chem Campbell	0.011
98	Jack Jenkins	0.011
97	Jack Harrison	0.011
249	Tim Iroegbunam	0.011
256	Tyler Onyango	0.011
236	Sonny Perkins	0.011
237	Steven Alzate	0.011
40	Charlie Whitaker	0.011
100	Jacob Ramsey	0.011
89	Ian Carlo Poveda-Ocampo	0.011
88	Hélder Wander Sousa de Azevedo e Costa	0.011
69	Enock Mwepu	0.011
71	Fabian Delph	0.011
241	Stuart McKinstry	0.011
245	Taylor Richards	0.011
250	Todd Cantwell	0.011
81	Gylfi Sigurdsson	0.011
55	Davy Pröpper	0.011
49	Crysencio Summerville	0.011
101	Jaden Philogene-Bidace	0.011
206	Pascal Groß	0.011
53	Daniel Castelo Podence	0.011
252	Tom Davies	0.011
44	Christos Tzolis	0.011
29	Bernard Anício Caldeira Duarte	0.011
185	Moussa Djenepo	0.009
246	Theo Walcott	0.009
168	Mateo Kovacic	0.009
45	Cole Palmer	0.009
255	Tyler Morton	0.009
217	Reiss Nelson	0.009
73	Fernando Luiz Rosa	0.009
50	Curtis Jones	0.009
74	Ferran Torres	0.009
172	Matthew Longstaff	0.009
38	Callum Hudson-Odoi	0.009
173	Mattéo Guendouzi	0.009
67	Emile Smith Rowe	0.009
66	Elliot Anderson	0.009
65	Eberechi Eze	0.009
194	Nicolas Pépé	0.009
180	Mohamed Naser El Sayed Elneny	0.009
210	Phil Foden	0.009
7	Ainsley Maitland-Niles	0.009
8	Albert Sambi Lokonga	0.009
188	Naby Keita	0.009
187	N'Golo Kanté	0.009
254	Tommy Doyle	0.009
107	James McAtee	0.009
242	Takumi Minamino	0.009
263	Willian Borges Da Silva	0.009
93	Isaac Hayden	0.009
106	James McArthur	0.009
115	Jeff Hendrick	0.009
103	Jairo Riedewald	0.009
232	Sean Longstaff	0.009
119	Jesurun Rak-Sakyi	0.009
120	Joe White	0.009
261	Will Hughes	0.009
262	William Smallbone	0.009
230	Scott Banks	0.009
99	Jacob Murphy	0.009
229	Saúl Ñíguez	0.009
80	Granit Xhaka	0.009
227	Samuel Edozie	0.009
136	Kaide Gordon	0.009
126	Jorge Luiz Frello Filho	0.009
141	Kevin De Bruyne	0.009
153	Luka Milivojevic	0.009
91	Ilkay Gündogan	0.009
90	Ibrahima Diallo	0.009
223	Ryan Fraser	0.009
264	Xherdan Shaqiri	0.009
239	Stuart Armstrong	0.009
152	Lucas Torreira	0.009
220	Romeo Lavia	0.009
86	Harvey Elliott	0.009
221	Ross Barkley	0.009
28	Ben Woodburn	0.009
238	Steven Bergwijn	0.0
233	Sergi Canós	0.0
234	Shandon Baptiste	0.0
259	Wilfred Ndidi	0.0
207	Paul Pogba	0.0
244	Tariqe Fosu-Henry	0.0
209	Pelenda Joshua Dasilva	0.0
266	Youri Tielemans	0.0
258	Vitaly Janelt	0.0
211	Philip Zinckernagel	0.0
231	Scott McTominay	0.0
251	Tom Cleverley	0.0
213	Pierre-Emile Højbjerg	0.0
265	Yoane Wissa	0.0
226	Saman Ghoddos	0.0
243	Tanguy Ndombele	0.0
0	Aaron Lennon	0.0
205	Paris Maghoma	0.0
52	Dan Gosling	0.0
87	Heung-Min Son	0.0
85	Harvey Barnes	0.0
84	Harry Winks	0.0
83	Hamza Choudhury	0.0
79	Giovani Lo Celso	0.0
77	Frederico Rodrigues de Paula Santos	0.0
76	Frank Onyeka	0.0
70	Erik Lamela	0.0
64	Dwight McNeil	0.0
62	Donny van de Beek	0.0
61	Domingos Quina	0.0
59	Dilan Markanday	0.0
58	Dennis Praet	0.0
51	Dale Stephens	0.0
202	Ozan Tufan	0.0
42	Christian Nørgaard	0.0
36	Bryan Mbeumo	0.0
35	Bryan Gil Salvatierra	0.0
34	Bruno Miguel Borges Fernandes	0.0
33	Boubakary Soumaré	0.0
27	Bamidele Alli	0.0
26	Ayoze Pérez	0.0
25	Ayotomiwa Dele-Bashiru	0.0
24	Ashley Westwood	0.0
20	Anthony Elanga	0.0
16	Andreas Pereira	0.0
15	Amad Diallo	0.0
6	Ademola Lookman	0.0
92	Imrân Louza	0.0
94	Ismaila Sarr	0.0
95	Jack Cork	0.0
102	Jadon Sancho	0.0
198	Oliver Skipp	0.0
197	Oghenekaro Peter Etebo	0.0
193	Nemanja Matic	0.0
192	Nathaniel Chalobah	0.0
189	Nampalys Mendy	0.0
186	Moussa Sissoko	0.0
175	Maxwell Haygarth	0.0
174	Maxwel Cornet	0.0
170	Mathias Jensen	0.0
166	Mason Greenwood	0.0
162	Marcus Rashford	0.0
159	Marc Albrighton	0.0
156	Mads Bidstrup	0.0
151	Lucas Rodrigues Moura da Silva	0.0
149	Lewis Brunt	0.0
144	Kwadwo Baah	0.0
143	Kiernan Dewsbury-Hall	0.0
139	Ken Sema	0.0
138	Kasey McAteer	0.0
133	Juan Mata	0.0
130	Josh Brownhill	0.0
129	Josh Benson	0.0
127	Joseph Hungbo	0.0
121	Johann Berg Gudmundsson	0.0
118	Jesse Lingard	0.0
112	Jan Zamburek	0.0
105	James Maddison	0.0
134	Juraj Kucka	0.0
