	Name	xP
8	Andrew Robertson	7.88
151	Max Kilman	6.856
186	Romain Saïss	6.825
42	Conor Coady	6.815
164	Nélson Cabral Semedo	6.794
176	Rayan Ait Nouri	6.583
204	Trent Alexander-Arnold	6.426
197	Takehiro Tomiyasu	6.28
22	Ben White	6.242
74	Gabriel Magalhães	6.042
190	Rúben Santos Gato Alves Dias	5.76
102	Joel Matip	5.482
65	Ezri Konsa Ngoyo	5.386
209	Virgil van Dijk	5.296
10	Antonio Rüdiger	3.789
11	Arthur Masuaku	2.588
113	Joël Veltman	2.266
137	Marc Cucurella	2.266
45	Craig Dawson	2.231
147	Matthew Cash	2.152
210	Vladimir Coufal	2.15
207	Tyrone Mings	2.037
199	Thiago Emiliano da Silva	2.016
198	Tariq Lamptey	2.013
17	Ben Gibson	1.995
29	Brandon Williams	1.964
92	James Tomkins	1.793
140	Marcos Alonso	1.746
12	Ashley Young	1.701
112	João Pedro Cavaco Cancelo	1.674
206	Tyrick Mitchell	1.674
154	Mohammed Salisu	1.674
34	Cheikhou Kouyaté	1.624
88	Jamal Lewis	1.548
196	Shane Duffy	1.322
121	Kurt Zouma	1.231
127	Liam Cooper	1.228
19	Ben Johnson	1.208
18	Ben Godfrey	1.173
152	Michael Keane	1.173
75	Grant Hanley	1.144
163	Nuno Varela Tavares	1.092
193	Seamus Coleman	1.07
133	Lyanco Evangelista Silveira Neves Vojnovic	1.062
150	Max Aarons	1.029
53	Diego Llorente	1.029
6	Andreas Christensen	1.008
201	Tino Livramento	0.945
138	Marc Guéhi	0.901
66	Fabian Schär	0.9
123	Kyle Walker-Peters	0.9
98	Javier Manquillo	0.846
67	Federico Fernández	0.828
78	Haydon Roberts	0.196
87	Jamal Baptiste	0.196
76	Harrison Ashby	0.196
72	Frederik Alves	0.196
162	Niels Nkounkou	0.196
83	Issa Diop	0.196
0	Aaron Cresswell	0.196
26	Bernardo Fernandes Da Silva Junior	0.196
107	Jonjoe Kenny	0.196
3	Adam Webster	0.196
218	Yerry Mina	0.196
9	Angelo Ogbonna	0.196
216	Winston Reid	0.196
126	Lewis Dunk	0.196
179	Reece Welch	0.196
153	Michal Karbownik	0.196
128	Lucas Digne	0.196
97	Jarrad Branthwaite	0.196
49	Dan Burn	0.196
188	Ryan Fredericks	0.196
142	Mason Holgate	0.196
105	Jonathan Castro Otto	0.178
129	Luke Ayling	0.178
125	Leo Fuhr Hjelde	0.178
85	Jacob Sørensen	0.178
124	Lamare Bogarde	0.178
115	Ki-Jana Hoever	0.178
146	Matt Targett	0.178
119	Kortney Hause	0.178
39	Cody Drameh	0.178
13	Axel Tuanzebe	0.178
37	Christoph Zimmermann	0.178
79	Hugo Bueno	0.178
27	Björn Engels	0.178
191	Sam Byram	0.178
215	Willy Boly	0.178
54	Dimitris Giannoulis	0.178
184	Robin Koch	0.178
36	Christian Marques	0.178
15	Bali Mumba	0.178
7	Andrew Omobamidele	0.178
170	Pascal Struijk	0.178
219	Yerson Mosquera Valdelamar	0.178
168	Ozan Kabak	0.178
