element	Name	xP
0.0	Igor Thiago Thiago	22.5
0.0	João Pedro João Pedro	22.14
0.0	Richarlison Richarlison	14.78
0.0	Francisco Evanilson Evanilson	14.48
0.0	Raúl Raúl	14.38
0.0	Igor Jesus Igor Jesus	14.3
0.0	Tolu Tolu	8.06
0.0	Valentín Taty	7.7
0.0	Ollie Watkins	6.76
0.0	Norberto Bercique Gomes Betuncal	5.64
0.0	Erling Haaland	5.63
0.0	William Osula	5.0
0.0	Jarrod Bowen	4.94
0.0	Rodrigo Muniz	4.25
0.0	Dominic Calvert-Lewin	4.19
0.0	Danny Welbeck	4.07
0.0	Viktor Gyökeres	4.0
0.0	Taiwo Awoniyi	3.53
0.0	Zian Flemming	3.48
0.0	Pablo Felipe Pablo	3.24
0.0	Brian Brobbey	3.18
0.0	Kai Havertz	3.0
0.0	Gabriel G.Jesus	2.96
0.0	Benjamin Sesko	2.96
0.0	Jean-Philippe Mateta	2.95
0.0	Mateus Mané	2.3
0.0	Thierno Barry	2.29
0.0	Nick Woltemade	2.28
0.0	Adam Armstrong	2.12
0.0	Chris Wood	1.69
0.0	Randal Kolo Muani	1.68
0.0	Junior Kroupi	1.66
0.0	Alexander Isak	1.44
0.0	Wilson Isidor	1.42
0.0	Marc Marc Guiu	1.4
0.0	Jørgen Strand Larsen	1.37
0.0	Callum Wilson	1.3
0.0	Dominic Solanke-Mitchell	1.28
0.0	Tammy Abraham	1.28
0.0	Lyle Foster	1.26
0.0	Yoane Wissa	1.13
0.0	Liam Delap	1.03
0.0	Lukas Nmecha	1.01
0.0	Zeki Amdouni	0.73
0.0	Armando Broja	0.69
0.0	Charalampos Kostoulas	0.69
0.0	Joshua Zirkzee	0.66
0.0	Hugo Ekitiké	0.61
0.0	Enes Ünal	0.58
0.0	Joël Piroe	0.47
0.0	Eliezer Mayenda Dossou	0.35
0.0	Jonah Kusi-Asare	0.35
0.0	Ashley Barnes	0.31
0.0	Lorenzo Lucca	0.19
0.0	Shumaira Mheuka	0.07
0.0	Kaye Furo	0.03
