element	Name	xP
0.0	Enzo Enzo	19.52
0.0	Bruno Bruno G.	19.03
0.0	Dango O.Dango	16.52
0.0	João Maria J.Palhinha	15.58
0.0	Bernardo Bernardo	13.0
0.0	Diego Gomez	12.06
0.0	Amad Amad	11.92
0.0	André André	11.69
0.0	Georginio Georginio	10.7
0.0	Florentino Ibrain Florentino	10.44
0.0	Xavi Xavi	10.02
0.0	Yéremy Yeremy	9.32
0.0	Joelinton Cássio Joelinton	9.1
0.0	Lucas L.Paquetá	8.69
0.0	Rayan Vitor Rayan	8.49
0.0	Rodrigo 'Rodri' Rodrigo	8.49
0.0	Tanaka Tanaka	7.75
0.0	Nico N.Gonzalez	7.64
0.0	Mitoma Mitoma	7.5
0.0	Morgan Gibbs-White	7.31
0.0	Hannibal Hannibal	7.06
0.0	Estêvão Estêvão	6.89
0.0	Bruno Borges Fernandes	6.65
0.0	Jérémy Doku	6.37
0.0	Dominik Szoboszlai	6.14
0.0	Elliot Anderson	6.12
0.0	Andrey Andrey Santos	6.1
0.0	Kevin Kevin	5.88
0.0	Pascal Groß	5.62
0.0	Carlos Henrique Casimiro	5.56
0.0	Morgan Rogers	4.89
0.0	Noah Okafor	4.75
0.0	Rayan Cherki	4.73
0.0	Kiernan Dewsbury-Hall	4.73
0.0	Jack Hinshelwood	4.68
0.0	Douglas Luiz Douglas Luiz	4.61
0.0	Sávio Savinho	4.54
0.0	Ethan Ampadu	4.45
0.0	Enzo Le Fée	4.26
0.0	Alex Scott	4.15
0.0	Mathias Jensen	3.89
0.0	John McGinn	3.89
0.0	Kobbie Mainoo	3.82
0.0	Yankuba Minteh	3.71
0.0	James Garner	3.64
0.0	Cody Gakpo	3.59
0.0	Tomáš Souček	3.51
0.0	Alexis Mac Allister	3.51
0.0	Yehor Yarmoliuk	3.5
0.0	Mats Wieffer	3.41
0.0	Iliman Ndiaye	3.37
0.0	Ross Barkley	3.33
0.0	Granit Xhaka	3.3
0.0	Antoine Semenyo	3.26
0.0	Marcus Tavernier	3.26
0.0	Jaidon Anthony	3.25
0.0	Mathys Tel	3.19
0.0	Ismaïla Sarr	3.17
0.0	Harvey Barnes	3.09
0.0	Declan Rice	3.08
0.0	Harry Wilson	3.08
0.0	Florian Wirtz	3.08
0.0	Curtis Jones	2.96
0.0	Bukayo Saka	2.93
0.0	Habib Diarra	2.92
0.0	Ryan Gravenberch	2.88
0.0	Eberechi Eze	2.88
0.0	Anton Stach	2.87
0.0	Mikkel Damsgaard	2.84
0.0	Brenden Aaronson	2.83
0.0	Mateus Gonçalo Espanha Fernandes	2.72
0.0	Kevin Schade	2.71
0.0	Jacob Ramsey	2.64
0.0	Chris Rigg	2.64
0.0	Leandro Trossard	2.61
0.0	Idrissa Gana Gueye	2.6
0.0	Mohamed Salah	2.59
0.0	Bryan Mbeumo	2.58
0.0	Noah Sadiki	2.57
0.0	Ryan Christie	2.56
0.0	Conor Gallagher	2.56
0.0	Omar Marmoush	2.49
0.0	Anthony Gordon	2.49
0.0	João Victor Gomes da Silva	2.48
0.0	Rio Ngumoha	2.48
0.0	Adam Wharton	2.46
0.0	James Ward-Prowse	2.44
0.0	Matheus Nunes	2.4
0.0	Josh King	2.36
0.0	Chemsdine Talbi	2.33
0.0	Youri Tielemans	2.27
0.0	Saša Lukić	2.24
0.0	Brennan Johnson	2.19
0.0	Crysencio Summerville	2.16
0.0	Jefferson Lerma Solís	2.12
0.0	Jacob Murphy	2.12
0.0	Omari Hutchinson	2.11
0.0	Joe Willock	2.08
0.0	Sander Berge	2.0
0.0	Cole Palmer	1.98
0.0	Ibrahim Sangaré	1.94
0.0	Sandro Tonali	1.93
0.0	Ryan Sessegnon	1.92
0.0	Emiliano Buendía Stati	1.87
0.0	Moisés Caicedo Corozo	1.85
0.0	Phil Foden	1.83
0.0	Carlos Baleba	1.81
0.0	Martin Ødegaard	1.8
0.0	Martín Zubimendi Ibáñez	1.79
0.0	Loum Tchaouna	1.79
0.0	Merlin Röhl	1.78
0.0	Rodrigo Bentancur	1.77
0.0	Pedro Lomba Neto	1.77
0.0	Angel Angel	1.73
0.0	Callum Hudson-Odoi	1.71
0.0	Lesley Ugochukwu	1.7
0.0	Tim Iroegbunam	1.69
0.0	Emile Smith Rowe	1.68
0.0	Dwight McNeil	1.65
0.0	Alex Iwobi	1.64
0.0	Tyler Adams	1.62
0.0	Amadou Onana	1.56
0.0	Yasin Ayari	1.54
0.0	Dilane Bakwa	1.52
0.0	Lewis Miley	1.52
0.0	Endo Endo	1.51
0.0	Fábio Carvalho	1.49
0.0	Adama Adama	1.45
0.0	Daichi Kamada	1.43
0.0	Sean Longstaff	1.42
0.0	Jadon Sancho	1.41
0.0	David Brooks	1.41
0.0	Noni Madueke	1.35
0.0	Pape Matar Sarr	1.3
0.0	Ryan Yates	1.3
0.0	Nicolás Domínguez	1.3
0.0	Max Dowman	1.29
0.0	Oscar Bobb	1.27
0.0	Josh Laurent	1.23
0.0	Samuel Chukwueze	1.22
0.0	Jean-Ricner Bellegarde	1.22
0.0	Fer Fer López	1.2
0.0	Gabriel Martinelli Silva	1.2
0.0	Lucas Bergvall	1.19
0.0	Hwang Hee-chan	1.18
0.0	James McAtee	1.16
0.0	Wilfried Gnonto	1.12
0.0	Mateo Kovačić	1.11
0.0	Jordan Henderson	1.07
0.0	Tom Cairney	1.06
0.0	Reiss Nelson	1.04
0.0	Mason Mount	1.01
0.0	James Milner	1.0
0.0	Alejandro Garnacho Ferreyra	0.95
0.0	Evann Guessand	0.86
0.0	Yves Bissouma	0.86
0.0	Archie Gray	0.85
0.0	Roméo Lavia	0.82
0.0	Manuel Ugarte Ribeiro	0.81
0.0	Will Hughes	0.79
0.0	Tyrique George	0.78
0.0	Daniel James	0.78
0.0	Justin Devenny	0.77
0.0	Marcus Edwards	0.77
0.0	Anthony Elanga	0.77
0.0	Amine Adli	0.73
0.0	Luis Guilherme L.Guilherme	0.71
0.0	Leon Bailey	0.7
0.0	Tijjani Reijnders	0.68
0.0	Freddie Potts	0.68
0.0	Ilia Gruev	0.68
0.0	Dário Luís Essugo	0.66
0.0	Dan Ndoye	0.63
0.0	Trey Nyoni	0.63
0.0	Federico Chiesa	0.63
0.0	Mohamadou Kanté	0.63
0.0	Nilson Angulo	0.63
0.0	Callum Olusesi	0.63
0.0	Ben Gannon-Doak	0.63
0.0	Jesse Derry	0.63
0.0	Alysson Edward Franco Alysson	0.63
0.0	Alex Tóth	0.62
0.0	Harrison Reed	0.61
0.0	Mike Trésor	0.61
0.0	Jacob Bruun Larsen	0.61
0.0	James Maddison	0.59
0.0	Vitaly Janelt	0.58
0.0	Justin Kluivert	0.54
0.0	Matt O'Riley	0.54
0.0	Soungoutou Magassa	0.54
0.0	João Pedro Jota	0.54
0.0	Carlos Alcaraz Durán	0.25
0.0	Tom Edozie	0.22
0.0	Josh Dasilva	0.19
0.0	Harrison Armstrong	0.16
0.0	Solly March	0.11
0.0	Lewis Cook	0.05
