element	Name	xP
0.0	Gabriel Gabriel	26.05
0.0	Virgil Virgil	21.77
0.0	Matheus Matheus N.	18.65
0.0	Pedro Pedro Porro	13.94
0.0	Rúben Rúben	13.76
0.0	Diogo Dalot	13.56
0.0	Santiago S.Bueno	11.11
0.0	Murillo Murillo	10.32
0.0	Hugo H.Bueno	9.85
0.0	Reinildo Reinildo	9.11
0.0	Álex A.Jimenez	8.84
0.0	Pau Pau	7.78
0.0	Yerson Mosquera	7.52
0.0	Marc Guéhi	6.49
0.0	Konstantinos Mavropanos	6.46
0.0	Jaka Bijol	6.35
0.0	Adrien Truffert	5.98
0.0	Felipe Morato	5.97
0.0	Jan Paul van Hecke	5.85
0.0	James Justin	5.71
0.0	Marcos Senesi Barón	5.7
0.0	William Saliba	5.63
0.0	Ferdi Kadıoğlu	5.57
0.0	Neco Williams	5.18
0.0	Jorge J.Cuenca	4.73
0.0	Toti Toti	4.68
0.0	Tosin Tosin	4.63
0.0	Luke Shaw	4.3
0.0	Michael Kayode	4.21
0.0	James Hill	4.17
0.0	Nico O'Reilly	4.12
0.0	Keane Lewis-Potter	4.09
0.0	Calvin Bassey	4.04
0.0	Jaydee Canvot	4.03
0.0	Maxence Lacroix	4.03
0.0	Nikola Milenković	3.96
0.0	Nordi Mukiele	3.94
0.0	James Tarkowski	3.92
0.0	Abdukodir Khusanov	3.91
0.0	Sepp van den Berg	3.74
0.0	Nathan Collins	3.73
0.0	Sven Botman	3.69
0.0	Tyrick Mitchell	3.59
0.0	Joachim Andersen	3.47
0.0	Pascal Struijk	3.45
0.0	Timothy Castagne	3.37
0.0	Axel Disasi	3.25
0.0	Joe Rodon	3.16
0.0	Lucas Lucas Pires	3.12
0.0	Maxim De Cuyper	3.03
0.0	Chris Richards	3.02
0.0	Omar Alderete	2.98
0.0	Lewis Dunk	2.93
0.0	Lucas Digne	2.89
0.0	El Hadji Malick Diouf	2.89
0.0	Daniel Muñoz Mejía	2.89
0.0	Antonee Robinson	2.88
0.0	Adam Smith	2.86
0.0	Maxime Estève	2.84
0.0	Ola Aina	2.76
0.0	Jayden Bogle	2.72
0.0	Riccardo Calafiori	2.68
0.0	Michael Keane	2.66
0.0	Kevin Danso	2.63
0.0	Malick Thiaw	2.58
0.0	Jake O'Brien	2.56
0.0	Harry Maguire	2.46
0.0	Jeremie Frimpong	2.33
0.0	Chadi Chadi Riad	2.29
0.0	Andrew Robertson	2.24
0.0	Kyle Walker-Peters	2.22
0.0	Olivier Boscagli	2.22
0.0	Noussair Mazraoui	2.2
0.0	Dan Burn	2.16
0.0	Trai Hume	2.11
0.0	Myles Lewis-Skelly	2.08
0.0	Benjamin White	2.05
0.0	Quilindschy Hartman	2.04
0.0	Rayan Aït-Nouri	2.01
0.0	Micky van de Ven	1.95
0.0	Matty Cash	1.94
0.0	Ibrahima Konaté	1.9
0.0	Vitalii Mykolenko	1.9
0.0	Piero Hincapié	1.87
0.0	Bashir Humphreys	1.87
0.0	Lewis Hall	1.86
0.0	Ezri Konsa Ngoyo	1.84
0.0	Luke O'Nien	1.8
0.0	Wesley Fofana	1.78
0.0	Kyle Walker	1.76
0.0	Ayden Heaven	1.54
0.0	Milos Kerkez	1.5
0.0	Lutsharel Geertruida	1.49
0.0	Djed Spence	1.45
0.0	Jair Jair Cunha	1.43
0.0	Jorrel Hato	1.38
0.0	Tino Livramento	1.36
0.0	Lisandro Martínez	1.34
0.0	Rodrigo Martins Gomes	1.29
0.0	Cristhian Mosquera	1.29
0.0	Marc Cucurella Saseta	1.29
0.0	Joël Veltman	1.26
0.0	Ethan Pinnock	1.24
0.0	Gabriel Gudmundsson	1.21
0.0	Kenny Tete	1.2
0.0	Nathan Aké	1.2
0.0	Sebastiaan Bornauw	1.19
0.0	Destiny Udogie	1.15
0.0	Ian Maatsen	1.11
0.0	Malo Gusto	1.0
0.0	Pedro Pedro Lima	0.89
0.0	Luca Netz	0.89
0.0	Hjalmar Ekdal	0.88
0.0	Trevoh Chalobah	0.84
0.0	Ladislav Krejcí	0.83
0.0	Tyrone Mings	0.77
0.0	Leny Yoro	0.77
0.0	Kristoffer Ajer	0.75
0.0	Jarrad Branthwaite	0.74
0.0	Victor Lindelöf	0.72
0.0	Jackson Tchatchoua	0.72
0.0	Aaron Wan-Bissaka	0.71
0.0	Lamare Bogarde	0.71
0.0	Cristian Romero	0.7
0.0	Reece James	0.68
0.0	Kieran Trippier	0.67
0.0	Axel Tuanzebe	0.66
0.0	Daniel Ballard	0.65
0.0	Levi Samuels Colwill	0.63
0.0	Issa Diop	0.63
0.0	Josh Acheampong	0.62
0.0	Patrick Dorgu	0.62
0.0	Joško Gvardiol	0.62
0.0	Radu Drăgușin	0.61
0.0	Jean-Clair Todibo	0.6
0.0	Igor Julio Igor	0.6
0.0	Joe Gomez	0.59
0.0	Matt Doherty	0.59
0.0	Jurriën Timber	0.58
0.0	Joe Worrall	0.58
0.0	Aaron Hickey	0.57
0.0	Nathaniel Clyne	0.55
0.0	Julio Soler	0.51
0.0	David Møller Wolfe	0.49
0.0	João Victor de Souza Menezes	0.49
0.0	John Stones	0.46
0.0	Mamadou Sarr	0.44
0.0	Borna Sosa	0.43
0.0	Zach Abbott	0.42
0.0	Dennis Cirkin	0.41
0.0	Andrés García	0.22
0.0	Nathan Patterson	0.11
0.0	Sam Byram	0.1
0.0	James Rowswell	0.05
0.0	Séamus Coleman	0.05
0.0	Ollie Scarles	-0.0
