Name	xP
Virgil van Dijk	6.65
Trent Alexander-Arnold	6.58
Ibrahima Konaté	5.25
Kieran Trippier	2.51
Luke Shaw	2.2
Pedro Porro	1.98
Joachim Andersen	1.98
Lewis Dunk	1.98
Victor Lindelöf	1.98
Issa Diop	1.97
Serge Aurier	1.97
Tyrone Mings	1.96
Marc Guéhi	1.96
Ezri Konsa Ngoyo	1.96
Ethan Pinnock	1.95
Tyrick Mitchell	1.94
Toti António Gomes	1.93
Benjamin White	1.92
Dan Burn	1.92
Sven Botman	1.91
Thiago Emiliano da Silva	1.9
Jakub Kiwior	1.9
Cristian Romero	1.89
Joel Ward	1.89
Marcos Senesi	1.89
Fabian Schär	1.88
Ben Mee	1.86
Kyle Walker	1.81
Ashley Young	1.8
Adam Smith	1.8
Gabriel dos Santos Magalhães	1.79
Renan Augusto Lodi dos Santos	1.78
Andrew Robertson	1.77
Aaron Hickey	1.77
Joe Worrall	1.75
Nathan Patterson	1.68
Alexandre Moreno Lopera	1.66
Matías Viña	1.37
Vitalii Mykolenko	1.14
James Tarkowski	1.11
Armel Bella-Kotchap	1.1
Luke Thomas	1.1
Adam Webster	1.09
Victor Kristiansen	1.09
Tosin Adarabioyo	1.07
Ben Chilwell	1.07
Trevoh Chalobah	1.07
Lloyd Kelly	1.07
Angelo Ogbonna	1.07
Felipe Augusto de Almeida Monteiro	1.07
Aaron Cresswell	1.06
Oleksandr Zinchenko	1.05
Kieran Tierney	1.03
Craig Dawson	1.03
Moussa Niakhaté	1.03
Maximilian Wöber	1.03
Antonee Robinson	1.02
Timothy Castagne	1.01
Manuel Akanji	1.01
Diogo Dalot Teixeira	1.0
Wout Faes	1.0
Luke Ayling	1.0
Jan Bednarek	1.0
Kyle Walker-Peters	1.0
Pervis Estupiñán	0.98
Lucas Digne	0.98
Nélson Cabral Semedo	0.98
Lyanco Silveira Neves Vojnovic	0.97
Nathan Collins	0.97
Rasmus Kristensen	0.96
Eric Dier	0.88
Max Kilman	0.86
Emerson Palmieri dos Santos	0.86
Rico Henry	0.83
Çaglar Söyüncü	0.48
Ishé Samuels-Smith	0.44
Clément Lenglet	0.44
Phil Jones	0.44
Pontus Jansson	0.44
Raphaël Varane	0.44
Chris Richards	0.44
Rayan Aït-Nouri	0.44
Reece James	0.44
Reece Welch	0.44
Chris Mepham	0.44
Reuell Walters	0.44
Rhys Bennett	0.44
Rhys Williams	0.44
Ricardo Barbosa Pereira	0.44
Richie Laryea	0.44
Charlie Robinson	0.44
Rico Lewis	0.44
Rob Holding	0.44
Robert Kenedy Nunes do Nascimento	0.44
Robin Koch	0.44
Romain Perraud	0.44
Ciaran Clark	0.44
Paul Dummett	0.44
Ryan Fredericks	0.44
Pascal Struijk	0.44
Michael Keane	0.44
Mohamed Dräger	0.44
Mohammed Salisu	0.44
Daniel Amartey	0.44
Nathan Aké	0.44
Nathan Ferguson	0.44
Cédric Alves Soares	0.44
Nathaniel Clyne	0.44
Nathaniel Phillips	0.44
Nayef Aguerd	0.44
Neco Williams	0.44
Niels Nkounkou	0.44
Nuno Varela Tavares	0.44
Conor Coady	0.44
Odeluga Offiah	0.44
Cody Drameh	0.44
Omar Richards	0.44
Owen Bevan	0.44
Pablo Marí Villar	0.44
Ryan Bertrand	0.44
Ryan Sessegnon	0.44
Dexter Lembikisa	0.44
Brandon Williams	0.44
Benoît Badiashile	0.44
Ben Johnson	0.44
Ben Greenwood	0.44
Ben Godfrey	0.44
Tristan Crama	0.44
Tyrell Malacia	0.44
Ben Davies	0.44
Bashir Humphreys	0.44
Aymeric Laporte	0.44
Arthur Masuaku	0.44
Alex Telles	0.44
Vladimir Coufal	0.44
Wesley Fofana	0.44
William Saliba	0.44
Willy Boly	0.44
Aaron Wan-Bissaka	0.44
Yan Valery	0.44
Yerry Mina	0.44
Yerson Mosquera Valdelamar	0.44
Tino Livramento	0.44
Tim Ream	0.44
Rúben Gato Alves Dias	0.44
Thilo Kehrer	0.44
Rúben Nascimento Vinagre	0.44
Scott McKenna	0.44
Seamus Coleman	0.44
Sebastian Revan	0.44
Sepp van den Berg	0.44
Charlie Goode	0.44
Sergi Canós Tenés	0.44
Sergio Gómez	0.44
Sergio Reguilón	0.44
Shane Duffy	0.44
Sil Swinkels	0.44
Stefan Parkes	0.44
Steve Cook	0.44
Stuart Dallas	0.44
Calvin Ramsay	0.44
Takehiro Tomiyasu	0.44
Tariq Lamptey	0.44
Terence Kongolo	0.44
Calum Chambers	0.44
Max Kinsey-Wellings	0.44
Davinson Sánchez	0.44
Diego Carlos Santos Silva	0.44
Joe Rodon	0.44
Harry Souttar	0.44
Joel Matip	0.44
Harry Maguire	0.44
John Stones	0.44
Jonathan Castro Otto	0.44
Jonathan Panzo	0.44
Jonny Evans	0.44
Jordan Zemura	0.44
Joseph Gomez	0.44
Josh Wilson-Esbrand	0.44
João Cancelo	0.44
Joël Veltman	0.44
Juan Larios López	0.44
Junior Firpo Adames	0.44
Kaelan Casey	0.44
Kaine Kesler Hayden	0.44
Kalidou Koulibaly	0.44
Kenny Tete	0.44
Kevin Mbabu	0.44
Joe Wormleighton	0.44
Joe Bryan	0.44
Kofi Balmer	0.44
Harry Toffolo	0.44
Ivan Perišić	0.44
Jack Stacey	0.44
Jack Stephens	0.44
Illia Zabarnyi	0.44
Jamaal Lascelles	0.44
Jamal Lewis	0.44
James Bree	0.44
James Furlong	0.44
James Hill	0.44
James Justin	0.44
Hugo Bueno López	0.44
James Tomkins	0.44
Haydon Roberts	0.44
Jan Paul van Hecke	0.44
Jannik Vestergaard	0.44
Japhet Tanganga	0.44
Jarrad Branthwaite	0.44
Javier Manquillo Gaitán	0.44
Jeremiah Chilokoa-Mullen	0.44
Harrison Ashby	0.44
Giulian Biancone	0.44
Konstantinos Tsimikas	0.44
Emerson Leite de Souza Junior	0.44
Ed Turns	0.44
Duje Caleta-Car	0.44
Dominic Thompson	0.44
Mads Bech Sørensen	0.44
Mads Roerslev Rasmussen	0.44
Malang Sarr	0.44
Djed Spence	0.44
Marc Cucurella Saseta	0.44
Diogo Pinheiro Monteiro	0.44
Marc Jurado Gomez	0.44
Marcos Alonso	0.44
Diego Llorente	0.44
Mason Holgate	0.44
Mathias Jorgensen	0.44
Matt Clarke	0.44
Matt Doherty	0.44
Matt Ritchie	0.44
Matt Targett	0.44
Matty Cash	0.44
Luke Mbete-Tabu	0.44
Luke Chambers	0.44
Ludwig Augustinsson	0.44
Lewis Brunt	0.44
Kortney Hause	0.44
Kristoffer Ajer	0.44
Kurt Zouma	0.44
Kyle John	0.44
Frédéric Guilbert	0.44
Fin Stevens	0.44
Lamare Bogarde	0.44
Federico Fernández	0.44
Leo Fuhr Hjelde	0.44
Levi Colwill	0.44
Ethan Ampadu	0.44
Liam Cooper	0.44
Lino Sousa	0.44
Lisandro Martínez	0.44
Eric Bailly	0.44
Loïc Badé	0.44
Loïc Mbe Soh	0.44
Emil Krafth	0.44
Layvin Kurzawa	0.44
César Azpilicueta	0.26
Imari Samuels	0.01
Alfie Gilchrist	0.01
Tayo Adaramola	0.01
