Name	xP
Mohamed Salah	9.59
Curtis Jones	8.09
Eberechi Eze	7.77
Martin Ødegaard	7.42
Dwight McNeil	7.39
Jefferson Lerma Solís	6.75
Abdoulaye Doucouré	6.68
Danilo dos Santos de Oliveira	6.44
Harvey Barnes	6.43
Jacob Ramsey	6.4
Riyad Mahrez	5.8
Granit Xhaka	5.16
Harry Wilson	5.08
Yoane Wissa	4.9
Morgan Gibbs-White	4.78
Rodrigo Moreno	3.96
Carlos Henrique Casimiro	3.91
James Ward-Prowse	3.14
Rúben da Silva Neves	2.86
Orel Mangala	2.84
Fabio Henrique Tavares	2.84
Bruno Borges Fernandes	2.61
Antony Matheus dos Santos	2.59
Cody Gakpo	2.08
Michael Olise	2.05
Jorge Luiz Frello Filho	2.02
Harrison Reed	2.02
Youri Tielemans	2.01
Bukayo Saka	2.0
Cheick Doucouré	1.99
Ryan Christie	1.99
Dango Ouattara	1.99
Mathias Jensen	1.99
Vitaly Janelt	1.99
Moisés Caicedo Corozo	1.98
Oliver Skipp	1.98
John McGinn	1.98
Weston McKennie	1.98
João Palhinha Gonçalves	1.98
Matheus Luiz Nunes	1.98
Jack Harrison	1.98
Mario Lemina	1.98
Enzo Fernández	1.98
Kaoru Mitoma	1.96
Douglas Luiz Soares de Paulo	1.83
Alexis Mac Allister	1.82
Jarrod Bowen	1.82
Son Heung-min	1.81
Alex Iwobi	1.79
Jadon Sancho	1.79
Tom Cairney	1.78
Lucas Tolentino Coelho de Lima	1.77
Noni Madueke	1.77
Pierre-Emile Højbjerg	1.75
Kevin Schade	1.75
Joelinton Cássio Apolinário de Lira	1.75
Joe Willock	1.75
Emiliano Buendía Stati	1.75
Carlos Alcaraz	1.74
Conor Gallagher	1.74
Rodrigo Hernandez	1.73
James Maddison	1.73
Ryan Yates	1.73
Frank Onyeka	1.34
Raheem Sterling	1.34
Hakim Ziyech	1.31
Phil Foden	1.31
Stuart Armstrong	1.06
Wilfried Zaha	1.03
Dejan Kulusevski	1.03
Kamaldeen Sulemana	1.03
Marc Roca Junqué	1.03
Jeffrey Schlupp	1.03
Theo Walcott	1.03
Marcus Rashford	1.03
Miguel Almirón Rejala	1.03
Hwang Hee-chan	1.03
Philip Billing	1.03
Pablo Fornals Malla	1.02
Lewis Cook	1.02
Ainsley Maitland-Niles	1.02
Pedro Lomba Neto	1.02
Wilfred Ndidi	1.02
Leandro Trossard	1.02
Crysencio Summerville	1.02
N'Golo Kanté	1.02
Cheikhou Kouyaté	1.02
Jaidon Anthony	1.02
Mykhailo Mudryk	1.02
Billy Gilmour	1.02
Joe Rothwell	1.02
Thomas Partey	1.02
Jordan Henderson	1.02
Adam Forshaw	1.02
Facundo Buonanotte	1.02
Jacob Murphy	1.01
Mikkel Damsgaard	1.01
Luis Díaz	1.01
Solly March	1.01
Sasa Lukic	1.01
Bertrand Traoré	1.01
Saïd Benrahma	1.01
Bruno Guimarães Rodriguez Moura	1.01
Marcel Sabitzer	1.0
Shandon Baptiste	1.0
Manor Solomon	1.0
Frederico Rodrigues de Paula Santos	1.0
James Milner	1.0
Elliot Anderson	1.0
Bernardo Veiga de Carvalho e Silva	1.0
Bobby De Cordova-Reid	0.98
Dennis Praet	0.97
Boubakary Soumaré	0.96
Anthony Gordon	0.96
James Garner	0.96
Idrissa Gueye	0.96
Arnaut Danjuma	0.96
Reiss Nelson	0.96
Roméo Lavia	0.96
Kamari Doyle	0.94
Gabriel Martinelli Silva	0.94
Jordan Ayew	0.78
Luke Cundle	0.72
Matthew Dibley-Dias	0.72
Manuel Lanzini	0.72
Tomas Soucek	0.72
Malcolm Ebiowei	0.72
Mads Bidstrup	0.72
Luke Harris	0.72
Maxwel Cornet	0.72
Matthew Smith	0.72
Tom Davies	0.72
Yves Bissouma	0.72
Michael Dacosta Gonzalez	0.72
Luka Milivojevic	0.72
Tim Iroegbunam	0.72
Tommi O'Reilly	0.72
Xande Nascimento da Costa Silva	0.72
Marcus Oliveira Alencar	0.72
Tyler Adams	0.72
Willian Borges da Silva	0.72
Marcus Tavernier	0.72
Will Smallbone	0.72
Will Hughes	0.72
Martial Godo	0.72
Yasin Ayari	0.72
Wanya Marçal-Madivadua	0.72
Marvelous Nakamba	0.72
Tyrese Francois	0.72
Thiago Alcántara do Nascimento	0.72
Tyler Roberts	0.72
Mason Mount	0.72
Mateo Kovacic	0.72
Mateus Cardoso Lemos Martins	0.72
Marc Albrighton	0.72
Yegor Yarmolyuk	0.72
Mateusz Klich	0.72
Travis Patterson	0.72
Philippe Coutinho Correia	0.72
Taylor Richards	0.72
Omari Hutchinson	0.72
Saman Ghoddos	0.72
Nicolas Pépé	0.72
Nikola Vlasic	0.72
Ryan Trevitt	0.72
Oliver Hammond	0.72
Ryan Fraser	0.72
Ryan Finnigan	0.72
Ruben Loftus-Cheek	0.72
Ross Barkley	0.72
Nathaniel Chalobah	0.72
Oriol Romeu Vidal	0.72
Romaine Mundle	0.72
Rodrigo Bentancur	0.72
Pablo Sarabia	0.72
Pape Matar Sarr	0.72
Pascal Groß	0.72
Remo Freuler	0.72
Luis Sinisterra Lucumí	0.72
Neeskens Kebano	0.72
Nathan Tella	0.72
Michael Olakigbe	0.72
Morgan Sanson	0.72
Steven Bergwijn	0.72
Mislav Orsic	0.72
Steven Alzate	0.72
Raphael Dias Belloli	0.72
Mohamed Elyounoussi	0.72
Stefan Bajcetic	0.72
Stanley Mills	0.72
Siriki Dembélé	0.72
Moussa Djenepo	0.72
Nathan Redmond	0.72
Sean Longstaff	0.72
Scott McTominay	0.72
Máximo Perrone	0.72
Samuel Edozie	0.72
Naby Keita	0.72
Sammy Braybrooke	0.72
Nampalys Mendy	0.72
Naouirou Ahamada	0.72
Mohamed Elneny	0.72
Josh Onomah	0.72
Lucas Torreira di Pascua	0.72
Fábio Ferreira Vieira	0.72
Bryan Gil Salvatierra	0.72
Callum Hudson-Odoi	0.72
Cameron Peupion	0.72
Carlos Ribeiro Dias	0.72
Carney Chukwuemeka	0.72
Chem Campbell	0.72
Christian Eriksen	0.72
Christian Nørgaard	0.72
Christian Pulisic	0.72
Claudio Gomes	0.72
Cole Palmer	0.72
Connor Ronan	0.72
Conor Coventry	0.72
Daniel Castelo Podence	0.72
Daniel James	0.72
Darko Gyabi	0.72
David Brooks	0.72
David Ozoh	0.72
Declan Rice	0.72
Dele Alli	0.72
Demarai Gray	0.72
Denis Zakaria	0.72
Donny van de Beek	0.72
Emile Smith Rowe	0.72
Emiliano Marcondes	0.72
Enock Mwepu	0.72
Ethan Nwaneri	0.72
Facundo Pellistri Rebollo	0.72
Flynn Downes	0.72
Brenden Aaronson	0.72
Braian Ojeda Rodríguez	0.72
Boubacar Traoré	0.72
Andrey Nascimento dos Santos	0.72
Adam Lallana	0.72
Albert Sambi Lokonga	0.72
Alejandro Garnacho	0.72
Alex Mighten	0.72
Alex Oxlade-Chamberlain	0.72
Alfie Devine	0.72
