Name	xP
David De Gea Quintana	6.63
Alisson Ramses Becker	6.1
David Raya Martin	3.41
Aaron Ramsdale	2.69
Lukasz Fabianski	2.4
Nick Pope	2.38
Bernd Leno	2.36
Emiliano Martínez Romero	2.3
Jordan Pickford	2.19
Keylor Navas	2.11
Daniel Iversen	1.9
Kepa Arrizabalaga	1.8
Norberto Murara Neto	1.66
Jason Steele	1.65
Fraser Forster	1.13
Alex McCarthy	1.04
Sam Johnstone	0.95
José Malheiro de Sá	0.87
Martin Dubravka	0.51
Mateusz Lis	0.51
Matej Kovár	0.51
Kjell Scherpen	0.51
Krisztián Hegyi	0.51
Mark Travers	0.51
Marek Rodák	0.51
Matt Turner	0.51
Marcus Bettinelli	0.51
Loris Karius	0.51
Kristoffer Klaesson	0.51
Matija Šarkić	0.51
Viljami Sinisalo	0.51
Matthew Cox	0.51
Will Dennis	0.51
Tom McGill	0.51
Tom Heaton	0.51
Thomas Strakosha	0.51
Stefan Ortega Moreno	0.51
Scott Carson	0.51
Wayne Hennessey	0.51
Robin Olsen	0.51
Nathan Bishop	0.51
Robert Sánchez	0.51
Remi Matthews	0.51
Paulo Gazzaniga Farias	0.51
Owen Goodman	0.51
Oliwier Zych	0.51
Vicente Guaita	0.51
Willy Caballero	0.51
Joseph Whitworth	0.51
Kasper Schmeichel	0.51
Caoimhin Kelleher	0.51
Edouard Mendy	0.51
Ederson Santana de Moraes	0.51
Dean Henderson	0.51
Darren Randolph	0.51
Danny Ward	0.51
Daniel Bentley	0.51
Cameron Plain	0.51
Ellery Balcombe	0.51
Brice Samba	0.51
Brandon Austin	0.51
Asmir Begović	0.51
Andy Lonergan	0.51
Alphonse Areola	0.51
Alex Smithies	0.51
Eldin Jakupovic	0.51
Zack Steffen	0.51
Karl Hein	0.51
Jackson Smith	0.51
Karl Darlow	0.51
Adrián San Miguel del Castillo	0.51
Joseph Anang	0.51
Jordan Smith	0.51
Joel Robles	0.51
James Wright	0.51
Jack Butland	0.51
Filip Marschall	0.51
Illan Meslier	0.51
Hugo Lloris	0.51
Harvey Davies	0.51
George Wickens	0.51
George Shelvey	0.51
Gavin Bazunu	0.51
Ethan Wady	-0.0
