Name	xP
Bryan Mbeumo	7.92
Harry Kane	7.81
Taiwo Awoniyi	7.78
Callum Wilson	7.56
Carlos Vinícius Alves Morais	4.46
Erling Haaland	3.84
Brennan Johnson	3.29
Deniz Undav	2.87
Julián Álvarez	2.51
Dominic Calvert-Lewin	2.23
Jamie Vardy	2.13
Anthony Martial	2.1
Gabriel Fernando de Jesus	2.04
Ollie Watkins	2.02
Alexander Isak	1.98
Julio Enciso	1.84
Antoine Semenyo	1.73
Dominic Solanke	1.73
Patrick Bamford	1.7
Danny Welbeck	1.68
Richarlison de Andrade	1.26
Michail Antonio	1.21
Kai Havertz	1.17
Odsonne Edouard	1.14
Diego Da Silva Costa	1.14
Che Adams	1.13
Wilfried Gnonto	1.12
Adam Armstrong	1.1
Diogo Teixeira da Silva	1.09
Patson Daka	1.08
Ivan Toney	1.08
Darwin Núñez Ribeiro	1.07
Jhon Durán	0.99
Dominic Ballard	0.92
Lyle Taylor	0.79
Matheus Santos Carneiro Da Cunha	0.79
Nathan Butler-Oyedeji	0.79
Neal Maupay	0.79
Nathan Fraser	0.79
Mateo Joseph Fernández	0.79
Marcus Forss	0.79
Salomón Rondón	0.79
Paul Onuachu	0.79
Shola Shoretire	0.79
Troy Parrott	0.79
Timo Werner	0.79
Thomas Cannon	0.79
Terry Ablade	0.79
Sékou Mara	0.79
Sonny Perkins	0.79
Sasa Kalajdzic	0.79
Pierre-Emerick Aubameyang	0.79
Sam Surridge	0.79
Sam Greenwood	0.79
Liam Delap	0.79
Rodrigo Muniz Carvalho	0.79
Roberto Firmino	0.79
Raúl Jiménez	0.79
Luke Plange	0.79
Jay Stansfield	0.79
Kieffer Moore	0.79
Eddie Nketiah	0.79
Armando Broja	0.79
Cameron Archer	0.79
Chris Wood	0.79
Christian Benteke	0.79
Christian Saydee	0.79
Cristiano Ronaldo dos Santos Aveiro	0.79
Dale Taylor	0.79
Dane Scarlett	0.79
Daniel Adu-Adjei	0.79
Danny Ings	0.79
David Datro Fofana	0.79
Divin Mubama	0.79
Dominic Sadi	0.79
Dwight Gayle	0.79
Ellis Simms	0.79
Kelechi Iheanacho	0.79
Emmanuel Dennis	0.79
Euan Pollock	0.79
Evan Ferguson	0.79
Fabio Silva	0.79
Georginio Rutter	0.79
Gianluca Scamacca	0.79
Halil Dervişoğlu	0.79
Aleksandar Mitrović	0.79
Jean-Philippe Mateta	0.79
Jimmy Morgan	0.79
Joe Gelhardt	0.79
John-Kymani Gordon	0.79
João Félix Sequeira	0.79
Keinan Davis	0.79
Wout Weghorst	0.79
