element	Name	xP
5	Gabriel dos Santos Magalhães	8.379
411	Nico O'Reilly	7.359
8	Jurriën Timber	7.078
256	Daniel Muñoz Mejía	6.215
7	Riccardo Calafiori	6.07
443	Luke Shaw	5.931
260	Marc Guéhi	5.115
568	Pedro Porro Sauceda	5.027
192	Quilindschy Hartman	4.851
575	Micky van de Ven	4.719
37	Lucas Digne	4.522
683	Omar Alderete	4.367
407	Matheus Nunes	4.323
694	Nordi Mukiele	4.301
408	Rúben dos Santos Gato Alves Dias	4.268
348	Joe Rodon	3.774
225	Reece James	3.717
532	Trai Hume	3.465
6	William Saliba	2.897
151	Jan Paul van Hecke	2.542
531	Daniel Ballard	2.541
145	Maxim De Cuyper	2.496
106	Nathan Collins	2.484
403	Joško Gvardiol	2.321
373	Virgil van Dijk	2.233
475	Sven Botman	2.097
633	Hugo Bueno López	2.088
261	Chris Richards	2.046
110	Michael Kayode	2.016
38	Ezri Konsa Ngoyo	2.014
636	Santiago Ignacio Bueno	2.007
374	Ibrahima Konaté	2.002
605	Maximilian Kilman	1.991
36	Matty Cash	1.989
113	Sepp van den Berg	1.935
511	Felipe Rodrigues da Silva	1.925
233	Josh Acheampong	1.917
295	Michael Keane	1.908
257	Maxence Lacroix	1.859
709	Ladislav Krejcí	1.8
41	Pau Torres	1.785
72	Marcos Senesi Barón	1.771
684	Malick Thiaw	1.764
478	Kieran Trippier	1.728
291	James Tarkowski	1.71
476	Dan Burn	1.683
187	Kyle Walker	1.596
224	Marc Cucurella Saseta	1.539
508	Neco Williams	1.496
606	Konstantinos Mavropanos	1.474
258	Tyrick Mitchell	1.364
146	Lewis Dunk	1.299
148	Ferdi Kadıoğlu	1.299
371	Milos Kerkez	1.298
319	Timothy Castagne	1.287
505	Nikola Milenković	1.276
678	Arthur Masuaku	1.265
574	Destiny Udogie	1.254
318	Calvin Bassey	1.235
442	Harry Maguire	1.233
569	Cristian Romero	1.232
74	Adrien Truffert	1.211
713	Álex Jiménez Sánchez	1.19
724	Lutsharel Geertruida	1.144
347	Gabriel Gudmundsson	1.122
444	Leny Yoro	1.116
659	Kyle Walker-Peters	1.111
191	Maxime Estève	1.102
342	Jayden Bogle	1.08
603	El Hadji Malick Diouf	1.078
293	Jake O'Brien	1.044
292	Vitalii Mykolenko	1.044
695	Jackson Tchatchoua	1.026
436	Matthijs de Ligt	1.017
228	Malo Gusto	1.008
441	Patrick Dorgu	0.936
440	Diogo Dalot Teixeira	0.936
631	Emmanuel Agbadou	0.927
10	Myles Lewis-Skelly	0.912
229	Benoît Badiashile Mukinayi	0.891
116	Aaron Hickey	0.891
685	Bafodé Diakité	0.889
672	Jorrel Hato	0.873
343	Pascal Struijk	0.85
44	Lamare Bogarde	0.842
719	Victor Lindelöf	0.799
322	Kenny Tete	0.624
321	Jorge Cuenca Barreno	0.624
320	Issa Diop	0.624
316	Antonee Robinson	0.624
323	Samuel Amissah	0.624
147	Pervis Estupiñán Tenorio	0.552
143	Olivier Boscagli	0.552
150	Tariq Lamptey	0.552
152	Joël Veltman	0.552
144	Diego Coppola	0.552
153	Adam Webster	0.552
154	Eiran Cashin	0.552
156	Charlie Tasker	0.552
155	Jacob Slater	0.552
507	Ola Aina	0.528
509	David Mota Veiga Teixeira do Carmo	0.528
402	Rayan Aït-Nouri	0.528
607	Nayef Aguerd	0.528
404	Manuel Akanji	0.528
405	Nathan Aké	0.528
716	Nicolò Savona	0.528
535	Dennis Cirkin	0.528
534	Joe Anderson	0.528
409	John Stones	0.528
410	Rico Lewis	0.528
533	Aji Alese	0.528
692	Giovanni Leoni	0.528
412	Vitor de Oliveira Nunes dos Reis	0.528
608	Ollie Scarles	0.528
609	Jean-Clair Todibo	0.528
379	Rhys Williams	0.528
514	Willy Boly	0.528
513	Zach Abbott	0.528
610	Aaron Wan-Bissaka	0.528
506	Murillo Costa dos Santos	0.528
611	Kaelan Casey	0.528
723	Jaydee Canvot	0.528
512	Omar Richards	0.528
12	Oleksandr Zinchenko	0.528
740	Stephen Mfuni	0.528
510	Jair Paula da Cunha Filho	0.528
380	Calvin Ramsay	0.528
377	Konstantinos Tsimikas	0.528
378	Amara Nallo	0.528
577	Takai Kōta	0.528
576	Ashley Phillips	0.528
265	Caleb Kporha	0.528
573	Djed Spence	0.528
572	Radu Drăgușin	0.528
571	Ben Davies	0.528
264	Rob Holding	0.528
570	Kevin Danso	0.528
263	Nathaniel Clyne	0.528
262	Chadi Riad Dnanou	0.528
578	Luka Vušković	0.528
729	Luis Eduardo Soares da Silva	0.528
259	Borna Sosa	0.528
542	Jenson Seelt	0.528
541	Reinildo Mandava	0.528
540	Timothée Pembélé	0.528
604	Emerson Palmieri dos Santos	0.528
539	Luke O'Nien	0.528
370	Jeremie Frimpong	0.528
149	Igor Julio dos Santos de Paulo	0.528
372	Andrew Robertson	0.528
538	Zak Johnson	0.528
537	Niall Huggins	0.528
536	Leo Fuhr Hjelde	0.528
376	Joe Gomez	0.528
406	Abdukodir Khusanov	0.528
317	Joachim Andersen	0.507
190	Hjalmar Ekdal	0.504
198	Axel Tuanzebe	0.504
186	Connor Roberts	0.504
193	Bashir Humphreys	0.504
194	Jordan Beyer	0.504
195	Lucas Pires Silva	0.504
196	Shurandy Sambo	0.504
188	Hannes Delcroix	0.504
197	Oliver Sonne	0.504
189	Owen Dodgson	0.504
199	Joe Worrall	0.504
662	Cristhian Mosquera	0.456
11	Benjamin White	0.456
14	Maldini Kacurri	0.456
725	Piero Hincapié	0.456
15	Josh Nichols	0.456
9	Jakub Kiwior	0.456
13	Brayden Clarke	0.456
232	Tosin Adarabioyo	0.432
111	Ethan Pinnock	0.432
231	Mamadou Sarr	0.432
112	Mads Roerslev Rasmussen	0.432
230	Wesley Fofana	0.432
227	Levi Samuels Colwill	0.432
226	Trevoh Chalobah	0.432
632	Matt Doherty	0.432
477	Tino Livramento	0.432
634	Yerson Mosquera Valdelamar	0.432
635	Rodrigo Martins Gomes	0.432
637	Toti Gomes	0.432
638	Ki-Jana Hoever	0.432
639	Bastien Meupiyou Menadjou	0.432
640	Pedro Cardoso de Lima	0.432
641	Alfie Pond	0.432
667	Adam Aznou	0.432
682	David Møller Wolfe	0.432
109	Rico Henry	0.432
705	Elijah Campbell	0.432
108	Kristoffer Ajer	0.432
234	Aarón Anselmino	0.432
290	Jarrad Branthwaite	0.432
438	Noussair Mazraoui	0.432
473	Lewis Hall	0.432
439	Diego León Blanco	0.432
117	Kim Ji-soo	0.432
446	Tyler Fredricson	0.432
447	Ayden Heaven	0.432
118	Jayden Meghoma	0.432
448	Tyrell Malacia	0.432
474	Fabian Schär	0.432
107	Keane Lewis-Potter	0.432
484	Matt Targett	0.432
483	Miodrag Pivaš	0.432
482	Harrison Ashby	0.432
481	Alex Murphy	0.432
480	Jamaal Lascelles	0.432
479	Emil Krafth	0.432
437	Lisandro Martínez	0.432
445	Harry Amass	0.432
115	Benjamin Fredrick	0.432
294	Séamus Coleman	0.432
114	Benjamin Arthur	0.432
296	Nathan Patterson	0.432
297	Roman Dixon	0.432
298	Reece Welch	0.432
42	Andrés García	0.408
710	Travis Patterson	0.408
706	James Justin	0.408
701	Triston Rowe	0.408
344	Jaka Bijol	0.408
39	Ian Maatsen	0.408
345	Sebastiaan Bornauw	0.408
346	Sam Byram	0.408
349	Isaac Schmidt	0.408
46	Yasin Özcan	0.408
