element	Name	xP
430	Erling Haaland	12.133
178	Danny Welbeck	7.348
136	Igor Thiago Nascimento Rodrigues	7.317
283	Jean-Philippe Mateta	7.194
681	Benjamin Sesko	5.814
624	Jarrod Bowen	5.104
714	Nick Woltemade	4.527
249	João Pedro Junqueira de Jesus	2.187
560	Wilson Isidor	1.98
654	Jørgen Strand Larsen	1.845
311	Norberto Bercique Gomes Betuncal	1.8
666	Viktor Gyökeres	1.767
691	Dominic Calvert-Lewin	1.64
64	Ollie Watkins	1.581
284	Eddie Nketiah	1.21
597	Richarlison de Andrade	1.166
526	Igor Jesus Maciel da Cruz	1.155
625	Niclas Füllkrug	1.155
499	Alexander Isak	1.144
525	Chris Wood	1.144
737	Jonah Kusi-Asare	1.118
337	Raúl Jiménez Rodríguez	1.118
338	Rodrigo Muniz Carvalho	1.118
217	Lyle Foster	1.102
180	Stefanos Tzimas	1.092
680	Armando Broja	1.071
730	Brian Brobbey	1.034
181	Charalampos Kostoulas	0.989
179	Evan Ferguson	0.989
626	Callum Marshall	0.946
598	Will Lankshear	0.946
527	Taiwo Awoniyi	0.946
398	Jayden Danns	0.946
562	Ahmed Abdullahi	0.946
563	Luís Hemir Silva Semedo	0.946
564	Nazarii Rusyn	0.946
599	Dane Scarlett	0.946
596	Dominic Solanke-Mitchell	0.946
561	Eliezer Mayenda Dossou	0.946
671	Callum Wilson	0.946
397	Darwin Núñez Ribeiro	0.946
661	Hugo Ekitiké	0.946
732	Christantus Uche	0.946
726	Randal Kolo Muani	0.946
696	Arnaud Kalimuendo	0.946
285	Odsonne Édouard	0.946
286	Zach Marsh	0.946
720	Tolu Arokodare	0.936
310	Thierno Barry	0.909
219	Michael Obafemi	0.903
218	Ashley Barnes	0.903
216	Zeki Amdouni	0.903
215	Zian Flemming	0.903
365	Lukas Nmecha	0.867
500	William Osula	0.819
31	Gabriel Fernando de Jesus	0.817
30	Kai Havertz	0.817
658	Nathan Fraser	0.774
657	Leon Chiwome	0.774
655	Fábio Soares Silva	0.774
656	Saša Kalajdžić	0.774
465	Rasmus Højlund	0.774
501	Sean Neave	0.774
312	Youssef Ramalho Chermiti	0.774
135	Yoane Wissa	0.774
137	Iwan Morgan	0.774
250	Liam Delap	0.774
468	Ethan Wheatley	0.774
252	Marc Guiu Paz	0.774
251	Nicolas Jackson	0.774
313	Martin Sherif	0.774
466	Joshua Zirkzee	0.774
467	Chido Obi	0.774
362	Joël Piroe	0.731
363	Patrick Bamford	0.731
364	Mateo Joseph Fernández-Regatillo	0.731
65	Zépiqueno Redmond	0.731
741	Harry Gray	0.731
97	Francisco Evanilson de Lima Barbosa	0.721
99	Daniel Adu-Adjei	0.602
98	Enes Ünal	0.602
100	Junior Kroupi	0.0
