element	Name	xP
1	David Raya Martín	5.406
736	Gianluigi Donnarumma	3.366
670	Robin Roefs	3.135
314	Bernd Leno	3.029
469	Nick Pope	2.673
502	Matz Sels	2.398
139	Bart Verbruggen	2.334
253	Dean Henderson	2.244
470	Martin Dúbravka	2.215
101	Caoimhín Kelleher	2.214
565	Guglielmo Vicario	2.189
600	Alphonse Areola	2.09
287	Jordan Pickford	1.908
627	Sam Johnstone	1.701
32	Emiliano Martínez Romero	1.649
67	Đorđe Petrović	1.519
220	Robert Lynch Sánchez	0.999
664	Benjamin Lecomte	0.806
315	Steven Benda	0.806
141	Carl Rushworth	0.713
142	Kjell Scherpen	0.713
140	Tom McGill	0.713
138	Jason Steele	0.713
366	Alisson Becker	0.682
602	Krisztián Hegyi	0.682
369	Freddie Woodman	0.682
715	John Victor Maciel Furtado	0.682
679	Mads Hermansen	0.682
399	Ederson Santana de Moraes	0.682
400	Stefan Ortega Moreno	0.682
675	Angus Gunn	0.682
401	Marcus Bettinelli	0.682
601	Wes Foderingham	0.682
530	Blondy Nna Noukeu	0.682
567	Antonín Kinský	0.682
566	Brandon Austin	0.682
503	Carlos Miguel dos Santos Pereira	0.682
504	Matt Turner	0.682
528	Anthony Patterson	0.682
529	Simon Moore	0.682
368	Ármin Pécsi	0.682
367	Giorgi Mamardashvili	0.682
738	Lukasz Fabianski	0.682
255	Remi Matthews	0.682
182	James Trafford	0.682
254	Walter Benítez	0.682
183	Max Weiß	0.651
185	Václav Hladký	0.651
184	Etienne Green	0.651
4	Tommy Setford	0.589
2	Kepa Arrizabalaga Revuelta	0.589
3	Karl Hein	0.589
630	Tom King	0.558
629	Daniel Bentley	0.558
674	Aaron Ramsdale	0.558
102	Ellery Balcombe	0.558
103	Matthew Cox	0.558
104	Julian Eyestone	0.558
733	Senne Lammens	0.558
628	José Malheiro de Sá	0.558
105	Hákon Rafn Valdimarsson	0.558
221	Filip Jörgensen	0.558
433	Elyh Harrison	0.558
289	Harry Tyrer	0.558
288	Mark Travers	0.558
222	Mike Penders	0.558
432	André Onana	0.558
431	Altay Bayındır	0.558
471	Mark Gillespie	0.558
434	Tom Heaton	0.558
435	Dermot Mee	0.558
223	Gabriel Słonina	0.558
472	Odysseas Vlachodimos	0.558
703	Sam Proctor	0.527
340	Alex Cairns	0.527
339	Illan Meslier	0.527
665	Lucas Estella Perri	0.527
35	Filip Marschall	0.527
34	Joe Gauci	0.527
33	Marco Bizot	0.527
688	James Wright	0.527
70	Alex Paulsen	0.434
69	Callan McKenna	0.434
66	Norberto Murara Neto	0.434
68	Will Dennis	0.434
341	Karl Darlow	-0.128
