element	Name	xP
21	Declan Rice	6.935
119	Bryan Mbeumo	6.57
50	Emiliano Buendía Stati	6.375
82	Antoine Semenyo	5.803
493	Sean Longstaff	5.687
173	Mats Wieffer	4.773
488	Bruno Guimarães Rodriguez Moura	4.761
160	Yankuba Minteh	4.611
384	Cody Gakpo	4.312
350	Brenden Aaronson	3.859
668	Granit Xhaka	3.828
418	Jérémy Doku	3.806
236	Pedro Lomba Neto	3.762
676	Lesley Ugochukwu	3.717
47	Morgan Rogers	3.629
547	Enzo Le Fée	3.465
423	Nico González Iglesias	3.399
415	Sávio Moreira de Oliveira	3.355
387	Dominik Szoboszlai	3.355
26	Martín Zubimendi Ibáñez	3.135
16	Bukayo Saka	2.793
330	Sander Berge	2.782
414	Phil Foden	2.739
485	Anthony Gordon	2.736
120	Kevin Schade	2.718
324	Alex Iwobi	2.704
20	Leandro Trossard	2.689
53	Donyell Malen	2.652
266	Eberechi Eze	2.641
328	Ryan Sessegnon	2.574
585	Rodrigo Bentancur	2.563
205	Josh Cullen	2.468
166	Yasin Ayari	2.461
722	Florentino Ibrain Morris Luís	2.426
552	Noah Sadiki	2.376
158	Georginio Rutter	2.323
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.321
273	Adam Wharton	2.321
271	Daichi Kamada	2.321
717	Xavi Simons	2.266
515	Morgan Gibbs-White	2.255
427	Tijjani Reijnders	2.222
54	John McGinn	2.218
582	Mohammed Kudus	2.145
267	Ismaïla Sarr	2.134
491	Sandro Tonali	2.088
449	Bruno Borges Fernandes	2.079
648	Marshall Munetsi	2.07
332	Saša Lukić	2.067
84	Marcus Tavernier	1.981
129	Yehor Yarmoliuk	1.944
643	André Trindade da Costa Neto	1.926
302	Idrissa Gana Gueye	1.926
708	Mateus Gonçalo Espanha Fernandes	1.925
663	Jhon Arias	1.89
121	Mikkel Damsgaard	1.89
455	Mason Mount	1.881
126	Mathias Jensen	1.881
490	Joelinton Cássio Apolinário de Lira	1.863
58	Boubacar Kamara	1.828
299	Iliman Ndiaye	1.782
237	Enzo Fernández	1.746
419	Jack Grealish	1.728
241	Moisés Caicedo Corozo	1.71
390	Ryan Gravenberch	1.705
381	Mohamed Salah	1.694
450	Matheus Santos Carneiro da Cunha	1.674
727	Samuel Chukwueze	1.547
85	Tyler Adams	1.547
83	Dango Ouattara	1.485
162	Brajan Gruda	1.449
90	Alex Scott	1.435
646	João Victor Gomes da Silva	1.422
335	Josh King	1.417
17	Martin Ødegaard	1.406
329	Harry Wilson	1.391
327	Andreas Hoelgebaum Pereira	1.378
331	Tom Cairney	1.378
333	Martial Godo	1.378
334	Luke Harris	1.378
336	Harrison Reed	1.378
517	Elliot Anderson	1.331
731	Kevin Santos Lopes de Macedo	1.313
326	Adama Traoré Diarra	1.3
325	Emile Smith Rowe	1.3
612	Lucas Tolentino Coelho de Lima	1.287
169	Diego Gómez Amarilla	1.231
303	James Garner	1.224
615	Crysencio Summerville	1.221
161	Julio Enciso Espínola	1.219
171	Jeremy Sarmiento Morante	1.219
163	Jack Hinshelwood	1.219
164	Matt O'Riley	1.219
165	Abdallah Sima	1.219
157	Mitoma Kaoru	1.219
170	James Milner	1.219
172	Tom Watson	1.219
174	Malick Yalcouyé	1.219
175	Joe Knight	1.219
176	Adrian Mazilu	1.219
177	Andrew Moran	1.219
159	Solly March	1.219
735	Bertrand Traoré	1.199
584	Mathys Tel	1.199
553	Chemsdine Talbi	1.199
388	Curtis Jones	1.199
382	Florian Wirtz	1.188
516	Callum Hudson-Odoi	1.188
712	Yéremy Pino Santos	1.188
424	Oscar Bobb	1.177
693	Omari Hutchinson	1.177
588	Wilson Odobert	1.177
519	Nicolás Domínguez	1.166
428	Sverre Nypan	1.166
429	Kalvin Phillips	1.166
518	João Pedro Ferreira da Silva	1.166
520	Lewis O'Brien	1.166
425	Claudio Echeverri	1.166
521	Ibrahim Sangaré	1.166
522	Ryan Yates	1.166
523	Eric da Silva Moreira	1.166
524	Marko Stamenić	1.166
544	Habib Diarra	1.166
426	James McAtee	1.166
421	Rodrigo 'Rodri' Hernandez Cascante	1.166
422	Mateo Kovačić	1.166
546	Milan Aleksić	1.166
420	İlkay Gündoğan	1.166
417	Rayan Cherki	1.166
413	Omar Marmoush	1.166
396	Trey Nyoni	1.166
395	Tyler Morton	1.166
394	James McConnell	1.166
393	Stefan Bajčetić Maquieira	1.166
