	Name	xP
76	Dwight McNeil	8.74
98	Granit Xhaka	8.188
283	Yoane Wissa	7.018
112	Ilkay Gündogan	6.498
278	Willian Borges da Silva	6.488
62	Curtis Jones	6.282
0	Abdoulaye Doucouré	6.21
208	Mohamed Salah	5.76
269	Tom Cairney	5.13
77	Eberechi Eze	4.893
104	Harry Wilson	4.788
239	Riyad Mahrez	4.788
75	Douglas Luiz Soares de Paulo	4.709
53	Christian Eriksen	4.405
120	Jacob Ramsey	4.386
47	Carlos Henrique Casimiro	3.68
210	Morgan Gibbs-White	3.409
275	Vitaly Janelt	3.267
147	Jorge Luiz Frello Filho	3.22
191	Martin Ødegaard	2.91
41	Bruno Borges Fernandes	2.691
102	Harrison Reed	2.574
85	Fabio Henrique Tavares	2.421
209	Moisés Caicedo Corozo	2.3
63	Dango Ouattara	2.3
111	Idrissa Gueye	2.3
134	Jefferson Lerma Solís	2.3
127	James Garner	2.3
249	Rúben da Silva Neves	2.286
57	Cody Gakpo	2.277
230	Pascal Groß	2.104
5	Alex Iwobi	2.104
245	Ryan Christie	2.104
83	Enzo Fernández	2.1
222	Noni Madueke	2.1
159	Kaoru Mitoma	2.082
44	Bukayo Saka	2.024
205	Miguel Almirón Rejala	2.002
50	Cheick Doucouré	1.9
224	Oliver Skipp	1.9
152	João Palhinha Gonçalves	1.9
206	Mikkel Damsgaard	1.881
61	Conor Gallagher	1.848
9	Alexis Mac Allister	1.828
122	Jadon Sancho	1.828
145	Jordan Ayew	1.738
260	Son Heung-min	1.738
204	Michael Olise	1.738
189	Mario Lemina	1.7
143	John McGinn	1.7
69	Declan Rice	1.672
277	Will Hughes	1.672
227	Pablo Fornals Malla	1.51
232	Phil Foden	1.51
100	Hakim Ziyech	1.438
248	Ryan Yates	1.4
195	Matheus Luiz Nunes	1.352
226	Orel Mangala	1.281
202	Michael Dacosta Gonzalez	1.265
113	Isaac Price	1.265
32	Ben Pearson	1.265
199	Matthew Smith	1.265
285	Zidane Iqbal	1.265
19	Andros Townsend	1.265
207	Mohamed Elneny	1.265
15	Amario Cozier-Duberry	1.265
101	Hamed Traorè	1.265
1	Adam Lallana	1.265
92	Fábio Ferreira Vieira	1.265
17	Andrew Moran	1.265
21	André Tavares Gomes	1.265
22	Anthony Elanga	1.265
117	Jack Hinshelwood	1.265
188	Marcus Tavernier	1.265
187	Marcus Rashford	1.265
186	Marcus Oliveira Alencar	1.265
185	Marcel Sabitzer	1.265
125	Jakub Moder	1.265
126	Jamal Lowe	1.265
176	Lucas Torreira di Pascua	1.265
173	Lewis Warrington	1.265
132	Jean-Philippe Gbamin	1.265
164	Kobbie Mainoo	1.265
136	Jeremy Sarmiento Morante	1.265
155	Kacper Kozłowski	1.265
154	Junior Stanislas	1.265
13	Amad Diallo	1.265
220	Nicolas Pépé	1.265
87	Facundo Pellistri Rebollo	1.265
253	Scott McTominay	1.265
71	Dele Alli	1.265
72	Demarai Gray	1.265
258	Siriki Dembélé	1.265
74	Donny van de Beek	1.265
259	Solly March	1.265
261	Stanley Mills	1.265
263	Steven Alzate	1.265
11	Allan Marques Loureiro	1.265
265	Taylor Richards	1.265
79	Emile Smith Rowe	1.265
270	Tom Davies	1.265
81	Emiliano Marcondes	1.265
46	Cameron Peupion	1.265
82	Enock Mwepu	1.265
4	Alejandro Garnacho	1.265
84	Ethan Nwaneri	1.265
281	Yasin Ayari	1.265
171	Lewis Miley	1.21
133	Jeff Hendrick	1.21
181	Mads Bidstrup	1.21
54	Christian Nørgaard	1.21
160	Keane Lewis-Potter	1.21
119	Jacob Murphy	1.21
282	Yegor Yarmolyuk	1.21
254	Sean Longstaff	1.21
250	Saman Ghoddos	1.21
247	Ryan Trevitt	1.21
246	Ryan Fraser	1.21
203	Michael Olakigbe	1.21
95	Garang Kuol	1.21
236	Raheem Sterling	1.197
67	David Brooks	1.162
169	Lewis Cook	1.162
140	Joe Rothwell	1.162
86	Facundo Buonanotte	1.162
91	Frederico Rodrigues de Paula Santos	1.162
14	Amadou Onana	1.162
94	Gabriel Martinelli Silva	1.162
167	Leandro Trossard	1.162
35	Billy Gilmour	1.162
25	Antony Matheus dos Santos	1.162
233	Philip Billing	1.162
267	Thomas Partey	1.162
123	Jaidon Anthony	1.162
170	Lewis Hall	1.155
225	Omari Hutchinson	1.155
214	N'Golo Kanté	1.155
18	Andrey Nascimento dos Santos	1.155
243	Ross Barkley	1.155
194	Mateo Kovacic	1.155
193	Mason Mount	1.155
212	Mykhailo Mudryk	1.155
49	Carney Chukwuemeka	1.155
73	Denis Zakaria	1.155
55	Christian Pulisic	1.155
108	Harvey Vale	1.155
45	Callum Hudson-Odoi	1.155
66	Danilo dos Santos de Oliveira	1.113
142	Joelinton Cássio Apolinário de Lira	1.111
162	Kevin Schade	1.111
78	Elliot Anderson	1.111
90	Frank Onyeka	1.111
141	Joe Willock	1.111
256	Shandon Baptiste	1.111
196	Mathias Jensen	1.111
237	Reiss Nelson	1.104
12	Allan Saint-Maximin	1.1
149	Josh Dasilva	1.078
23	Anthony Gordon	1.078
131	Jarrod Bowen	1.074
244	Ruben Loftus-Cheek	1.06
42	Bruno Guimarães Rodriguez Moura	1.056
274	Tyrese Francois	1.045
109	Harvey White	1.045
105	Harry Winks	1.045
24	Anthony Knockaert	1.045
201	Maxwel Cornet	1.045
157	Kaden Rodney	1.045
198	Matthew Dibley-Dias	1.045
16	Andreas Hoelgebaum Pereira	1.045
43	Bryan Gil Salvatierra	1.045
31	Ben Knight	1.045
114	Ivan Neves Abreu Cavaleiro	1.045
56	Claudio Gomes	1.045
150	Josh Onomah	1.045
213	Máximo Perrone	1.045
65	Daniel James	1.045
116	Jack Grealish	1.045
68	David Ozoh	1.045
216	Naouirou Ahamada	1.045
217	Nathaniel Chalobah	1.045
96	George Abbott	1.045
221	Nikola Vlasic	1.045
3	Albert Sambi Lokonga	1.045
10	Alfie Devine	1.045
229	Pape Matar Sarr	1.045
242	Romaine Mundle	1.045
284	Yves Bissouma	1.045
240	Rodrigo Bentancur	1.045
197	Matthew Craig	1.045
118	Jack Wells-Morrison	1.045
178	Luka Milivojevic	1.045
158	Kalvin Phillips	1.045
161	Kevin De Bruyne	1.045
138	Jesurun Rak-Sakyi	1.045
163	Killian Phillips	1.045
135	Jeffrey Schlupp	1.045
165	Kristian Sekularac	1.045
27	Armstrong Oko-Flex	1.045
58	Cole Palmer	1.045
128	James McArthur	1.045
174	Lucas Rodrigues Moura da Silva	1.045
175	Lucas Tolentino Coelho de Lima	1.045
129	James McAtee	1.045
190	Martial Godo	1.045
60	Conor Coventry	1.045
182	Malcolm Ebiowei	1.045
124	Jairo Riedewald	1.045
180	Luke Harris	1.045
184	Manuel Lanzini	1.045
264	Steven Bergwijn	1.045
262	Stefan Bajcetic	0.99
7	Alex Oxlade-Chamberlain	0.99
29	Arthur Henrique Ramos de Oliveira Melo	0.99
30	Ben Doak	0.99
215	Naby Keita	0.99
36	Bobby Clark	0.99
266	Thiago Alcántara do Nascimento	0.99
106	Harvey Elliott	0.99
93	Fábio Freitas Gouveia Carvalho	0.99
241	Rodrigo Hernandez	0.96
88	Flynn Downes	0.96
276	Wilfried Zaha	0.96
218	Neeskens Kebano	0.96
183	Manor Solomon	0.96
70	Dejan Kulusevski	0.96
37	Bobby De Cordova-Reid	0.96
271	Tomas Soucek	0.96
235	Pierre-Emile Højbjerg	0.96
252	Saïd Benrahma	0.96
33	Bernardo Veiga de Carvalho e Silva	0.96
273	Travis Patterson	0.935
64	Daniel Castelo Podence	0.935
39	Boubacar Traoré	0.935
52	Chem Campbell	0.935
268	Tim Iroegbunam	0.935
59	Connor Ronan	0.935
272	Tommi O'Reilly	0.935
97	Gonçalo Manuel Ganchinho Guedes	0.935
192	Marvelous Nakamba	0.935
151	João Filipe Iria Santos Moutinho	0.935
107	Harvey Griffiths	0.935
179	Luke Cundle	0.935
34	Bertrand Traoré	0.935
211	Morgan Sanson	0.935
166	Leander Dendoncker	0.935
153	João Victor Gomes da Silva	0.935
156	Kadan Young	0.935
148	Joseph Hodge	0.935
89	Francisco Jorge Tomás Oliveira	0.935
228	Pablo Sarabia	0.935
26	Anwar El Ghazi	0.935
234	Philippe Coutinho Correia	0.935
121	Jaden Philogene-Bidace	0.935
251	Sasa Lukic	0.931
28	Arnaut Danjuma	0.931
146	Jordan Henderson	0.909
130	James Milner	0.909
177	Luis Díaz	0.909
110	Hwang Hee-chan	0.858
2	Adama Traoré Diarra	0.858
38	Boubacar Kamara	0.858
168	Leon Bailey	0.858
80	Emiliano Buendía Stati	0.858
231	Pedro Lomba Neto	0.858
137	Jesse Lingard	0.77
40	Braian Ojeda Rodríguez	0.77
48	Carlos Ribeiro Dias	0.77
279	Xande Nascimento da Costa Silva	0.77
223	Oliver Hammond	0.77
139	Joe Lolley	0.77
115	Jack Colback	0.77
238	Remo Freuler	0.77
99	Gustavo Henrique Furtado Scarpa	0.77
6	Alex Mighten	0.77
172	Lewis O'Brien	0.77
103	Harry Arter	0.77
20	André Ayew	0.77
144	Jonjo Shelvey	0.77
257	Shea Charles	0.75
51	Cheikhou Kouyaté	0.707
255	Sean McAllister	0.012
200	Mauro Bandeira	0.012
8	Alex Robertson	0.01
219	Nico O'Reilly	0.01
280	Yago de Santiago Alonso	0.01
