	Name	xP
6	Bryan Mbeumo	7.282
71	Taiwo Awoniyi	7.007
39	Harry Kane	5.016
7	Callum Wilson	4.62
70	Shola Shoretire	2.932
50	Kieffer Moore	2.932
16	Daniel Adu-Adjei	2.932
26	Dominic Sadi	2.932
67	Salomón Rondón	2.932
13	Cristiano Ronaldo dos Santos Aveiro	2.932
12	Christian Saydee	2.932
57	Nathan Butler-Oyedeji	2.932
73	Thomas Cannon	2.932
30	Ellis Simms	2.932
3	Antoine Semenyo	2.932
33	Euan Pollock	2.932
54	Marcus Forss	2.805
40	Ivan Toney	2.805
28	Dwight Gayle	2.805
38	Halil Dervişoğlu	2.805
20	David Datro Fofana	2.677
74	Timo Werner	2.677
4	Armando Broja	2.677
62	Pierre-Emerick Aubameyang	2.677
47	Julián Álvarez	2.556
56	Michail Antonio	2.422
52	Luke Plange	2.422
51	Liam Delap	2.422
37	Gianluca Scamacca	2.422
66	Rodrigo Muniz Carvalho	2.422
44	John-Kymani Gordon	2.422
72	Terry Ablade	2.422
42	Jean-Philippe Mateta	2.422
41	Jay Stansfield	2.422
75	Troy Parrott	2.422
0	Aleksandar Mitrović	2.422
11	Christian Benteke	2.422
15	Dane Scarlett	2.422
17	Danny Ings	2.422
24	Divin Mubama	2.422
9	Carlos Vinícius Alves Morais	2.328
19	Darwin Núñez Ribeiro	2.295
65	Roberto Firmino	2.295
27	Dominic Solanke	2.254
2	Anthony Martial	2.173
35	Fabio Silva	2.168
8	Cameron Archer	2.168
69	Sasa Kalajdzic	2.168
63	Raúl Jiménez	2.168
49	Keinan Davis	2.168
58	Nathan Fraser	2.168
1	Alexander Isak	2.167
36	Gabriel Fernando de Jesus	1.92
21	Deniz Undav	1.84
53	Lyle Taylor	1.785
31	Emmanuel Dennis	1.785
10	Chris Wood	1.785
68	Sam Surridge	1.785
14	Dale Taylor	1.785
45	João Félix Sequeira	1.754
48	Kai Havertz	1.617
46	Julio Enciso	1.414
34	Evan Ferguson	1.38
29	Eddie Nketiah	1.265
18	Danny Welbeck	1.242
76	Wout Weghorst	1.219
32	Erling Haaland	1.207
25	Dominic Calvert-Lewin	1.173
59	Neal Maupay	1.138
64	Richarlison de Andrade	0.998
23	Diogo Teixeira da Silva	0.981
55	Matheus Santos Carneiro Da Cunha	0.952
60	Odsonne Edouard	0.95
43	Jhon Durán	0.944
5	Brennan Johnson	0.714
61	Ollie Watkins	0.62
22	Diego Da Silva Costa	0.221
