	Name	xP
20	Ben Mee	7.557
21	Benjamin White	7.21
73	Jakub Kiwior	7.107
58	Gabriel dos Santos Magalhães	7.004
51	Ethan Pinnock	6.952
1	Aaron Hickey	6.941
208	Trent Alexander-Arnold	6.102
215	Virgil van Dijk	6.093
8	Andrew Robertson	5.67
178	Rico Henry	5.599
65	Ibrahima Konaté	4.617
125	Luke Shaw	2.542
104	Kieran Trippier	2.464
2	Aaron Wan-Bissaka	2.461
214	Victor Lindelöf	2.415
221	Yerry Mina	2.38
78	James Tarkowski	2.334
165	Pedro Porro	2.242
37	Dan Burn	2.134
3	Adam Smith	2.047
198	Sven Botman	2.046
53	Fabian Schär	2.013
89	Joel Ward	1.938
203	Thiago Emiliano da Silva	1.932
154	Nayef Aguerd	1.9
13	Aymeric Laporte	1.872
9	Angelo Ogbonna	1.814
131	Marc Guéhi	1.795
207	Toti António Gomes	1.793
84	Joachim Andersen	1.767
212	Tyrick Mitchell	1.767
45	Emerson Leite de Souza Junior	1.767
31	Clément Lenglet	1.767
111	Kyle Walker	1.72
69	Issa Diop	1.71
143	Max Kilman	1.59
52	Ezri Konsa Ngoyo	1.556
142	Matías Viña	1.461
55	Felipe Augusto de Almeida Monteiro	1.456
151	Nathan Patterson	1.311
190	Serge Aurier	1.253
87	Joe Worrall	1.246
147	Moussa Niakhaté	1.232
103	Kieran Tierney	1.231
22	Benoît Badiashile	1.228
166	Pervis Estupiñán	1.15
118	Lloyd Kelly	1.092
46	Emerson Palmieri dos Santos	1.055
129	Manuel Akanji	1.026
34	Cristian Romero	1.026
10	Antonee Robinson	1.017
19	Ben Johnson	1.007
33	Craig Dawson	1.003
101	Kenny Tete	0.988
213	Tyrone Mings	0.969
209	Trevoh Chalobah	0.956
6	Alexandre Moreno Lopera	0.944
206	Tosin Adarabioyo	0.931
173	Renan Augusto Lodi dos Santos	0.756
115	Lewis Dunk	0.736
62	Harry Toffolo	0.672
167	Phil Jones	0.529
93	Jordan Zemura	0.529
137	Matt Clarke	0.529
44	Ed Turns	0.529
187	Seamus Coleman	0.529
97	Joël Veltman	0.529
185	Rúben Nascimento Vinagre	0.529
135	Mason Holgate	0.529
134	Marcos Senesi	0.529
157	Nuno Varela Tavares	0.529
132	Marc Jurado Gomez	0.529
199	Takehiro Tomiyasu	0.529
182	Ryan Fredericks	0.529
41	Diogo Dalot Teixeira	0.529
180	Rob Holding	0.529
110	Kyle John	0.529
219	William Saliba	0.529
175	Rhys Bennett	0.529
114	Levi Colwill	0.529
116	Lino Sousa	0.529
117	Lisandro Martínez	0.529
174	Reuell Walters	0.529
169	Raphaël Varane	0.529
211	Tyrell Malacia	0.529
17	Ben Godfrey	0.529
71	Jack Stacey	0.529
28	Chris Mepham	0.529
216	Vitalii Mykolenko	0.529
4	Adam Webster	0.529
48	Eric Bailly	0.529
159	Odeluga Offiah	0.529
23	Brandon Williams	0.529
160	Oleksandr Zinchenko	0.529
162	Owen Bevan	0.529
61	Harry Maguire	0.529
63	Haydon Roberts	0.529
163	Pablo Marí Villar	0.529
66	Illia Zabarnyi	0.529
67	Imari Samuels	0.529
144	Max Kinsey-Wellings	0.529
68	Ishé Samuels-Smith	0.529
72	Jack Stephens	0.529
76	James Furlong	0.529
82	Jarrad Branthwaite	0.529
200	Tariq Lamptey	0.529
80	Jan Paul van Hecke	0.529
145	Michael Keane	0.529
18	Ben Greenwood	0.529
77	James Hill	0.529
156	Niels Nkounkou	0.529
5	Alex Telles	0.529
32	Conor Coady	0.529
172	Reece Welch	0.529
126	Mads Bech Sørensen	0.506
127	Mads Roerslev Rasmussen	0.506
164	Paul Dummett	0.506
139	Matt Ritchie	0.506
140	Matt Targett	0.506
168	Pontus Jansson	0.506
210	Tristan Crama	0.506
136	Mathias Jorgensen	0.506
43	Dominic Thompson	0.506
191	Sergi Canós Tenés	0.506
54	Federico Fernández	0.506
56	Fin Stevens	0.506
108	Kristoffer Ajer	0.506
60	Harrison Ashby	0.506
47	Emil Krafth	0.506
74	Jamaal Lascelles	0.506
26	Charlie Goode	0.506
75	Jamal Lewis	0.506
83	Javier Manquillo Gaitán	0.506
30	Ciaran Clark	0.506
171	Reece James	0.483
36	César Azpilicueta	0.483
15	Ben Chilwell	0.483
50	Ethan Ampadu	0.483
14	Bashir Humphreys	0.483
