	Name	xP
124	Kieran Trippier	12.224
146	Malo Gusto	6.489
212	Timothy Castagne	6.446
131	Levi Colwill	5.877
138	Lucas Digne	5.808
50	Dan Burn	5.394
155	Matty Cash	5.002
54	Destiny Udogie	4.914
66	Fabian Schär	4.807
209	Thiago Emiliano da Silva	4.581
22	Axel Disasi	4.347
84	Issa Diop	4.235
226	Vladimír Coufal	4.117
93	James Tarkowski	3.852
229	Willy Boly	3.266
20	Ashley Young	2.346
15	Andrew Robertson	2.21
65	Ezri Konsa Ngoyo	2.196
222	Victor Lindelöf	2.185
179	Pau Torres	2.139
47	Cristian Romero	2.131
176	Olu Aina	2.104
102	Joe Gomez	2.023
85	Issa Kaboré	2.013
161	Micky van de Ven	1.984
120	Kenny Tete	1.969
195	Rúben Gato Alves Dias	1.947
104	Joe Worrall	1.944
181	Pedro Porro	1.943
32	Benjamin White	1.928
228	William Saliba	1.9
101	Joachim Andersen	1.87
175	Oleksandr Zinchenko	1.767
167	Nathan Collins	1.767
130	Kyle Walker	1.758
86	Ivan Perišić	1.69
182	Pervis Estupiñán	1.666
132	Lewis Dunk	1.649
134	Lisandro Martínez	1.61
105	Joel Matip	1.598
106	Joel Ward	1.581
116	Joël Veltman	1.53
149	Marc Guéhi	1.496
220	Tyrick Mitchell	1.488
159	Michael Keane	1.438
213	Tino Livramento	1.438
114	Josh Powell	1.438
113	Joseph Johnson	1.438
204	Sven Botman	1.438
207	Teden Mengi	1.438
110	Jonathan Panzo	1.438
210	Thilo Kehrer	1.438
219	Tyrell Malacia	1.438
214	Tom Lockyer	1.438
203	Steve Cook	1.438
99	Javier Manquillo Gaitán	1.438
221	Tyrone Mings	1.438
91	Jamal Lewis	1.438
90	Jamaal Lascelles	1.438
225	Vitalii Mykolenko	1.438
119	Kell Watts	1.438
202	Sergio Reguilón	1.438
163	Mohamed Dräger	1.438
136	Loïc Mbe Soh	1.438
151	Mason Holgate	1.438
165	Murillo Santiago Costa dos Santos	1.438
171	Nayef Aguerd	1.438
140	Luke Shaw	1.438
172	Neco Williams	1.438
173	Nuno Varela Tavares	1.438
177	Omar Richards	1.438
125	Konstantinos Mavropanos	1.438
133	Lewis Hall	1.438
180	Paul Dummett	1.438
183	Raphaël Varane	1.438
188	Richie Laryea	1.438
198	Seamus Coleman	1.438
127	Kortney Hause	1.438
164	Moussa Niakhaté	1.438
0	Aaron Cresswell	1.438
231	Álvaro Fernández Carreras	1.438
9	Alexandre Moreno Lopera	1.438
70	Gabriel Osho	1.438
60	Emil Krafth	1.438
6	Aidan Francis-Clarke	1.438
51	Dan Potts	1.438
73	Giulian Biancone	1.438
7	Alex Murphy	1.438
8	Alex Telles	1.438
44	Clément Lenglet	1.438
67	Felipe Augusto de Almeida Monteiro	1.438
74	Gonzalo Montiel	1.438
76	Harrison Ashby	1.438
