	Name	xP
67	Robert Sánchez	5.616
61	Nick Pope	5.6
12	Bernd Leno	5.566
7	André Onana	2.875
5	Alphonse Areola	2.829
30	Guglielmo Vicario	2.793
39	Jordan Pickford	2.783
59	Matt Turner	2.668
40	Joseph Anang	2.496
56	Martin Dubravka	2.496
58	Matt Macey	2.496
65	Radek Vítek	2.496
54	Mark Gillespie	2.496
34	James Shea	2.496
33	Jack Walton	2.496
43	Karl Darlow	2.496
29	George Shelvey	2.496
50	Lukasz Fabianski	2.496
26	Filip Marschall	2.496
25	Ethan Horvath	2.496
24	Emiliano Martínez Romero	2.496
42	João Neves Virgínia	2.496
64	Oliwier Zych	2.496
48	Loris Karius	2.496
77	Tom Heaton	2.496
6	Altay Bayindir	2.496
8	Andy Lonergan	2.496
82	Wayne Hennessey	2.496
76	Tim Krul	2.496
68	Robin Olsen	2.496
81	Viljami Sinisalo	2.496
52	Marek Rodák	2.387
73	Steven Benda	2.387
4	Alisson Ramses Becker	2.329
83	Wes Foderingham	2.322
3	Alfie Whiteman	2.278
13	Brandon Austin	2.278
31	Hugo Lloris	2.278
27	Fraser Forster	2.278
35	James Trafford	2.185
60	Matthew Cox	2.061
75	Thomas Strakosha	2.061
72	Stefan Ortega Moreno	2.061
71	Scott Carson	2.061
69	Rúnar Alex Rúnarsson	2.061
47	Lawrence Vigouroux	2.061
84	Zack Steffen	2.061
19	Denis Franchi	2.061
44	Karl Hein	2.061
17	David Raya Martin	2.061
23	Ellery Balcombe	2.061
10	Bailey Peacock-Farrell	2.061
9	Arijanet Muric	2.061
62	Norberto Murara Neto	2.052
41	José Malheiro de Sá	2.034
32	Ionuț Radu	1.953
20	Djordje Petrovic	1.953
21	Eddie Beach	1.953
45	Kepa Arrizabalaga	1.953
15	Daniel Bentley	1.953
28	Gabriel Słonina	1.953
78	Tom King	1.953
57	Matija Šarkić	1.953
38	Jordan Amissah	1.953
55	Mark Travers	1.953
1	Adam Davies	1.953
51	Marcus Bettinelli	1.953
49	Lucas Bergström	1.953
16	Darren Randolph	1.953
53	Mark Flekken	1.862
46	Kjell Scherpen	1.844
79	Tom McGill	1.844
80	Vicente Guaita	1.844
2	Adrián San Miguel del Castillo	1.844
14	Caoimhin Kelleher	1.844
66	Remi Matthews	1.844
18	Dean Henderson	1.844
36	Jason Steele	1.844
37	Joe Whitworth	1.844
22	Ederson Santana de Moraes	1.786
74	Thomas Kaminski	1.092
70	Sam Johnstone	0.986
11	Bart Verbruggen	0.808
0	Aaron Ramsdale	0.342
63	Odysseas Vlachodimos	0.023
