	Name	xP
45	Bukayo Saka	9.073
23	Anthony Gordon	8.752
284	Son Heung-min	8.747
142	Jarrod Bowen	8.476
40	Bruno Borges Fernandes	8.476
137	James Maddison	8.41
141	James Ward-Prowse	7.969
223	Mohamed Salah	7.964
1	Abdoulaye Doucouré	7.142
68	Dejan Kulusevski	6.667
212	Mathias Jensen	6.631
174	Kaoru Mitoma	5.72
247	Pascal Groß	5.627
254	Raheem Sterling	5.391
248	Pedro Lomba Neto	5.166
116	Hwang Hee-chan	4.941
97	Fábio Ferreira Vieira	3.562
32	Billy Gilmour	2.932
17	Andreas Hoelgebaum Pereira	2.882
87	Enzo Fernández	2.673
119	Idrissa Gueye	2.3
35	Boubacar Kamara	2.3
155	John McGinn	2.3
207	Marvelous Nakamba	2.3
14	Amadou Onana	2.3
226	Morgan Gibbs-White	2.3
189	Lucas Tolentino Coelho de Lima	2.3
118	Ibrahim Sangaré	2.266
48	Carlos Henrique Casimiro	2.231
42	Bruno Guimarães Rodriguez Moura	2.231
250	Phil Foden	2.194
111	Harrison Reed	2.145
246	Pape Matar Sarr	2.1
53	Christian Eriksen	2.035
76	Douglas Luiz Soares de Paulo	2.035
228	Moussa Diaby	2.035
26	Arnaut Danjuma Groeneveld	2.035
136	James Garner	2.024
34	Bobby De Cordova-Reid	1.947
203	Marcus Rashford	1.909
188	Luca Koleosho	1.9
163	Josh Cullen	1.9
54	Christian Nørgaard	1.9
300	Vitaly Janelt	1.9
113	Harry Wilson	1.859
260	Rodrigo Hernandez	1.843
67	Declan Rice	1.843
183	Lewis Cook	1.8
58	Conor Gallagher	1.8
263	Ryan Christie	1.8
205	Mario Lemina	1.8
251	Philip Billing	1.8
299	Vini de Souza Costa	1.773
51	Cheick Doucouré	1.7
157	Jordan Ayew	1.7
147	Jeffrey Schlupp	1.7
10	Alexis Mac Allister	1.7
44	Bryan Mbeumo	1.682
206	Martin Ødegaard	1.682
78	Eberechi Eze	1.606
105	Gustavo Hamer	1.593
238	Oliver Norwood	1.584
225	Moisés Caicedo Corozo	1.566
276	Sean Longstaff	1.506
74	Dominik Szoboszlai	1.504
22	Anthony Elanga	1.426
30	Bernardo Veiga de Carvalho e Silva	1.254
153	Joelinton Cássio Apolinário de Lira	1.162
25	Antony Matheus dos Santos	1.162
272	Saïd Benrahma	1.162
235	Nicolò Zaniolo	1.162
271	Sandro Tonali	1.15
80	Elliot Anderson	1.15
79	Edson Álvarez Velázquez	1.15
249	Pelly Ruddock Mpanzu	1.15
262	Ross Barkley	1.15
114	Harvey Barnes	1.127
234	Nicolás Domínguez	1.127
224	Mohammed Kudus	1.127
287	Tahith Chong	1.127
267	Ryan Yates	1.127
244	Pablo Fornals Malla	1.127
219	Miguel Almirón Rejala	1.127
63	Danilo dos Santos de Oliveira	1.127
52	Cheikhou Kouyaté	1.127
307	Youri Tielemans	1.127
292	Tom Cairney	1.078
3	Adama Traoré	1.078
308	Yves Bissouma	1.05
239	Oliver Skipp	1.029
253	Pierre-Emile Højbjerg	1.029
177	Kevin Schade	0.96
98	Gabriel Martinelli Silva	0.96
175	Keane Lewis-Potter	0.96
172	Kai Havertz	0.96
170	Jóhann Berg Gudmundsson	0.95
127	Jacob Bruun Larsen	0.95
220	Mike Trésor	0.95
94	Frank Onyeka	0.95
232	Nathan Redmond	0.95
209	Mateo Kovačić	0.95
270	Sander Berge	0.95
161	Josh Bowler	0.943
242	Orel Mangala	0.943
241	Omari Kellyman	0.943
152	Joe Willock	0.943
297	Tyler Onyango	0.943
158	Jordan Clark	0.943
295	Tomáš Souček	0.943
37	Braian Ojeda Rodríguez	0.943
240	Omari Forson	0.943
38	Brandon Aguilera Zamora	0.943
31	Bertrand Traoré	0.943
77	Dwight McNeil	0.943
145	Jeff Hendrick	0.943
156	Jonjo Shelvey	0.943
236	Nikola Vlašić	0.943
19	André Tavares Gomes	0.943
18	Andrey Nascimento dos Santos	0.943
215	Maxwel Cornet	0.943
213	Matt Ritchie	0.943
208	Mason Mount	0.943
4	Albert Sambi Lokonga	0.943
5	Alejandro Garnacho	0.943
8	Alex Mighten	0.943
227	Morgan Sanson	0.943
11	Allan Campbell	0.943
194	Luke Freeman	0.943
192	Luke Berry	0.943
12	Allan Saint-Maximin	0.943
13	Amad Diallo	0.943
187	Louie Watson	0.943
186	Lewis O'Brien	0.943
185	Lewis Miley	0.943
184	Lewis Dobbin	0.943
181	Leon Bailey	0.943
179	Leander Dendoncker	0.943
178	Kobbie Mainoo	0.943
143	Jean-Philippe Gbamin	0.943
75	Donny van de Beek	0.943
62	Daniel Gore	0.943
91	Facundo Pellistri Rebollo	0.943
83	Emiliano Buendía Stati	0.943
274	Scott McTominay	0.943
120	Isaac Hayden	0.943
57	Conor Coventry	0.943
69	Dele Alli	0.943
112	Harry Arter	0.943
110	Hannibal Mejbri	0.943
81	Elliot Thorpe	0.943
92	Flynn Downes	0.943
264	Ryan Fraser	0.943
106	Gustavo Henrique Furtado Scarpa	0.943
95	Fred Onyedinma	0.943
96	Frederico Rodrigues de Paula Santos	0.943
99	Garang Kuol	0.943
125	Jack Harrison	0.943
102	Glen Rea	0.943
129	Jacob Ramsey	0.943
252	Philippe Coutinho Correia	0.943
73	Dion Pereira	0.943
49	Carlos Mendes Gomes	0.943
70	Demarai Gray	0.943
256	Remo Freuler	0.943
131	Jadon Sancho	0.943
130	Jaden Philogene-Bidace	0.943
291	Tim Iroegbunam	0.943
46	Callum Hudson-Odoi	0.943
128	Jacob Murphy	0.943
160	Jorge Luiz Frello Filho	0.931
168	Justin Kluivert	0.909
245	Pablo Sarabia	0.909
273	Saša Lukić	0.902
122	Ivan Neves Abreu Cavaleiro	0.902
195	Luke Harris	0.902
6	Alex Iwobi	0.902
165	João Palhinha Gonçalves	0.902
298	Tyrese Francois	0.902
24	Anthony Knockaert	0.902
214	Matthew Dibley-Dias	0.902
303	Willian Borges da Silva	0.902
144	Jean-Ricner Bellegarde	0.9
117	Ian Maatsen	0.9
166	João Victor Gomes da Silva	0.9
257	Richarlison de Andrade	0.882
200	Manor Solomon	0.861
101	Giovani Lo Celso	0.861
39	Brennan Johnson	0.861
259	Rodrigo Bentancur	0.861
288	Tanguy Ndombélé Alvaro	0.861
43	Bryan Gil Salvatierra	0.861
72	Diogo Teixeira da Silva	0.858
280	Simon Adingra	0.858
190	Luis Díaz	0.858
146	Jefferson Lerma Solís	0.858
191	Luis Sinisterra	0.855
115	Harvey Elliott	0.85
2	Adam Lallana	0.85
301	Wataru Endo	0.833
140	James Milner	0.833
265	Ryan Gravenberch	0.833
283	Solly March	0.799
258	Riyad Mahrez	0.779
255	Reiss Nelson	0.779
290	Thomas Partey	0.779
222	Mohamed Elneny	0.779
221	Mikkel Damsgaard	0.779
275	Scott Twine	0.779
266	Ryan Trevitt	0.779
243	Oscar Bobb	0.779
279	Shea Charles	0.779
278	Shandon Baptiste	0.779
269	Samuel Bastien	0.779
230	Máximo Perrone	0.779
233	Nicolas Pépé	0.779
304	Wilson Odobert	0.779
268	Saman Ghoddos	0.779
306	Yegor Yarmolyuk	0.779
277	Sergi Canós Tenés	0.779
0	Aaron Ramsey	0.779
104	Granit Xhaka	0.779
197	Mads Bidstrup	0.779
65	Darko Churlinov	0.779
162	Josh Brownhill	0.779
164	Josh Dasilva	0.779
169	Jérémy Doku	0.779
173	Kalvin Phillips	0.779
176	Kevin De Bruyne	0.779
82	Emile Smith Rowe	0.779
180	Leandro Trossard	0.779
85	Enock Agyei	0.779
64	Dara Costelloe	0.779
88	Ethan Brierley	0.779
124	Jack Grealish	0.779
123	Jack Cork	0.779
201	Manuel Benson Hedilazio	0.779
202	Marcus Oliveira Alencar	0.779
15	Anass Zaroury	0.779
211	Matheus Luiz Nunes	0.779
109	Han-Noah Massengo	0.779
66	David Brooks	0.747
61	Daniel Castelo Podence	0.738
84	Emiliano Marcondes	0.738
93	Francisco Jorge Tomás Oliveira	0.738
71	Diego Manuel Jadon da Silva Moreira	0.738
100	Gavin Kilkenny	0.738
86	Enso González	0.738
