	Name	xP
37	Erling Haaland	10.051
12	Callum Wilson	6.302
57	Julián Álvarez	5.757
71	Odsonne Edouard	5.398
25	Darwin Núñez Ribeiro	5.363
38	Evan Ferguson	5.244
62	Lyle Foster	4.37
32	Dominic Solanke	4.248
51	Jean-Philippe Mateta	3.417
84	Taiwo Awoniyi	3.07
66	Michail Antonio	2.622
41	Gabriel Fernando de Jesus	2.556
52	Jhon Durán	2.553
15	Carlton Morris	2.542
73	Ollie Watkins	2.472
76	Raúl Jiménez	2.299
70	Norberto Bercique Gomes Betuncal	2.288
82	Sasa Kalajdzic	2.16
33	Eddie Nketiah	2.1
91	Zeki Amdouni	2.042
89	Yoane Wissa	2.014
64	Matheus Santos Carneiro Da Cunha	1.827
56	João Pedro Junqueira de Jesus	1.658
4	Alexander Isak	1.438
48	Jacob Brown	1.334
69	Nicolas Jackson	1.278
72	Oliver McBurnie	1.224
34	Elijah Adebayo	1.196
6	Anthony Martial	1.184
18	Chris Wood	1.104
23	Danny Ings	1.081
40	Fábio Silva	1.08
17	Chiedozie Ogbene	1.07
11	Bénie Traoré	0.972
7	Antoine Semenyo	0.972
20	Cody Gakpo	0.782
54	John McAtee	0.437
53	Joe Taylor	0.437
45	Hwang Ui-jo	0.437
75	Rasmus Højlund	0.437
90	Youssef Ramalho Chermiti	0.437
9	Aribim Pepple	0.437
58	Keinan Davis	0.437
1	Admiral Muskwe	0.437
31	Dominic Calvert-Lewin	0.437
35	Ellis Simms	0.437
85	Thomas Cannon	0.437
86	Wesley Moraes Ferreira da Silva	0.437
83	Shola Shoretire	0.437
81	Sam Surridge	0.437
29	Divin Mubama	0.437
16	Cauley Woodrow	0.437
36	Emmanuel Dennis	0.437
42	Gianluca Scamacca	0.437
78	Rodrigo Muniz Carvalho	0.418
14	Carlos Vinícius Alves Morais	0.418
3	Aleksandar Mitrović	0.418
50	Jay Stansfield	0.418
44	Harry Kane	0.399
2	Alejo Véliz	0.399
21	Dane Scarlett	0.399
68	Neal Maupay	0.361
47	Ivan Toney	0.361
65	Michael Obafemi	0.361
49	Jay Rodriguez	0.361
39	Folarin Balogun	0.361
43	Halil Dervişoğlu	0.361
88	Wout Weghorst	0.361
74	Pierre-Emerick Aubameyang	0.342
79	Romelu Lukaku Bolingoli	0.342
77	Rhian Brewster	0.342
87	William Osula	0.342
46	Iliman Ndiaye	0.342
67	Nathan Fraser	0.342
63	Mason Burstow	0.342
8	Antwoine Hackford	0.342
10	Armando Broja	0.342
13	Cameron Archer	0.342
19	Christopher Nkunku	0.342
22	Daniel Jebbison	0.342
26	David Datro Fofana	0.342
27	Deivid Washington de Souza Eugênio	0.342
59	Kieffer Moore	0.342
60	Louie Marsh	0.342
28	Deniz Undav	0.323
24	Danny Welbeck	0.323
55	John-Kymani Gordon	0.323
61	Luke Plange	0.323
5	Andi Zeqiri	0.323
0	Aaron Connolly	0.323
30	Divock Origi	0.058
80	Ronnie Stutter	0.009
