element	Name	xP
82	Antoine Semenyo	10.087
419	Jack Grealish	5.856
717	Xavi Simons	4.794
241	Moisés Caicedo Corozo	4.768
21	Declan Rice	4.126
381	Mohamed Salah	3.663
449	Bruno Borges Fernandes	3.498
26	Martín Zubimendi Ibáñez	3.434
237	Enzo Fernández	3.264
553	Chemsdine Talbi	3.223
18	Noni Madueke	3.192
205	Josh Cullen	3.168
382	Florian Wirtz	3.146
200	Jaidon Anthony	3.146
552	Noah Sadiki	3.146
387	Dominik Szoboszlai	3.113
668	Granit Xhaka	3.102
544	Habib Diarra	3.091
86	David Brooks	3.08
384	Cody Gakpo	2.992
90	Alex Scott	2.97
708	Mateus Gonçalo Espanha Fernandes	2.97
84	Marcus Tavernier	2.937
612	Lucas Tolentino Coelho de Lima	2.915
299	Iliman Ndiaye	2.882
303	James Garner	2.72
660	Anton Stach	2.698
267	Ismaïla Sarr	2.61
47	Morgan Rogers	2.574
54	John McGinn	2.565
487	Harvey Barnes	2.533
582	Mohammed Kudus	2.465
491	Sandro Tonali	2.448
119	Bryan Mbeumo	2.442
580	Brennan Johnson	2.44
302	Idrissa Gana Gueye	2.422
488	Bruno Guimarães Rodriguez Moura	2.397
124	Jordan Henderson	2.376
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.338
236	Pedro Lomba Neto	2.32
614	James Ward-Prowse	2.288
646	João Victor Gomes da Silva	2.288
593	Pape Matar Sarr	2.278
586	Lucas Bergvall	2.227
643	André Trindade da Costa Neto	2.208
648	Marshall Munetsi	2.208
335	Josh King	2.2
157	Mitoma Kaoru	2.2
332	Saša Lukić	2.189
166	Yasin Ayari	2.178
330	Sander Berge	2.178
160	Yankuba Minteh	2.134
452	Amad Diallo	2.134
324	Alex Iwobi	2.123
676	Lesley Ugochukwu	2.123
543	Simon Adingra	2.101
416	Bernardo Mota Veiga de Carvalho e Silva	2.072
85	Tyler Adams	2.013
517	Elliot Anderson	1.995
669	Dan Ndoye	1.9
427	Tijjani Reijnders	1.883
521	Ibrahim Sangaré	1.872
516	Callum Hudson-Odoi	1.852
515	Morgan Gibbs-White	1.843
547	Enzo Le Fée	1.804
48	Youri Tielemans	1.791
129	Yehor Yarmoliuk	1.782
270	Will Hughes	1.764
120	Kevin Schade	1.746
164	Matt O'Riley	1.738
242	Kiernan Dewsbury-Hall	1.632
712	Yéremy Pino Santos	1.62
490	Joelinton Cássio Apolinário de Lira	1.59
418	Jérémy Doku	1.379
424	Oscar Bobb	1.316
16	Bukayo Saka	1.292
392	Endo Wataru	1.287
642	Hwang Hee-chan	1.184
644	Jean-Ricner Bellegarde	1.15
663	Jhon Arias	1.15
613	Tomáš Souček	1.133
450	Matheus Santos Carneiro da Cunha	1.133
697	Amine Adli	1.122
207	Hannibal Mejbri	1.122
731	Kevin Santos Lopes de Macedo	1.122
329	Harry Wilson	1.122
202	Jacob Bruun Larsen	1.122
722	Florentino Ibrain Morris Luís	1.111
173	Mats Wieffer	1.111
718	Soungoutou Magassa	1.1
169	Diego Gómez Amarilla	1.1
455	Mason Mount	1.1
457	Carlos Henrique Casimiro	1.1
209	Josh Laurent	1.1
210	Loum Tchaouna	1.1
167	Carlos Baleba	1.089
388	Curtis Jones	1.089
459	Manuel Ugarte Ribeiro	1.089
128	Frank Onyeka	1.062
17	Martin Ødegaard	1.06
700	Max Dowman	1.008
350	Brenden Aaronson	0.969
522	Ryan Yates	0.95
698	Noah Okafor	0.95
353	Daniel James	0.95
351	Wilfried Gnonto	0.95
493	Sean Longstaff	0.94
356	Ilia Gruev	0.94
734	Dilane Bakwa	0.931
358	Tanaka Ao	0.922
59	Amadou Onana	0.918
126	Mathias Jensen	0.909
272	Jefferson Lerma Solís	0.9
53	Donyell Malen	0.9
58	Boubacar Kamara	0.9
276	Justin Devenny	0.9
273	Adam Wharton	0.9
693	Omari Hutchinson	0.893
238	Estêvão Almeida de Oliveira Gonçalves	0.876
486	Anthony Elanga	0.867
485	Anthony Gordon	0.867
728	Merlin Röhl	0.85
301	Carlos Alcaraz Durán	0.85
497	Lewis Miley	0.85
246	Andrey Nascimento dos Santos	0.85
588	Wilson Odobert	0.85
239	Jamie Bynoe-Gittens	0.85
585	Rodrigo Bentancur	0.842
647	Gonçalo Manuel Ganchinho Guedes	0.828
645	Fer López González	0.828
652	Enso González Medina	0.828
651	Tom Edozie	0.828
649	Boubacar Traoré	0.828
653	Joe Hodge	0.828
650	Tawanda Chirewa	0.828
162	Brajan Gruda	0.814
385	Federico Chiesa	0.803
391	Ben Gannon-Doak	0.792
550	Ian Poveda-Ocampo	0.792
551	Chris Rigg	0.792
159	Solly March	0.792
204	Darko Churlinov	0.792
554	Abdoullah Ba	0.792
396	Trey Nyoni	0.792
555	Alan Browne	0.792
395	Tyler Morton	0.792
394	James McConnell	0.792
393	Stefan Bajčetić Maquieira	0.792
161	Julio Enciso Espínola	0.792
549	Dan Neil	0.792
623	Freddie Potts	0.792
548	Romaine Mundle	0.792
174	Malick Yalcouyé	0.792
163	Jack Hinshelwood	0.792
464	Jack Moorhouse	0.792
463	Sékou Koné	0.792
