element	Name	xP
8	Jurriën Timber	10.311
7	Riccardo Calafiori	9.334
5	Gabriel dos Santos Magalhães	7.087
257	Maxence Lacroix	6.318
260	Marc Guéhi	6.147
261	Chris Richards	6.021
258	Tyrick Mitchell	5.985
575	Micky van de Ven	5.738
569	Cristian Romero	5.738
568	Pedro Porro Sauceda	5.72
474	Fabian Schär	5.652
373	Virgil van Dijk	5.632
74	Adrien Truffert	5.489
476	Dan Burn	5.423
72	Marcos Senesi Barón	5.401
478	Kieran Trippier	5.338
477	Tino Livramento	5.321
541	Reinildo Mandava	5.313
532	Trai Hume	5.302
374	Ibrahima Konaté	5.236
685	Bafodé Diakité	5.071
256	Daniel Muñoz Mejía	4.968
347	Gabriel Gudmundsson	4.646
343	Pascal Struijk	4.531
348	Joe Rodon	4.531
226	Trevoh Chalobah	4.488
224	Marc Cucurella Saseta	4.378
40	Tyrone Mings	4.374
342	Jayden Bogle	4.322
107	Keane Lewis-Potter	4.212
573	Djed Spence	4.156
291	James Tarkowski	4.131
37	Lucas Digne	4.131
295	Michael Keane	4.08
293	Jake O'Brien	3.902
603	El Hadji Malick Diouf	3.674
36	Matty Cash	3.645
6	William Saliba	3.56
408	Rúben dos Santos Gato Alves Dias	3.29
531	Daniel Ballard	2.332
683	Omar Alderete	2.288
721	Veljko Milosavljevic	2.167
151	Jan Paul van Hecke	2.156
190	Hjalmar Ekdal	2.145
317	Joachim Andersen	2.134
146	Lewis Dunk	2.068
322	Kenny Tete	2.046
318	Calvin Bassey	2.013
441	Patrick Dorgu	2.013
444	Leny Yoro	2.002
145	Maxim De Cuyper	1.991
506	Murillo Costa dos Santos	1.786
507	Ola Aina	1.758
110	Michael Kayode	1.737
633	Hugo Bueno López	1.38
409	John Stones	1.288
682	David Møller Wolfe	1.265
638	Ki-Jana Hoever	1.219
440	Diogo Dalot Teixeira	1.188
637	Toti Gomes	1.184
631	Emmanuel Agbadou	1.173
319	Timothy Castagne	1.166
371	Milos Kerkez	1.166
197	Oliver Sonne	1.166
609	Jean-Clair Todibo	1.155
695	Jackson Tchatchoua	1.15
436	Matthijs de Ligt	1.122
191	Maxime Estève	1.122
605	Maximilian Kilman	1.111
192	Quilindschy Hartman	1.111
542	Jenson Seelt	1.111
442	Harry Maguire	1.1
73	Adam Smith	1.089
77	James Hill	1.067
10	Myles Lewis-Skelly	1.06
443	Luke Shaw	0.99
109	Rico Henry	0.954
505	Nikola Milenković	0.95
187	Kyle Walker	0.946
106	Nathan Collins	0.927
225	Reece James	0.927
113	Sepp van den Berg	0.918
724	Lutsharel Geertruida	0.913
116	Aaron Hickey	0.891
402	Rayan Aït-Nouri	0.861
228	Malo Gusto	0.824
410	Rico Lewis	0.812
719	Victor Lindelöf	0.801
706	James Justin	0.665
636	Santiago Ignacio Bueno	0.299
635	Rodrigo Martins Gomes	0.299
640	Pedro Cardoso de Lima	0.299
639	Bastien Meupiyou Menadjou	0.299
634	Yerson Mosquera Valdelamar	0.299
641	Alfie Pond	0.299
378	Amara Nallo	0.286
377	Konstantinos Tsimikas	0.286
376	Joe Gomez	0.286
437	Lisandro Martínez	0.286
375	Conor Bradley	0.286
380	Calvin Ramsay	0.286
446	Tyler Fredricson	0.286
438	Noussair Mazraoui	0.286
604	Emerson Palmieri dos Santos	0.286
540	Timothée Pembélé	0.286
539	Luke O'Nien	0.286
537	Niall Huggins	0.286
536	Leo Fuhr Hjelde	0.286
535	Dennis Cirkin	0.286
534	Joe Anderson	0.286
533	Aji Alese	0.286
659	Kyle Walker-Peters	0.286
678	Arthur Masuaku	0.286
