element	Name	xP
1	David Raya Martín	7.791
565	Guglielmo Vicario	6.843
670	Robin Roefs	5.764
366	Alisson Becker	5.709
67	Đorđe Petrović	5.698
253	Dean Henderson	5.112
220	Robert Lynch Sánchez	4.65
736	Gianluigi Donnarumma	4.417
469	Nick Pope	4.378
287	Jordan Pickford	4.114
665	Lucas Estella Perri	4.009
314	Bernd Leno	3.124
470	Martin Dúbravka	2.024
502	Matz Sels	1.919
139	Bart Verbruggen	1.749
629	Daniel Bentley	1.449
627	Sam Johnstone	1.449
679	Mads Hermansen	1.441
368	Ármin Pécsi	1.386
433	Elyh Harrison	1.386
315	Steven Benda	1.386
369	Freddie Woodman	1.386
432	André Onana	1.386
664	Benjamin Lecomte	1.386
434	Tom Heaton	1.386
435	Dermot Mee	1.386
529	Simon Moore	1.386
530	Blondy Nna Noukeu	1.386
600	Alphonse Areola	1.386
601	Wes Foderingham	1.386
602	Krisztián Hegyi	1.386
528	Anthony Patterson	1.386
367	Giorgi Mamardashvili	1.386
141	Carl Rushworth	1.386
184	Etienne Green	1.386
142	Kjell Scherpen	1.386
70	Alex Paulsen	1.386
183	Max Weiß	1.386
138	Jason Steele	1.386
66	Norberto Murara Neto	1.386
68	Will Dennis	1.386
69	Callan McKenna	1.386
140	Tom McGill	1.386
185	Václav Hladký	1.386
182	James Trafford	1.33
2	Kepa Arrizabalaga Revuelta	1.323
4	Tommy Setford	1.323
3	Karl Hein	1.323
675	Angus Gunn	1.197
341	Karl Darlow	1.197
340	Alex Cairns	1.197
339	Illan Meslier	1.197
504	Matt Turner	1.197
503	Carlos Miguel dos Santos Pereira	1.197
33	Marco Bizot	1.134
35	Filip Marschall	1.134
34	Joe Gauci	1.134
102	Ellery Balcombe	1.134
32	Emiliano Martínez Romero	1.134
688	James Wright	1.134
703	Sam Proctor	1.134
101	Caoimhín Kelleher	1.134
255	Remi Matthews	1.134
103	Matthew Cox	1.134
254	Walter Benítez	1.134
105	Hákon Rafn Valdimarsson	1.134
104	Julian Eyestone	1.134
431	Altay Bayındır	1.1
222	Mike Penders	1.071
566	Brandon Austin	1.071
567	Antonín Kinský	1.071
472	Odysseas Vlachodimos	1.071
471	Mark Gillespie	1.071
288	Mark Travers	1.071
630	Tom King	1.071
289	Harry Tyrer	1.071
223	Gabriel Słonina	1.071
674	Aaron Ramsdale	1.071
221	Filip Jörgensen	1.071
401	Marcus Bettinelli	0.882
399	Ederson Santana de Moraes	0.882
400	Stefan Ortega Moreno	0.882
628	José Malheiro de Sá	0.782
715	John Victor Maciel Furtado	0.0
738	Lukasz Fabianski	-0.0
733	Senne Lammens	-0.055
