element	Name	xP
249	João Pedro Junqueira de Jesus	7.71
666	Viktor Gyökeres	7.55
714	Nick Woltemade	6.451
661	Hugo Ekitiké	6.369
430	Erling Haaland	5.712
136	Igor Thiago Nascimento Rodrigues	4.77
597	Richarlison de Andrade	4.768
525	Chris Wood	4.579
560	Wilson Isidor	3.905
624	Jarrod Bowen	2.728
217	Lyle Foster	2.277
720	Tolu Arokodare	2.266
64	Ollie Watkins	1.872
97	Francisco Evanilson de Lima Barbosa	1.716
283	Jean-Philippe Mateta	1.683
311	Norberto Bercique Gomes Betuncal	1.454
338	Rodrigo Muniz Carvalho	1.364
671	Callum Wilson	1.32
561	Eliezer Mayenda Dossou	1.309
625	Niclas Füllkrug	1.276
654	Jørgen Strand Larsen	1.254
178	Danny Welbeck	1.232
681	Benjamin Sesko	1.21
215	Zian Flemming	1.21
337	Raúl Jiménez Rodríguez	1.166
365	Lukas Nmecha	1.121
730	Brian Brobbey	1.111
655	Fábio Soares Silva	1.081
656	Saša Kalajdžić	1.081
657	Leon Chiwome	1.081
658	Nathan Fraser	1.081
696	Arnaud Kalimuendo	1.045
467	Chido Obi	1.034
468	Ethan Wheatley	1.034
499	Alexander Isak	1.034
466	Joshua Zirkzee	1.034
626	Callum Marshall	1.034
562	Ahmed Abdullahi	1.034
465	Rasmus Højlund	1.034
98	Enes Ünal	1.034
398	Jayden Danns	1.034
397	Darwin Núñez Ribeiro	1.034
99	Daniel Adu-Adjei	1.034
564	Nazarii Rusyn	1.034
680	Armando Broja	1.034
219	Michael Obafemi	1.034
218	Ashley Barnes	1.034
216	Zeki Amdouni	1.034
181	Charalampos Kostoulas	1.034
180	Stefanos Tzimas	1.034
179	Evan Ferguson	1.034
563	Luís Hemir Silva Semedo	1.034
732	Christantus Uche	0.999
362	Joël Piroe	0.998
526	Igor Jesus Maciel da Cruz	0.998
30	Kai Havertz	0.987
31	Gabriel Fernando de Jesus	0.987
310	Thierno Barry	0.944
527	Taiwo Awoniyi	0.893
691	Dominic Calvert-Lewin	0.893
364	Mateo Joseph Fernández-Regatillo	0.893
363	Patrick Bamford	0.893
596	Dominic Solanke-Mitchell	0.884
250	Liam Delap	0.876
65	Zépiqueno Redmond	0.846
137	Iwan Morgan	0.846
284	Eddie Nketiah	0.846
285	Odsonne Édouard	0.846
286	Zach Marsh	0.846
312	Youssef Ramalho Chermiti	0.799
313	Martin Sherif	0.799
252	Marc Guiu Paz	0.799
251	Nicolas Jackson	0.799
501	Sean Neave	0.799
599	Dane Scarlett	0.799
135	Yoane Wissa	0.799
598	Will Lankshear	0.799
500	William Osula	0.697
737	Jonah Kusi-Asare	0.011
726	Randal Kolo Muani	0.008
100	Junior Kroupi	0.0
