element	Name	xP
91	Mark Flekken	5.698
413	Nick Pope	5.006
185	Robert Sánchez	4.158
152	Kepa Arrizabalaga	3.794
235	Jordan Pickford	3.335
14	Aaron Ramsdale	2.954
293	Mads Hermansen	2.426
513	Alphonse Areola	2.387
443	Matz Sels	2.295
248	Bernd Leno	2.176
146	Bart Verbruggen	2.013
764	Alex Palmer	1.881
624	Asmir Begovic	1.38
294	Daniel Iversen	1.38
227	João Neves Virgínia	1.38
304	Jakub Stolarczyk	1.38
308	Danny Ward	1.38
521	Łukasz Fabiański	1.32
522	Wes Foderingham	1.32
142	Jason Steele	1.32
109	Hákon Valdimarsson	1.32
615	Carl Rushworth	1.32
668	Killian Cahill	1.32
759	Julian Eyestone	1.32
183	Đorđe Petrović	1.26
155	Marcus Bettinelli	1.26
581	Filip Jørgensen	1.26
154	Lucas Bergström	1.26
469	Alex McCarthy	1.14
454	Gavin Bazunu	1.14
465	Mateusz Lis	1.14
466	Joe Lumley	1.14
414	John Ruddy	1.14
396	Martin Dúbravka	1.14
479	Brandon Austin	1.14
488	Fraser Forster	1.14
510	Alfie Whiteman	1.14
716	Antonín Kinsky	1.14
761	Elyh Harrison	1.14
783	Hubert Graczyk	1.14
412	Odysseas Vlachodimos	1.14
788	Dermot Mee	1.14
383	André Onana	1.14
367	Altay Bayindir	1.14
374	Tom Heaton	1.14
283	Christian Walton	1.08
721	Wayne Hennessey	1.08
280	Cieran Slicker	1.08
568	Arijanet Muric	1.08
427	Carlos Miguel dos Santos Pereira	1.08
508	Guglielmo Vicario	1.045
310	Alisson Ramses Becker	1.02
660	Vítezslav Jaros	1.02
242	Steven Benda	1.02
325	Caoimhin Kelleher	1.02
669	Harvey Davies	1.02
75	Alex Paulsen	0.84
84	Mark Travers	0.84
727	Callan McKenna	0.84
204	Sam Johnstone	0.84
536	Daniel Bentley	0.84
556	Tom King	0.84
599	Will Dennis	0.84
554	José Malheiro de Sá	0.427
756	Jack Porter	0.0
47	Emiliano Martínez Romero	0.0
46	Filip Marschall	0.0
39	Joe Gauci	0.0
51	Robin Olsen	0.0
15	David Raya Martin	0.0
704	Spike Brits	0.0
344	Scott Carson	0.0
55	Viljami Sinisalo	0.0
641	Oliwier Zych	0.0
639	Tommy Setford	0.0
73	Norberto Murara Neto	0.0
358	Stefan Ortega Moreno	0.0
201	Dean Henderson	0.0
209	Remi Matthews	0.0
445	Matt Turner	0.0
347	Ederson Santana de Moraes	0.0
5	Karl Hein	0.0
