element	Name	xP
402	Jacob Murphy	9.414
514	Jarrod Bowen	9.174
392	Harvey Barnes	8.199
99	Bryan Mbeumo	7.282
247	Alex Iwobi	7.268
491	Brennan Johnson	6.774
327	Luis Díaz	6.486
329	Alexis Mac Allister	6.12
595	Brajan Gruda	4.136
78	Antoine Semenyo	3.997
126	Jack Hinshelwood	3.96
168	Enzo Fernández	3.885
115	Carlos Baleba	3.751
403	Joelinton Cássio Apolinário de Lira	3.743
768	Mathys Tel	3.41
323	Ryan Gravenberch	3.052
417	Sandro Tonali	2.802
494	James Maddison	2.66
394	Bruno Guimarães Rodriguez Moura	2.565
336	Dominik Szoboszlai	2.397
230	Dwight McNeil	2.369
223	James Garner	2.277
285	Boubakary Soumaré	2.277
222	Idrissa Gueye	2.277
560	Pedro Lomba Neto	2.268
635	Bilal El Khannouss	2.196
224	Jack Harrison	2.185
527	Lucas Tolentino Coelho de Lima	2.178
89	Mikkel Damsgaard	2.178
629	Matt O'Riley	2.134
565	Pablo Sarabia	2.121
98	Keane Lewis-Potter	2.101
531	James Ward-Prowse	2.101
157	Moisés Caicedo Corozo	2.079
177	Noni Madueke	2.058
652	Manuel Ugarte	2.052
182	Cole Palmer	2.037
217	Abdoulaye Doucouré	2.013
525	Mohammed Kudus	1.958
366	Bruno Borges Fernandes	1.919
101	Christian Nørgaard	1.903
462	Kamaldeen Sulemana	1.843
434	Callum Hudson-Odoi	1.827
433	Morgan Gibbs-White	1.809
278	Sam Morsy	1.782
431	Nicolás Domínguez	1.746
106	Kevin Schade	1.727
623	Mateus Gonçalo Espanha Fernandes	1.7
240	Andreas Hoelgebaum Pereira	1.683
249	Saša Lukić	1.683
622	Sander Berge	1.683
188	Lesley Ugochukwu	1.672
372	Alejandro Garnacho	1.662
111	Yehor Yarmoliuk	1.617
423	Elliot Anderson	1.611
328	Mohamed Salah	1.556
121	Julio Enciso	1.521
74	Dango Ouattara	1.407
77	Alex Scott	1.4
553	João Victor Gomes da Silva	1.386
642	André Trindade da Costa Neto	1.386
95	Mathias Jensen	1.364
770	Marshall Munetsi	1.358
619	Jens Cajuste	1.341
600	Yasin Ayari	1.331
570	Abdul Fatawu	1.208
678	Callum Bates	1.208
577	Jesper Lindstrøm	1.208
192	Jordan Ayew	1.208
226	Tim Iroegbunam	1.208
651	Orel Mangala	1.208
287	Hamza Choudhury	1.208
117	Facundo Buonanotte	1.208
773	Isaac Heath	1.208
614	Jenson Metcalfe	1.208
775	Coby Ebere	1.208
309	Harry Winks	1.208
603	Harrison Armstrong	1.208
606	Will Alves	1.208
501	Oliver Skipp	1.208
299	Kasey McAteer	1.208
792	Jeremy Monga	1.208
297	Wanya Marçal-Madivádua	1.208
292	Michael Golding	1.208
290	Bobby De Cordova-Reid	1.208
694	Henry Cartwright	1.208
298	Stephy Mavididi	1.184
661	Tony Yogane	1.155
795	Harry Howell	1.155
601	Andrew Moran	1.155
758	Joe Knight	1.155
602	Ryan Trevitt	1.155
511	Edson Álvarez Velázquez	1.155
314	Fábio Freitas Gouveia Carvalho	1.155
618	Georginio Rutter	1.155
674	Paris Maghoma	1.155
634	Gustavo Nunes Fernandes Gomes	1.155
137	Jakub Moder	1.155
140	Cameron Peupion	1.155
103	Myles Peart-Harris	1.155
127	Ibrahim Osman	1.155
130	Kacper Kozłowski	1.155
102	Frank Onyeka	1.155
133	Adrian Mazilu	1.155
134	James Milner	1.155
119	Mahmoud Dahoud	1.155
136	Mitoma Kaoru	1.155
118	Amario Cozier-Duberry	1.155
519	George Earthy	1.155
141	Jeremy Sarmiento Morante	1.155
124	Billy Gilmour	1.155
149	Mats Wieffer	1.155
97	Yunus Emre Konak	1.155
90	Josh Dasilva	1.155
87	Ethan Brierley	1.155
576	Andy Irving	1.155
587	Crysencio Summerville	1.155
701	Lewis Orford	1.155
114	Benicio Baker-Boaitey	1.155
530	Tomáš Souček	1.155
588	Guido Rodríguez	1.155
125	Pascal Groß	1.155
450	Carlos Alcaraz Durán	1.15
300	Wilfred Ndidi	1.15
135	Yankuba Minteh	1.133
113	Simon Adingra	1.133
695	Samuel Rak-Sakyi	1.102
151	Ângelo Gabriel Borges Damaceno	1.102
179	Mykhailo Mudryk	1.102
174	Roméo Lavia	1.102
173	Omari Kellyman	1.102
169	Conor Gallagher	1.102
166	Kiernan Dewsbury-Hall	1.102
161	Carney Chukwuemeka	1.102
158	Cesare Casadei	1.102
184	Renato Palma Veiga	1.102
150	Andrey Nascimento dos Santos	1.102
621	João Félix Sequeira	1.102
696	Tyrique George	1.102
771	Mathis Amougou	1.102
132	Solly March	1.1
94	Vitaly Janelt	1.1
714	Diego Gómez	1.1
526	Luis Guilherme Lira dos Santos	1.1
654	Carlos Soler	1.1
386	Jadon Sancho	1.082
64	Lewis Cook	1.043
181	Christopher Nkunku	1.039
391	Miguel Almirón Rejala	0.998
612	Wilson Odobert	0.998
610	Mikey Moore	0.998
485	Alfie Devine	0.998
397	Ryan Fraser	0.998
398	Anthony Gordon	0.998
400	Isaac Hayden	0.998
490	Pierre-Emile Højbjerg	0.998
492	Dejan Kulusevski	0.998
584	Ben Brereton Díaz	0.998
406	Garang Kuol	0.998
411	Lewis Miley	0.998
493	Giovani Lo Celso	0.998
502	Manor Solomon	0.998
419	Joe White	0.998
420	Joe Willock	0.998
503	Son Heung-min	0.998
459	Samuel Edozie	0.998
509	Timo Werner	0.998
515	Maxwel Cornet	0.998
458	Shea Charles	0.998
452	Joe Aribo	0.998
483	Bryan Gil Salvatierra	0.998
451	Samuel Amo-Ameyaw	0.998
518	Flynn Downes	0.998
463	Adam Lallana	0.998
613	Toby Collyer	0.998
384	Facundo Pellistri Rebollo	0.998
673	Jayce Fitzgerald	0.998
779	Sékou Koné	0.998
778	Jack Moorhouse	0.998
734	Albert Grønbæk	0.998
729	Damola Ajayi	0.998
717	Min-Hyeok Yang	0.998
693	Joseph O'Brien-Whitmarsh	0.998
689	Luca Williams-Barnett	0.998
683	Callum Olusesi	0.998
667	Jack Fletcher	0.998
370	Christian Eriksen	0.998
364	Amad Diallo	0.998
365	Antony Matheus dos Santos	0.998
373	Hannibal Mejbri	0.998
368	Carlos Henrique Casimiro	0.998
381	Scott McTominay	0.998
378	Kobbie Mainoo	0.998
382	Mason Mount	0.978
481	Lucas Bergvall	0.95
482	Yves Bissouma	0.95
489	Archie Gray	0.95
471	Will Smallbone	0.95
499	Pape Matar Sarr	0.95
608	Tyler Dibling	0.95
410	Sean Longstaff	0.95
480	Rodrigo Bentancur	0.95
264	Wes Burns	0.945
265	Conor Chaplin	0.945
271	Marcus Myers-Harness	0.945
273	Cameron Humphreys	0.945
620	Ramón Sosa	0.945
274	Omari Giraud-Hutchinson	0.945
359	Kalvin Phillips	0.945
631	Jack Clarke	0.945
277	Massimo Luongo	0.945
439	Lewis O'Brien	0.945
611	Sam Szmodics	0.945
426	Josh Bowler	0.945
428	Eric da Silva Moreira	0.945
429	Danilo dos Santos de Oliveira	0.945
435	Alex Mighten	0.945
442	Ibrahim Sangaré	0.945
632	Chiedozie Ogbene	0.945
596	João Pedro Ferreira Silva	0.927
432	Anthony Elanga	0.927
262	Nathan Broadhead	0.9
281	Jack Taylor	0.9
449	Ryan Yates	0.9
10	Reiss Nelson	0.893
605	Martial Godo	0.893
604	Josh King	0.893
772	Willian Borges da Silva	0.893
688	Treymaurice Nyoni	0.893
315	Bobby Clark	0.893
319	Harvey Elliott	0.893
243	Tom Cairney	0.893
246	Luke Harris	0.893
254	Harrison Reed	0.893
259	Harry Wilson	0.893
318	Ben Doak	0.893
312	Stefan Bajčetić Maquieira	0.893
320	Endo Wataru	0.893
330	James McConnell	0.893
331	Tyler Morton	0.893
636	Federico Chiesa	0.893
317	Diogo Teixeira da Silva	0.876
324	Curtis Jones	0.85
239	Adama Traoré	0.85
569	Jaden Philogene	0.801
682	Tom Edozie	0.735
728	Zain Silcott-Duberry	0.735
723	Dominic Sadi	0.735
61	Jaidon Anthony	0.735
62	David Brooks	0.735
63	Ryan Christie	0.735
687	Ben Winterburn	0.735
67	Hamed Traorè	0.735
548	Gonçalo Manuel Ganchinho Guedes	0.735
655	Carlos Roberto Forbs Borges	0.735
83	Marcus Tavernier	0.735
534	Boubacar Traoré	0.735
537	Francisco Jorge Tomás Oliveira	0.735
538	Tawanda Chirewa	0.735
540	Luke Cundle	0.735
544	Tommy Doyle	0.735
71	Justin Kluivert	0.735
547	Enso González	0.735
550	Hwang Hee-chan	0.735
551	Joe Hodge	0.735
80	Luis Sinisterra	0.735
557	Mario Lemina	0.735
76	Philip Billing	0.735
562	Daniel Castelo Podence	0.735
66	Romain Faivre	0.735
60	Tyler Adams	0.7
535	Jean-Ricner Bellegarde	0.7
19	Emile Smith Rowe	0.51
563	Rodrigo Martins Gomes	0.413
797	Jake Evans	0.012
800	Tom Taylor	0.009
607	Nico O'Reilly	0.0
53	Jacob Ramsey	0.0
730	Romain Esse	0.0
37	Lewis Dobbin	0.0
41	Samuel Iling-Junior	0.0
725	Donyell Malen	0.0
42	Boubacar Kamara	0.0
48	John McGinn	0.0
710	Jamaldeen Jimoh	0.0
33	Leander Dendoncker	0.0
54	Morgan Rogers	0.0
57	Youri Tielemans	0.0
186	Raheem Sterling	0.0
190	Naouirou Ahamada	0.0
193	Cheick Doucouré	0.0
197	Malcolm Ebiowei	0.0
34	Moussa Diaby	0.0
762	Marco Asensio	0.0
597	Myles Lewis-Skelly	0.0
16	Declan Rice	0.0
9	Gabriel Martinelli Silva	0.0
12	Ethan Nwaneri	0.0
793	Jack Henry-Francis	0.0
13	Martin Ødegaard	0.0
790	Jimi Gower	0.0
785	Claudio Echeverri	0.0
17	Bukayo Saka	0.0
765	Nico González	0.0
20	Thomas Partey	0.0
23	Leandro Trossard	0.0
28	Leon Bailey	0.0
29	Ross Barkley	0.0
30	Enzo Barrenechea	0.0
31	Emiliano Buendía Stati	0.0
199	Eberechi Eze	0.0
203	Will Hughes	0.0
205	Daichi Kamada	0.0
356	Matheus Luiz Nunes	0.0
346	Jérémy Doku	0.0
638	Salah-Eddine Oulad M'hand	0.0
348	Phil Foden	0.0
349	Jack Grealish	0.0
354	Mateo Kovačić	0.0
633	Mikel Merino	0.0
357	James McAtee	0.0
206	Jefferson Lerma Solís	0.0
360	Rodrigo 'Rodri' Hernandez	0.0
625	Ilkay Gündogan	0.0
385	Marcus Rashford	0.0
7	Jorge Luiz Frello Filho	0.0
571	Sávio 'Savinho' Moreira de Oliveira	0.0
585	Ismaïla Sarr	0.0
644	Franco Umeh-Chibueze	0.0
645	Justin Devenny	0.0
646	Asher Agbinone	0.0
647	Kaden Rodney	0.0
345	Kevin De Bruyne	0.0
343	Oscar Bobb	0.0
342	Bernardo Veiga de Carvalho e Silva	0.0
233	Amadou Onana	0.0
656	Kadan Young	0.0
659	Ismeal Kabia	0.0
216	Adam Wharton	0.0
214	Jeffrey Schlupp	0.0
671	Jacob Wright	0.0
213	Jesurun Rak-Sakyi	0.0
212	David Ozoh	0.0
208	Matheus França de Oliveira	0.0
679	Ben Broggio	0.0
1	Fábio Ferreira Vieira	0.0
