element	Name	xP
418	Kieran Trippier	9.766
533	Rayan Aït-Nouri	6.923
415	Fabian Schär	6.65
88	Nathan Collins	6.633
409	Tino Livramento	6.384
395	Dan Burn	6.384
313	Conor Bradley	5.754
559	Nélson Cabral Semedo	4.284
338	Sepp van den Berg	4.279
159	Trevoh Chalobah	4.095
81	Adam Smith	3.696
580	Dean Huijsen	2.8
720	Emmanuel Agbadou	2.786
70	Milos Kerkez	2.625
579	Ryan Sessegnon	2.329
219	Jarrad Branthwaite	2.323
582	Jake O'Brien	2.093
567	Toti António Gomes	2.016
163	Marc Cucurella Saseta	1.932
339	Virgil van Dijk	1.793
326	Ibrahima Konaté	1.7
255	Antonee Robinson	1.496
236	James Tarkowski	1.334
85	Illia Zabarnyi	1.267
369	Diogo Dalot Teixeira	1.188
191	Joachim Andersen	1.182
305	Luke Thomas	1.173
677	Ollie Scarles	1.155
288	Conor Coady	1.138
244	Timothy Castagne	1.105
302	Ricardo Barbosa Pereira	1.104
120	Lewis Dunk	1.1
86	Kristoffer Ajer	1.089
524	Max Kilman	1.089
757	Michael Kayode	1.067
388	Aaron Wan-Bissaka	1.023
187	Tosin Adarabioyo	1.018
171	Malo Gusto	1.018
474	Sugawara Yukinari	0.998
461	Taylor Harwood-Bellis	0.998
591	Jean-Clair Todibo	0.979
405	Emil Krafth	0.969
594	Noussair Mazraoui	0.96
467	Ryan Manning	0.96
484	Ben Davies	0.95
437	Neco Williams	0.945
436	Murillo Santiago Costa dos Santos	0.945
583	Conor Townsend	0.945
630	Dara O'Shea	0.945
572	Leny Yoro	0.94
376	Victor Lindelöf	0.931
504	Djed Spence	0.931
455	Jan Bednarek	0.922
476	Kyle Walker-Peters	0.922
335	Andrew Robertson	0.901
241	Calvin Bassey	0.876
573	Nikola Milenković	0.846
275	Ben Johnson	0.846
263	Cameron Burgess	0.81
564	Santiago Bueno	0.798
766	Patrick Dorgu	0.76
282	Axel Tuanzebe	0.711
543	Matt Doherty	0.679
79	Marcos Senesi	0.553
238	Ashley Young	0.518
303	Harry Souttar	0.518
301	Caleb Okoli	0.518
296	Victor Kristiansen	0.518
616	Ben Nelson	0.518
627	Roman Dixon	0.518
307	Jannik Vestergaard	0.518
291	Wout Faes	0.518
796	Olabade Aluko	0.518
708	Thomas Wilson-Brown	0.518
231	Vitalii Mykolenko	0.518
228	Michael Keane	0.518
225	Mason Holgate	0.518
234	Nathan Patterson	0.518
221	Séamus Coleman	0.518
726	Woyo Coulibaly	0.518
116	Valentín Barco	0.495
663	Imari Samuels	0.495
532	Kurt Zouma	0.495
529	Nayef Aguerd	0.495
705	Benjamin Arthur	0.495
520	Emerson Palmieri dos Santos	0.495
104	Ethan Pinnock	0.495
517	Aaron Cresswell	0.495
516	Vladimír Coufal	0.495
112	Mathias Jorgensen	0.495
131	Tariq Lamptey	0.495
145	Joël Veltman	0.495
139	Odeluga Offiah	0.495
763	Eiran Cashin	0.495
147	Adam Webster	0.495
128	Igor Julio dos Santos de Paulo	0.495
144	Jan Paul van Hecke	0.495
794	Freddie Simmonds	0.495
791	Charlie Tasker	0.495
628	Ferdi Kadioglu	0.495
681	Ruairi McConville	0.495
786	Benjamin Fredrick	0.495
93	Aaron Hickey	0.495
