element	Name	xP
110	Yoane Wissa	8.316
566	Jørgen Strand Larsen	3.451
148	Danny Welbeck	3.069
306	Jamie Vardy	2.358
232	Iliman Ndiaye	2.288
401	Alexander Isak	2.052
589	Niclas Füllkrug	1.837
129	João Pedro Junqueira de Jesus	1.826
180	Nicolas Jackson	1.712
375	Rasmus Højlund	1.653
82	Dominic Solanke-Mitchell	1.53
617	Francisco Evanilson de Lima Barbosa	1.491
289	Patson Daka	1.357
218	Norberto Bercique Gomes Betuncal	1.299
321	Cody Gakpo	1.292
156	Armando Broja	1.196
389	Joshua Zirkzee	1.092
268	Liam Delap	1.08
27	Cameron Archer	1.045
470	Paul Onuachu	1.036
252	Raúl Jiménez	1.02
272	George Hirst	0.999
473	Ross Stewart	0.988
421	Callum Wilson	0.969
251	Rodrigo Muniz Carvalho	0.944
798	Jay Robinson	0.922
724	Martin Sherif	0.621
237	Youssef Ramalho Chermiti	0.621
286	Tom Cannon	0.621
229	Neal Maupay	0.621
220	Dominic Calvert-Lewin	0.621
198	Odsonne Edouard	0.621
523	Danny Ings	0.594
780	Iwan Morgan	0.594
108	Ivan Toney	0.594
123	Evan Ferguson	0.594
138	Mark O’Mahony	0.594
143	Deniz Undav	0.594
512	Michail Antonio	0.594
107	Igor Thiago Nascimento Rodrigues	0.594
164	David Datro Fofana	0.567
165	Deivid Washington de Souza Eugênio	0.567
175	Romelu Lukaku Bolingoli	0.567
781	Shumaira Mheuka	0.567
178	Marc Guiu Paz	0.567
776	Chido Obi-Martin	0.513
590	William Osula	0.513
609	Will Lankshear	0.513
648	Ethan Wheatley	0.513
507	Alejo Véliz	0.513
500	Dane Scarlett	0.513
497	Richarlison de Andrade	0.513
789	Sean Neave	0.513
453	Adam Armstrong	0.513
468	Sékou Mara	0.513
447	Chris Wood	0.486
430	Emmanuel Dennis	0.486
424	Taiwo Awoniyi	0.486
260	Ali Al-Hamadi	0.486
446	Hwang Ui-jo	0.486
276	Freddie Ladapo	0.486
709	Jayden Danns	0.459
316	Darwin Núñez Ribeiro	0.459
256	Jay Stansfield	0.459
258	Carlos Vinícius Alves Morais	0.459
707	Remy Rees-Dottin	0.378
722	Daniel Adu-Adjei	0.378
784	Mateus Mané	0.378
69	Daniel Jebbison	0.378
65	Enes Ünal	0.378
546	Nathan Fraser	0.378
545	Fábio Silva	0.378
541	Matheus Santos Carneiro Da Cunha	0.378
539	Leon Chiwome	0.378
555	Saša Kalajdžić	0.378
755	Omar Marmoush	0.0
2	Gabriel Fernando de Jesus	0.0
698	Divin Mubama	0.0
676	Zach Marsh	0.0
665	Nathan Butler-Oyedeji	0.0
352	Julián Álvarez	0.0
4	Kai Havertz	0.0
207	Jean-Philippe Mateta	0.0
58	Ollie Watkins	0.0
38	Jhon Durán	0.0
11	Eddie Nketiah	0.0
351	Erling Haaland	0.0
