element	Name	xP
815	Axel Disasi	7.513
406	Abdukodir Khusanov	7.216
5	Gabriel dos Santos Magalhães	6.783
6	William Saliba	6.289
569	Cristian Romero	5.918
8	Jurriën Timber	5.814
443	Luke Shaw	5.607
225	Reece James	5.394
505	Nikola Milenković	5.057
694	Nordi Mukiele	4.719
507	Ola Aina	4.576
224	Marc Cucurella Saseta	4.048
610	Aaron Wan-Bissaka	3.894
226	Trevoh Chalobah	3.887
506	Murillo Costa dos Santos	3.887
293	Jake O'Brien	3.85
437	Lisandro Martínez	3.771
440	Diogo Dalot Teixeira	3.69
442	Harry Maguire	3.672
606	Konstantinos Mavropanos	3.564
261	Chris Richards	3.432
77	James Hill	3.312
441	Patrick Dorgu	3.294
508	Neco Williams	3.12
706	James Justin	3.042
475	Sven Botman	2.952
146	Lewis Dunk	2.932
575	Micky van de Ven	2.805
72	Marcos Senesi Barón	2.709
713	Álex Jiménez Sánchez	2.628
531	Daniel Ballard	2.618
343	Pascal Struijk	2.421
230	Wesley Fofana	2.415
291	James Tarkowski	2.365
373	Virgil van Dijk	2.259
108	Kristoffer Ajer	2.258
36	Matty Cash	2.178
38	Ezri Konsa Ngoyo	2.145
609	Jean-Clair Todibo	1.969
74	Adrien Truffert	1.953
37	Lucas Digne	1.892
411	Nico O'Reilly	1.848
257	Maxence Lacroix	1.794
317	Joachim Andersen	1.792
193	Bashir Humphreys	1.791
109	Rico Henry	1.764
39	Ian Maatsen	1.716
292	Vitalii Mykolenko	1.716
41	Pau Torres	1.661
148	Ferdi Kadıoğlu	1.606
151	Jan Paul van Hecke	1.59
814	Luca Netz	1.456
198	Axel Tuanzebe	1.431
191	Maxime Estève	1.431
568	Pedro Porro Sauceda	1.408
106	Nathan Collins	1.354
683	Omar Alderete	1.309
541	Reinildo Mandava	1.309
258	Tyrick Mitchell	1.3
348	Joe Rodon	1.224
187	Kyle Walker	1.224
672	Jorrel Hato	1.219
684	Malick Thiaw	1.215
342	Jayden Bogle	1.215
608	Ollie Scarles	1.21
107	Keane Lewis-Potter	1.208
195	Lucas Pires Silva	1.206
605	Maximilian Kilman	1.188
573	Djed Spence	1.177
804	João Victor de Souza Menezes	1.155
709	Ladislav Krejcí	1.144
473	Lewis Hall	1.143
633	Hugo Bueno López	1.113
635	Rodrigo Martins Gomes	1.113
44	Lamare Bogarde	1.111
695	Jackson Tchatchoua	1.102
