element	Name	xP
249	João Pedro Junqueira de Jesus	8.648
624	Jarrod Bowen	5.907
666	Viktor Gyökeres	5.472
817	Adam Armstrong	4.683
430	Erling Haaland	4.653
730	Brian Brobbey	3.234
596	Dominic Solanke-Mitchell	3.058
310	Thierno Barry	2.97
805	Lorenzo Lucca	2.431
661	Hugo Ekitiké	2.331
526	Igor Jesus Maciel da Cruz	2.236
791	Valentín Castellanos	2.189
64	Ollie Watkins	2.101
100	Junior Kroupi	2.043
749	Mateus Mané	1.974
97	Francisco Evanilson de Lima Barbosa	1.944
720	Tolu Arokodare	1.827
136	Igor Thiago Nascimento Rodrigues	1.754
250	Liam Delap	1.633
337	Raúl Jiménez Rodríguez	1.54
691	Dominic Calvert-Lewin	1.539
283	Jean-Philippe Mateta	1.43
178	Danny Welbeck	1.42
654	Jørgen Strand Larsen	1.417
671	Callum Wilson	1.408
311	Norberto Bercique Gomes Betuncal	1.408
181	Charalampos Kostoulas	1.275
525	Chris Wood	1.235
696	Arnaud Kalimuendo	1.235
732	Christantus Uche	1.235
527	Taiwo Awoniyi	1.235
780	Ben Casey	1.235
286	Zach Marsh	1.235
285	Odsonne Édouard	1.235
284	Eddie Nketiah	1.235
31	Gabriel Fernando de Jesus	1.207
808	Tammy Abraham	1.199
785	Pablo Felipe Pereira de Jesus	1.188
561	Eliezer Mayenda Dossou	1.166
251	Nicolas Jackson	1.092
252	Marc Guiu Paz	1.092
626	Callum Marshall	1.045
562	Ahmed Abdullahi	1.045
563	Luís Hemir Silva Semedo	1.045
597	Richarlison de Andrade	1.045
564	Nazarii Rusyn	1.045
625	Niclas Füllkrug	1.045
598	Will Lankshear	1.045
599	Dane Scarlett	1.045
560	Wilson Isidor	1.045
65	Zépiqueno Redmond	1.045
779	Braiden Graham	1.045
726	Randal Kolo Muani	1.045
313	Martin Sherif	1.045
312	Youssef Ramalho Chermiti	1.045
657	Leon Chiwome	0.997
658	Nathan Fraser	0.997
137	Iwan Morgan	0.997
797	Kaye Furo	0.997
656	Saša Kalajdžić	0.997
655	Fábio Soares Silva	0.997
714	Nick Woltemade	0.99
135	Yoane Wissa	0.981
217	Lyle Foster	0.972
680	Armando Broja	0.963
30	Kai Havertz	0.902
501	Sean Neave	0.855
363	Patrick Bamford	0.855
98	Enes Ünal	0.855
99	Daniel Adu-Adjei	0.855
215	Zian Flemming	0.855
216	Zeki Amdouni	0.855
218	Ashley Barnes	0.855
219	Michael Obafemi	0.855
741	Harry Gray	0.855
500	William Osula	0.855
362	Joël Piroe	0.855
364	Mateo Joseph Fernández-Regatillo	0.855
365	Lukas Nmecha	0.855
397	Darwin Núñez Ribeiro	0.855
398	Jayden Danns	0.855
681	Benjamin Sesko	0.855
465	Rasmus Højlund	0.855
466	Joshua Zirkzee	0.855
467	Chido Obi	0.855
468	Ethan Wheatley	0.855
499	Alexander Isak	0.855
180	Stefanos Tzimas	0.808
179	Evan Ferguson	0.808
338	Rodrigo Muniz Carvalho	0.665
737	Jonah Kusi-Asare	0.665
