element	Name	xP
615	Crysencio Summerville	9.196
237	Enzo Fernández	7.544
119	Bryan Mbeumo	7.506
708	Mateus Gonçalo Espanha Fernandes	7.469
26	Martín Zubimendi Ibáñez	7.277
807	Rayan Vitor Simplício Rocha	7.173
82	Antoine Semenyo	6.941
450	Matheus Santos Carneiro da Cunha	6.822
416	Bernardo Mota Veiga de Carvalho e Silva	6.49
449	Bruno Borges Fernandes	6.462
83	Dango Ouattara	6.332
387	Dominik Szoboszlai	6.273
382	Florian Wirtz	5.733
458	Kobbie Mainoo	5.337
697	Amine Adli	5.229
126	Mathias Jensen	5.229
517	Elliot Anderson	5.174
356	Ilia Gruev	5.067
515	Morgan Gibbs-White	4.979
521	Ibrahim Sangaré	4.758
457	Carlos Henrique Casimiro	4.635
21	Declan Rice	4.18
47	Morgan Rogers	4.07
519	Nicolás Domínguez	3.991
272	Jefferson Lerma Solís	3.965
717	Xavi Simons	3.773
516	Callum Hudson-Odoi	3.692
547	Enzo Le Fée	3.663
90	Alex Scott	3.438
88	Lewis Cook	3.42
236	Pedro Lomba Neto	3.347
613	Tomáš Souček	3.278
17	Martin Ødegaard	3.258
18	Noni Madueke	3.135
421	Rodrigo 'Rodri' Hernandez Cascante	3.091
241	Moisés Caicedo Corozo	3.082
125	Vitaly Janelt	3.066
783	Pascal Groß	3.0
452	Amad Diallo	2.925
20	Leandro Trossard	2.859
816	Angel Gomes	2.835
303	James Garner	2.816
796	Conor Gallagher	2.783
712	Yéremy Pino Santos	2.756
350	Brenden Aaronson	2.592
270	Will Hughes	2.561
50	Emiliano Buendía Stati	2.442
354	Ethan Ampadu	2.412
552	Noah Sadiki	2.376
305	Harrison Armstrong	2.288
676	Lesley Ugochukwu	2.277
384	Cody Gakpo	2.232
390	Ryan Gravenberch	2.196
642	Hwang Hee-chan	2.184
646	João Victor Gomes da Silva	2.152
491	Sandro Tonali	2.115
580	Brennan Johnson	2.08
273	Adam Wharton	2.08
330	Sander Berge	1.939
487	Harvey Barnes	1.908
722	Florentino Ibrain Morris Luís	1.908
200	Jaidon Anthony	1.872
206	Marcus Edwards	1.8
157	Mitoma Kaoru	1.785
167	Carlos Baleba	1.768
693	Omari Hutchinson	1.742
329	Harry Wilson	1.512
325	Emile Smith Rowe	1.477
22	Mikel Merino Zazón	1.463
386	Alexis Mac Allister	1.431
48	Youri Tielemans	1.419
588	Wilson Odobert	1.386
698	Noah Okafor	1.377
417	Rayan Cherki	1.32
485	Anthony Gordon	1.17
335	Josh King	1.162
279	Matheus França de Oliveira	1.144
277	Malcolm Ebiowei	1.144
268	Cheick Doucouré	1.144
269	Romain Esse	1.144
734	Dilane Bakwa	1.144
274	Asher Agbinone	1.144
762	Joél Drakes-Thomas	1.144
271	Daichi Kamada	1.144
280	David Ozoh	1.144
